sentence	ac_prob	fc_prob	no_rel_prob
Moreover, manipulation of activity in neurons in the medial preoptic area or the $STRUCTURE$ in the $STRUCTURE$, which receive functional inputs from the VNO, has been shown to lead to a switch between aggressive and parenting behaviors in males and females [35, 36, 47].	0.00014460704	9.913824e-07	0.9998544
Biglioli et al4 performed a double innervation by anastomosing the obturator nerve on the ipsilateral $STRUCTURE$ with an end-to-end suture and on the contralateral $STRUCTURE$ through a sural nerve graft with end-to-side anastomosis.	1.0646098e-07	8.791411e-08	0.9999998
For instance, OX-1 receptors are expressed in the $STRUCTURE$ and ventral TMN in rats only, while they are detected in the bed nucleus of the $STRUCTURE$, medial division, posteromedial part in mice only (Ikeno and Yan, 2018).	2.2516858e-07	2.0963054e-07	0.9999996
(RAA right atrial appendage, IAS, $STRUCTURE$, CT, crista terminalis, TA tricuspid annulus, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	7.021428e-08	9.199755e-08	0.9999998
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and $STRUCTURE$, $STRUCTURE$, cortex, thalamus and many other brain regions [5].	6.235257e-08	9.908889e-08	0.9999998
Importantly, the distribution of PPARγ expression includes the $STRUCTURE$, corpus striatum, $STRUCTURE$, basal ganglia, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	1.3784886e-07	1.5417146e-07	0.9999997
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating LC neurons, namely, the $STRUCTURE$, suprachiasmatic nucleus, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), and medial amygdala (Goodson and Bass, 2001).	1.5761026e-07	1.8666742e-07	0.9999997
2] Some put its etiology to originate from a proliferation of Schwann cells in the $STRUCTURE$ causing displacement and compression of the adjacent nerve.[15]In the parapharyngeal space, it usually derives from the $STRUCTURE$ and the cervical sympathetic chain.	1.9132287e-07	1.0845559e-07	0.9999997
The mass superiorly displaced the optic chiasm and optic nerve, with anterior bowing of the pituitary stalk (Fig. 1), and lateral bowing of the $STRUCTURE$, $STRUCTURE$, and vestibularcochlear nerves bilaterally (Fig. 3).	6.1075546e-08	1.3462657e-07	0.99999976
Figure 7Photomicrographs of coronal sections through the $STRUCTURE$ of the $STRUCTURE$ (PrV) of a somatosensory specialist (A, Long-Billed Corella, C. tenuirostris) and a non-specialist (B, Double-Barred Finch, T. bichenovii).	0.016399473	0.00050328404	0.98309726
The blind insertion of the trocars into the $STRUCTURE$, $STRUCTURE$, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	1.2931018e-07	1.265173e-07	0.99999976
Vagal afferents terminate in the dorsal vagal complex of the caudal medulla, which consists of the area postrema, the $STRUCTURE$, and the $STRUCTURE$.	9.382679e-08	8.4967134e-08	0.99999976
CC, crus cerebri; LF, $STRUCTURE$; LL, $STRUCTURE$; ML, medial lemniscus; RN, red nucleus; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	5.113666e-08	8.342912e-08	0.9999998
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV $STRUCTURE$, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv transverse pontine vein, v.	5.3087625e-08	9.257308e-08	0.9999998
These include the LS, $STRUCTURE$ (POA), central and medial amygdala (CeA and MeA), bed nucleus of the $STRUCTURE$ (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., periaqueductal gray, PAG) (Newman, 1999; Goodson, 2005).	8.3796905e-08	1.7032593e-07	0.99999976
Sensory afferent information from the colon, bladder, and urethra is transmitted via the splanchnic, $STRUCTURE$, and $STRUCTURE$, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	2.6460754e-07	1.990717e-07	0.9999995
MRI showed a normal internal auditory canal; the $STRUCTURE$ and vestibule $STRUCTURE$ could be seen clearly on both sides (Figure 2(b)).	1.371972e-06	2.0137902e-07	0.99999845
These include the area postrema at the level of the fourth ventricle, and the $STRUCTURE$ and vascular organ of the $STRUCTURE$ at the level of the anterior wall of the third ventricle [1].	2.3071955e-07	1.11885896e-07	0.99999964
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and $STRUCTURE$ [1].	1.0068619e-07	1.213192e-07	0.99999976
PLR is mediated from the retina through the optic nerve, $STRUCTURE$, $STRUCTURE$, and oculomotor nerve to the pupillae muscle [25] (Fig. 1).	6.2722864e-07	0.9999987	6.68099e-07
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the lateral preoptic area, $STRUCTURE$, $STRUCTURE$, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	6.095379e-08	1.08851e-07	0.9999998
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, bed nucleus of the stria terminalis, zona inceta, and $STRUCTURE$ [191,192,193,194,195,196,197].	1.6520328e-07	1.5085882e-07	0.9999997
Anesthesia of $STRUCTURE$, $STRUCTURE$ and buccal nerve was achieved using 2 ml ampoules containing 40 mg/ml articaine hydrochloride + 0.01 mg/ml epinephrine (Maxicaine Fort, Vem Pharmaceutical Industry and Trade Co.	1.5196613e-07	1.4649709e-07	0.9999997
Figure 1Vasovagal model and the dual, excitatory and inhibitory, pathways from the $STRUCTURE$ to the pancreas and $STRUCTURE$.	0.9999982	1.5938281e-06	2.5018957e-07
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in $STRUCTURE$ and putamen, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, $STRUCTURE$, and globus pallidus.	1.2846127e-07	1.8421217e-07	0.9999997
The mechanism described involved the effect in $STRUCTURE$ and $STRUCTURE$, and its initial clinical application of vagal nerve stimulation was performed in 1988 [17], obtaining FDA approval in 1997.	1.4773798e-07	1.6389724e-07	0.99999964
TLR4 is also constitutively expressed in the $STRUCTURE$, choroid plexus, subfornical organ, organum vasculosum of the lamina terminalis, $STRUCTURE$, and area postrema.	1.15898864e-07	1.0965552e-07	0.99999976
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, $STRUCTURE$, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	1.4285067e-07	2.2603867e-07	0.9999996
Still, it is tempting to speculate that in humans, the amygdala also gives input to the $STRUCTURE$ routing via the stria terminalis, septal areas, or $STRUCTURE$ and stria medularis.	0.99999917	7.069942e-08	7.033577e-07
Multiple studies have shown that GABAergic synaptic input in the $STRUCTURE$ inhibits the efferent $STRUCTURE$ which regulates the upper digestive tract, thereby affecting gastric function[33].	2.667299e-07	0.99999934	4.3118632e-07
Hmx2 and Hmx3 were detected in several cranial parasympathetic ganglia, but not in $STRUCTURE$ or in the $STRUCTURE$.	2.0360766e-07	8.736786e-08	0.9999997
The most common applications of motor nerve transfers include the restoration of elbow flexion, shoulder abduction, ulnar-innervated intrinsic hand function, $STRUCTURE$ function (Figure 8, and Supplementary Video), and smile reconstruction from $STRUCTURE$ palsy.	8.1644444e-08	1.64852e-07	0.99999976
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the intermediate reticular nucleus (IRt). $STRUCTURE$, facial nerve or its root; 4V, $STRUCTURE$.	1.4411322e-07	7.335704e-08	0.9999998
The $STRUCTURE$ originates in the $STRUCTURE$ (VTA) and has projections to the nucleus accumbens (NAc), bed nucleus of stria terminalis (BNST), and the frontal cortex.	1.6495007e-05	0.00029887076	0.99968463
They are also expressed in brain nuclei neither connected to light sensation nor neurosecretion, such as the $STRUCTURE$, the $STRUCTURE$, the facial nerve nucleus, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	2.7886844e-07	3.908982e-07	0.9999993
However, in addition to skeletal myositis, inflammatory cells were also found infiltrating the myocardium, endocardium, and $STRUCTURE$, as well as plexuses of the colon, $STRUCTURE$, and vagus nerve.	2.4686454e-07	2.3580444e-07	0.99999946
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, $STRUCTURE$ (ST), $STRUCTURE$ (BNST), the ventral portion of the thalamus, and the lateral ventricle (lv).	8.845462e-08	1.009001e-07	0.99999976
The sympathetic trunk was identified and the $STRUCTURE$ seen at the T8 level crossing over towards the right crus of the oesophageal opening into the $STRUCTURE$ [Figure 1].	5.890631e-07	8.2797044e-08	0.9999994
The tissues involved in TTX symptoms include respiratory system, involving blockade of the $STRUCTURE$, the $STRUCTURE$ and neurons in the central respiratory network, skeletal muscle and tissues from the digestive track (Zimmer, 2010).	1.4497529e-07	1.51666e-07	0.9999997
Discharges of inspiratory $STRUCTURE$, phrenic and inspiratory intercostal nerves are silenced by synaptic inhibition in the brainstem and $STRUCTURE$.	1.7291603e-07	1.4775264e-07	0.99999964
We characterized the expression of perineuronal nets (PNNs) in the vesicular gamma-amino butyric acid transporter (VGAT)-Venus C57BL/6 transgenic mouse line in the $STRUCTURE$ (IC), thalamic reticular nucleus (TRN) and the $STRUCTURE$ (A1).	1.9607151e-07	1.209963e-07	0.9999997
It is important to remember that, at the level of the nose, there is the $STRUCTURE$ which innervates the nasal cavity and belongs to the $STRUCTURE$ section of the trigeminal nerve.	5.681197e-07	2.9763552e-07	0.9999991
Among the 58 patients (38.7%) with evidence of ETE, most showed minimal extension to the perithyroidal soft tissue (n=50), while the other eight patients showed wide extension, such as to the $STRUCTURE$, larynx, or $STRUCTURE$.	1.121969e-07	1.2608298e-07	0.99999976
The cardiac effects seen through ABVN stimulation are mediated through a neural pathway that involves the nucleus tractus solitarii (NTS); this activates the $STRUCTURE$, which then delivers processed signals to the $STRUCTURE$ surface bilaterally via the efferent cervical vagus nerves.	0.9999994	1.5865885e-07	4.2570343e-07
They are distributed in the hepatic artery, vena portae hepatic, $STRUCTURE$ interior and extrahepatic bile duct; the sympathetic nerve originates from $STRUCTURE$, while the parasympathetic nerve comes from the vagus nerve[12].	1.1736428e-07	1.1735717e-07	0.9999998
Branches of the facial ($STRUCTURE$ and greater superficial petrosal), $STRUCTURE$, and vagus (superior laryngeal) nerves, which synapse with receptor cells in the taste buds, convey taste messages to the first relay nucleus, the rostral part of the nucleus of the tractus solitarius (NTS).	7.900051e-08	2.4557616e-07	0.9999997
The $STRUCTURE$ of each side was exposed at the cervical level lateral of the $STRUCTURE$ running in parallel with the common carotid artery.	2.9801203e-07	8.804612e-08	0.99999964
At 2 dpf, the $STRUCTURE$, consisting of facial and trigeminal nerve branches, had already entered the $STRUCTURE$, on which taste buds could be observed (Fig. 3b, b′, e, h).	2.5230565e-07	2.4515901e-07	0.9999995
GLP-1 receptors are widely expressed in the CNS with large numbers in the $STRUCTURE$, PVN, and $STRUCTURE$, and fewer in the lateral preoptic area, PVN, LH, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	1.08995444e-07	1.046267e-07	0.9999998
Grafted cells were identified mainly in the $STRUCTURE$ and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the thalamus, and the $STRUCTURE$ (lv).	1.633116e-07	1.604734e-07	0.9999997
A few I-CVLM units driven by the baroreflex arc are putatively activated by second-order barosensitive NTS units, which are, in turn, activated by barosensitive afferents conveyed from the $STRUCTURE$ and $STRUCTURE$, relaying via the glossopharyngeal and vagus nerves, respectively.	1.2661874e-07	1.2257768e-05	0.99998766
She will perform procedures such as $STRUCTURE$ instillations, $STRUCTURE$ stimulation and interstim programming as indicated and works closely with the entire team in the Women’s Urology Center.	7.617029e-08	2.646381e-07	0.99999964
CC, crus cerebri; LF, $STRUCTURE$; LL, lateral lemniscus; ML, medial lemniscus; RN, red nucleus; SCP, $STRUCTURE$; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	6.480996e-08	8.003286e-08	0.9999998
The emetic stimuli could arise from several pathways—$STRUCTURE$, cerebral cortex, area postrema and $STRUCTURE$ via the vagus nerve to the emetic center, which is believed to reside in the ventrolateral reticulate structure [24].	1.3541437e-07	1.7684722e-07	0.9999997
At E4, the vestibular ganglion was located posterior to its normal position near the glossopharyngeal and $STRUCTURE$ nerves rather than more anteriorly, close to the $STRUCTURE$.	9.634302e-08	1.0970662e-07	0.9999998
On MRI, a small tumor was found exactly at the $STRUCTURE$ of the $STRUCTURE$ (Fig. 2), where the abducens nucleus and facial nerve tract are located [3,4].	3.7250825e-07	1.5823336e-07	0.99999946
Some labels on the Baypath College site are definitely wrong: “cerebral aqueduct” is on the fourth ventricle, the label for trigeminal nerve is actually on the cerebral peduncle next to the $STRUCTURE$, and the label for the $STRUCTURE$ is actually on the caudal medulla.	1.4745675e-07	9.808205e-08	0.99999976
Moreover, our study has demonstrated the importance of intrinsic $STRUCTURE$ in IPC, which necessitates prior sensory nerve activation in the $STRUCTURE$.	3.4198573e-07	1.05304466e-07	0.9999996
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve ($STRUCTURE$, VII, IX, X, XI, and XII) and $STRUCTURE$ (Figure 2(a)) [10].	1.1994095e-07	1.953736e-07	0.9999997
Additional samples of the coeliac ganglion, sciatic nerve, mesenteric and $STRUCTURE$ and $STRUCTURE$ were included from the experimentally infected animals and sentinels.	6.3468775e-08	8.178429e-08	0.9999999
8–20] In previous reported cases, the location of NL with NK/T cell lymphoma included brachial plexus, median nerve, $STRUCTURE$, tibial nerve, peroneal nerve, sural nerve, and $STRUCTURE$ roots.[	8.2727304e-08	1.10716094e-07	0.99999976
Dyspnea and respiratory distress are the most common symptoms that occur when the lymphangioma compresses the $STRUCTURE$, $STRUCTURE$, or phrenic nerve, or presents as pleural effusion [12] as in the present case.	2.4272458e-07	1.9130069e-07	0.9999995
It has been reported that vagal nerve stimulation (VNS) can protect against I/R injuries in multiple organs, including the $STRUCTURE$, kidney and $STRUCTURE$, through its anti-inflammatory properties (Zhao et al., 2013; Inoue et al., 2016; Xu et al., 2018).	1.9052153e-07	1.9407165e-07	0.99999964
The $STRUCTURE$ then re-enters the braincase via the cartilaginous alisphenoid canal, ventral to the body of the $STRUCTURE$ (Po1 47-03; Fig.	2.988486e-07	1.0724677e-07	0.9999996
The section was infected with helper virus (green) and rabies virus (red); starter neurons are restricted to the unilateral 12N (right four panels; scale bar, 20 µm). 10N, $STRUCTURE$; 12N, $STRUCTURE$.	8.1452e-08	8.721819e-08	0.9999999
They are also expressed in brain nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the nucleus semicircular torus, the $STRUCTURE$, the periventricular layer of the $STRUCTURE$, and the granular layer of the olfactory bulb.	9.756112e-07	3.223909e-07	0.9999987
The $STRUCTURE$ consists of sensitive fibers of the nasociliary nerve, parasympathetic fibers of the oculomotor nerve, and sympathetic fibers of the $STRUCTURE$.	0.8869693	2.0868705e-05	0.11300984
CC, $STRUCTURE$; LF, longitudinal fibers; LL, lateral lemniscus; ML, medial lemniscus; RN, red nucleus; SCP, $STRUCTURE$; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	5.5287515e-08	8.081633e-08	0.9999998
This meant that for a given current range used in the fine gran scans, a larger number of motor units was detected with $STRUCTURE$ stimulation compared to $STRUCTURE$ stimulation.	2.1073329e-07	1.5463254e-07	0.9999996
In the aged $STRUCTURE$, microglia appear to have enhanced proliferation in response to injury, shown in a $STRUCTURE$ axotomy study in rats (Conde and Streit, 2006).	2.2762639e-07	1.0908507e-07	0.99999964
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the lateral hypothalamic area (LHA), the arcuate nucleus (ARC), the nucleus of the solitary tract (NTS), and the dorsal motor nucleus of the $STRUCTURE$ (DMV), according to a rat $STRUCTURE$ atlas (Paxinos and Watson, 2007).	0.00011742139	0.0016017251	0.9982808
Each $STRUCTURE$ is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a $STRUCTURE$, and lymphatic vessels.	5.6409288e-08	1.5195015e-07	0.9999998
3V, $STRUCTURE$, AP, area postrema; ARC, arcuate nucleus; cc, $STRUCTURE$; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, dorsal motor nucleus of the vagus.	9.0837936e-08	8.5671644e-08	0.99999976
In particular, we found in healthy volunteers increases in the supplementary motor area of the lower body, the right insula and midcingulate cortex, as well as in the dorsal medulla where the NTS, the $STRUCTURE$ and some $STRUCTURE$ are located.	1.1030092e-07	8.792157e-08	0.99999976
The fornix and $STRUCTURE$, already discussed in connection with the $STRUCTURE$ and amygdala, respectively, can also be considered association fasciculi.	8.548531e-08	7.1395283e-07	0.9999992
Based on previous experience that ICCs are pacemakers in the gastrointestinal tract, the current studies were focused on ICCs in the $STRUCTURE$, as a potent transducers of signals between the autonomic nerve endings and $STRUCTURE$ muscles.	3.3643286e-07	7.4653104e-07	0.9999989
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, $STRUCTURE$, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	1.0133434e-07	1.3278704e-07	0.99999976
However, other efferences from the SCN also exist, e.g., to the preoptic area, $STRUCTURE$, bed nucleus of $STRUCTURE$, subventricular zone, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	9.134413e-08	2.3031694e-07	0.9999997
(RAA $STRUCTURE$, IAS, interatrial septum, CT, crista terminalis, TA tricuspid annulus, CS coronary sinus, PVs pulmonary veins, LAA left atrial appendage, MA $STRUCTURE$)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	5.652307e-08	9.001374e-08	0.9999998
First, it was necessary to show that the connections found between the SC and the $STRUCTURE$ were not an artifact resulting from crossing of fibers connected to the pulvinar converging with the $STRUCTURE$.	2.509532e-07	1.0567792e-07	0.99999964
SVC superior vena cava, IVC $STRUCTURE$, SI septum interatrialis, CT $STRUCTURE$, SNA sinus node artery. b HCN4 (green) and connexin 43 (red) immunolabeling of a SAN tissue slice cut perpendicularly to the intercaval region and extending from the CT to the SI.	6.569653e-08	8.573499e-08	0.9999998
The aforementioned functional disorders may occur after $STRUCTURE$ palsy during excision of bilateral VPGLs; therefore, accurate $STRUCTURE$ (IX, X, XII) examination is important before treating contralateral tumors [19].	1.6157321e-07	1.5937809e-07	0.99999964
At 2 dpf, the $STRUCTURE$, consisting of $STRUCTURE$ and trigeminal nerve branches, had already entered the maxillary barbel primordium, on which taste buds could be observed (Fig. 3b, b′, e, h).	2.8150126e-07	1.8866506e-07	0.9999995
But indeed, the afferent nerves of the $STRUCTURE$ and bladder triangle are derived from sacral somatic (S2–4)5 and theoretically, prevention of CRBD should be achieved by blocking sacral plexus or $STRUCTURE$ other than DPNB.	3.8023512e-07	2.099248e-07	0.9999994
These animal studies altogether indicate that the cerebellum receives afferent input from the $STRUCTURE$ muscle and EUS (through the $STRUCTURE$ and pelvic nerves) and the existence of a direct pathway from the FN to the pontine area.	0.9999993	2.9500876e-07	4.1729677e-07
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, $STRUCTURE$, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	5.288005e-08	1.2652474e-07	0.9999998
The dorsal vagal complex consists of the $STRUCTURE$ with neurons that receive afferent information, $STRUCTURE$ and the dorsal nucleus of the vagus, where stimulatory and inhibitory motoneurons are located, with the axons being efferent pathways of the vagus nerve2.	3.0545877e-07	2.0031148e-07	0.9999995
The rostral one corresponds to the medial margin of the foramen for the $STRUCTURE$ (IV), whereas the caudal one corresponds to the medial margin for the foramen for the $STRUCTURE$ (III).	1.240084e-07	8.1968174e-08	0.9999998
It consists of paired rhinophoral, cerebral, pleural, pedal and buccal ganglia and three unpaired ganglia on the visceral nerve cord, tentatively identified as $STRUCTURE$, median fused visceral and subintestinal ganglion and right fused parietal and $STRUCTURE$ (Figure 3A).	9.596892e-08	9.4501154e-08	0.99999976
Neurons of the $STRUCTURE$ are located in sensory and autonomic ganglia, collections of neural cell bodies that disseminate their peripheral axons to target tissues through nerve bundles (eg, sciatic nerve, $STRUCTURE$, etc) (Fig. 2).	2.0472744e-07	5.625239e-07	0.9999992
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	9.748817e-08	1.2868075e-07	0.99999976
CC, crus cerebri; LF, $STRUCTURE$; LL, lateral lemniscus; ML, medial lemniscus; RN, red nucleus; SCP, superior cerebellar peduncle; SCPD, $STRUCTURE$; TN, trigeminal nerve.	6.739278e-08	8.104981e-08	0.9999998
Importantly, the distribution of PPARγ expression includes the hippocampus, $STRUCTURE$, hypothalamic paraventricular nucleus, $STRUCTURE$, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	8.9059014e-08	1.4271275e-07	0.99999976
During the resection of the mesial structures, an ultrasonic aspirator is used at a low setting to avoid injury to the arachnoid that overlay the posterior cerebral artery (PCA), the $STRUCTURE$, the third cranial nerve, and the $STRUCTURE$.	9.5918736e-08	8.160599e-08	0.99999976
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, $STRUCTURE$, $STRUCTURE$, pudendal nerve and vessels, and the sciatic nerve.	1.06498184e-07	1.2267478e-07	0.99999976
The amygdala, with the associated uncus has been resected with preservation of the mesial pial plane separating the ambient cistern, third cranial nerve, $STRUCTURE$, and $STRUCTURE$ from the middle fossa structures.	8.8012726e-08	9.782274e-08	0.99999976
Contrast-enhanced T1-weighted images showed meningeal enhancement in the left precentral gyrus, $STRUCTURE$, and $STRUCTURE$ segment of the left facial nerve.	9.546308e-08	9.728611e-08	0.99999976
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: $STRUCTURE$, RGA, accessory left gastric artery, cystic artery, falciform ligament artery, phrenic arteries, inferior esophageal artery, $STRUCTURE$, and retroduodenal artery (7141819).	7.8531556e-08	1.3266566e-07	0.99999976
Parasympathetic outflow is sent to the nucleus ambiguus and $STRUCTURE$, and sympathetic outflow occurs through the $STRUCTURE$ via the spinal intermediolateral cell column (Hyam et al., 2012).	2.3565433e-07	9.794605e-08	0.9999997
Arrows point to galaninergic neurons in the $STRUCTURE$, and the arrowhead shows a very dense network of galanin-IR fibers in the primary islet of the endocrine $STRUCTURE$.	6.241988e-07	1.2941496e-07	0.99999917
(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs pulmonary veins, LAA left atrial appendage, MA $STRUCTURE$)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	9.221257e-08	7.657032e-08	0.99999976
In addition, we examined isolated single cardiomyocytes to demonstrate the direct influence of BH4 on $STRUCTURE$ contractility in the absence of $STRUCTURE$ or sympathetic nerve regulation, with the results suggesting that intra-ventricular signaling pathways were targeted by BH4 in DCM.	9.1377956e-08	9.026275e-07	0.999999
ALMv $STRUCTURE$, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv transverse pontine vein, v.	5.831951e-08	1.0134223e-07	0.9999999
This signaling, mediated by afferent nerve fibers of the autonomous nervous system such as the $STRUCTURE$, sends information from the intestine to the $STRUCTURE$ (NTS) and effector fibers, which are projected into the smooth muscles of the gut.	0.999999	9.485521e-08	9.4270746e-07
The documented effects of renal nerve activation/inhibition on both arrhythmogenesis and ventricular dysfunction speak to the close link between $STRUCTURE$ and $STRUCTURE$.	4.021202e-07	9.802635e-07	0.9999986
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the $STRUCTURE$.	1.0267243e-07	1.09110104e-07	0.9999998
It has been attributed to spread from the amygdale and $STRUCTURE$ to the $STRUCTURE$ and pallidum through the fornix and stria terminalis [61].	9.789259e-08	1.2379245e-07	0.99999976
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the lateral hypothalamic area (LHA), the arcuate nucleus (ARC), the $STRUCTURE$ (NTS), and the $STRUCTURE$ (DMV), according to a rat brain atlas (Paxinos and Watson, 2007).	9.1096204e-08	1.0793915e-07	0.99999976
The blind insertion of the trocars into the obturator foramen, $STRUCTURE$, ileococcygeus muscle and the $STRUCTURE$ exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	8.532817e-08	9.9612755e-08	0.99999976
The taste impulses initiated in the anterior area of the tongue (lingual V) are transmitted to the medulla oblongata through the gustatory fibers that are first integrated in the $STRUCTURE$ (LN), branch of the mandibular division of the $STRUCTURE$.	4.2469392e-07	1.6806511e-07	0.9999994
SVC superior vena cava, IVC inferior vena cava, SI $STRUCTURE$, CT $STRUCTURE$, SNA sinus node artery. b HCN4 (green) and connexin 43 (red) immunolabeling of a SAN tissue slice cut perpendicularly to the intercaval region and extending from the CT to the SI.	5.9443366e-08	9.466795e-08	0.9999999
Each hepatic lobule is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a $STRUCTURE$, and $STRUCTURE$.	6.901968e-08	7.423316e-08	0.9999998
Both the $STRUCTURE$ and the posterior nasal branches of the maxillary nerve can be reached in the $STRUCTURE$.	6.3166823e-07	7.365017e-08	0.9999993
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, $STRUCTURE$, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	7.898922e-08	1.2978022e-07	0.9999998
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the cerebral cortex, the bed nucleus of the stria terminalis, the amygdala, the $STRUCTURE$, the hypothalamus, the $STRUCTURE$ and the midbrain are shown.	6.841131e-08	1.14222594e-07	0.9999998
A recent study detected a high density of phoenixin-14 IR in the central amygdaloid nucleus and the $STRUCTURE$, while fewer positively labeled cells were found in the bed nucleus of the stria terminalis and $STRUCTURE$ [12].	3.5230656e-07	1.2918167e-07	0.9999995
Following the treatment effects of VNS in epilepsy and evidence showing its mechanisms involving the locus ceruleus and $STRUCTURE$, the trigeminal nerve was seen as a potential target since both the $STRUCTURE$ and nucleus solitarius project onto the trigeminal nucleus [83,84,85].	4.3945542e-07	4.04562e-07	0.9999991
The $STRUCTURE$, by phrenic and other spinal motor nerves, sends impulses to the inspiratory and expiratory muscles; and the nucleus ambiguus, by the laryngeal branches of the $STRUCTURE$ to the larynx.	2.7540655e-06	4.083277e-07	0.99999684
