sentence	label
Figure 7Photomicrographs of coronal sections through the $STRUCTURE$ of the $STRUCTURE$ (PrV) of a somatosensory specialist (A, Long-Billed Corella, C. tenuirostris) and a non-specialist (B, Double-Barred Finch, T. bichenovii).	1
The blind insertion of the trocars into the $STRUCTURE$, $STRUCTURE$, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	0
Vagal afferents terminate in the dorsal vagal complex of the caudal medulla, which consists of the area postrema, the $STRUCTURE$, and the $STRUCTURE$.	0
CC, crus cerebri; LF, $STRUCTURE$; LL, $STRUCTURE$; ML, medial lemniscus; RN, red nucleus; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	0
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV $STRUCTURE$, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv transverse pontine vein, v.	0
These include the LS, $STRUCTURE$ (POA), central and medial amygdala (CeA and MeA), bed nucleus of the $STRUCTURE$ (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., periaqueductal gray, PAG) (Newman, 1999; Goodson, 2005).	0
Sensory afferent information from the colon, bladder, and urethra is transmitted via the splanchnic, $STRUCTURE$, and $STRUCTURE$, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0
MRI showed a normal internal auditory canal; the $STRUCTURE$ and vestibule $STRUCTURE$ could be seen clearly on both sides (Figure 2(b)).	0
These include the area postrema at the level of the fourth ventricle, and the $STRUCTURE$ and vascular organ of the $STRUCTURE$ at the level of the anterior wall of the third ventricle [1].	1
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and $STRUCTURE$ [1].	0
PLR is mediated from the retina through the optic nerve, $STRUCTURE$, $STRUCTURE$, and oculomotor nerve to the pupillae muscle [25] (Fig. 1).	1
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the lateral preoptic area, $STRUCTURE$, $STRUCTURE$, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, bed nucleus of the stria terminalis, zona inceta, and $STRUCTURE$ [191,192,193,194,195,196,197].	0
Anesthesia of $STRUCTURE$, $STRUCTURE$ and buccal nerve was achieved using 2 ml ampoules containing 40 mg/ml articaine hydrochloride + 0.01 mg/ml epinephrine (Maxicaine Fort, Vem Pharmaceutical Industry and Trade Co.	0
Figure 1Vasovagal model and the dual, excitatory and inhibitory, pathways from the $STRUCTURE$ to the pancreas and $STRUCTURE$.	1
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in $STRUCTURE$ and putamen, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, $STRUCTURE$, and globus pallidus.	0
The mechanism described involved the effect in $STRUCTURE$ and $STRUCTURE$, and its initial clinical application of vagal nerve stimulation was performed in 1988 [17], obtaining FDA approval in 1997.	0
TLR4 is also constitutively expressed in the $STRUCTURE$, choroid plexus, subfornical organ, organum vasculosum of the lamina terminalis, $STRUCTURE$, and area postrema.	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, $STRUCTURE$, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	0
Still, it is tempting to speculate that in humans, the amygdala also gives input to the $STRUCTURE$ routing via the stria terminalis, septal areas, or $STRUCTURE$ and stria medularis.	1
Multiple studies have shown that GABAergic synaptic input in the $STRUCTURE$ inhibits the efferent $STRUCTURE$ which regulates the upper digestive tract, thereby affecting gastric function[33].	1
Hmx2 and Hmx3 were detected in several cranial parasympathetic ganglia, but not in $STRUCTURE$ or in the $STRUCTURE$.	0
The most common applications of motor nerve transfers include the restoration of elbow flexion, shoulder abduction, ulnar-innervated intrinsic hand function, $STRUCTURE$ function (Figure 8, and Supplementary Video), and smile reconstruction from $STRUCTURE$ palsy.	0
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the intermediate reticular nucleus (IRt). $STRUCTURE$, facial nerve or its root; 4V, $STRUCTURE$.	0
The $STRUCTURE$ originates in the $STRUCTURE$ (VTA) and has projections to the nucleus accumbens (NAc), bed nucleus of stria terminalis (BNST), and the frontal cortex.	0
They are also expressed in brain nuclei neither connected to light sensation nor neurosecretion, such as the $STRUCTURE$, the $STRUCTURE$, the facial nerve nucleus, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	0
However, in addition to skeletal myositis, inflammatory cells were also found infiltrating the myocardium, endocardium, and $STRUCTURE$, as well as plexuses of the colon, $STRUCTURE$, and vagus nerve.	0
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, $STRUCTURE$ (ST), $STRUCTURE$ (BNST), the ventral portion of the thalamus, and the lateral ventricle (lv).	0
The sympathetic trunk was identified and the $STRUCTURE$ seen at the T8 level crossing over towards the right crus of the oesophageal opening into the $STRUCTURE$ [Figure 1].	0
The tissues involved in TTX symptoms include respiratory system, involving blockade of the $STRUCTURE$, the $STRUCTURE$ and neurons in the central respiratory network, skeletal muscle and tissues from the digestive track (Zimmer, 2010).	0
Discharges of inspiratory $STRUCTURE$, phrenic and inspiratory intercostal nerves are silenced by synaptic inhibition in the brainstem and $STRUCTURE$.	0
We characterized the expression of perineuronal nets (PNNs) in the vesicular gamma-amino butyric acid transporter (VGAT)-Venus C57BL/6 transgenic mouse line in the $STRUCTURE$ (IC), thalamic reticular nucleus (TRN) and the $STRUCTURE$ (A1).	0
It is important to remember that, at the level of the nose, there is the $STRUCTURE$ which innervates the nasal cavity and belongs to the $STRUCTURE$ section of the trigeminal nerve.	0
Among the 58 patients (38.7%) with evidence of ETE, most showed minimal extension to the perithyroidal soft tissue (n=50), while the other eight patients showed wide extension, such as to the $STRUCTURE$, larynx, or $STRUCTURE$.	0
The cardiac effects seen through ABVN stimulation are mediated through a neural pathway that involves the nucleus tractus solitarii (NTS); this activates the $STRUCTURE$, which then delivers processed signals to the $STRUCTURE$ surface bilaterally via the efferent cervical vagus nerves.	0
They are distributed in the hepatic artery, vena portae hepatic, $STRUCTURE$ interior and extrahepatic bile duct; the sympathetic nerve originates from $STRUCTURE$, while the parasympathetic nerve comes from the vagus nerve[12].	0
Branches of the facial ($STRUCTURE$ and greater superficial petrosal), $STRUCTURE$, and vagus (superior laryngeal) nerves, which synapse with receptor cells in the taste buds, convey taste messages to the first relay nucleus, the rostral part of the nucleus of the tractus solitarius (NTS).	0
The $STRUCTURE$ of each side was exposed at the cervical level lateral of the $STRUCTURE$ running in parallel with the common carotid artery.	0
At 2 dpf, the $STRUCTURE$, consisting of facial and trigeminal nerve branches, had already entered the $STRUCTURE$, on which taste buds could be observed (Fig. 3b, b′, e, h).	0
GLP-1 receptors are widely expressed in the CNS with large numbers in the $STRUCTURE$, PVN, and $STRUCTURE$, and fewer in the lateral preoptic area, PVN, LH, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	0
Grafted cells were identified mainly in the $STRUCTURE$ and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the thalamus, and the $STRUCTURE$ (lv).	0
A few I-CVLM units driven by the baroreflex arc are putatively activated by second-order barosensitive NTS units, which are, in turn, activated by barosensitive afferents conveyed from the $STRUCTURE$ and $STRUCTURE$, relaying via the glossopharyngeal and vagus nerves, respectively.	0
She will perform procedures such as $STRUCTURE$ instillations, $STRUCTURE$ stimulation and interstim programming as indicated and works closely with the entire team in the Women’s Urology Center.	0
CC, crus cerebri; LF, $STRUCTURE$; LL, lateral lemniscus; ML, medial lemniscus; RN, red nucleus; SCP, $STRUCTURE$; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	0
The emetic stimuli could arise from several pathways—$STRUCTURE$, cerebral cortex, area postrema and $STRUCTURE$ via the vagus nerve to the emetic center, which is believed to reside in the ventrolateral reticulate structure [24].	0
At E4, the vestibular ganglion was located posterior to its normal position near the glossopharyngeal and $STRUCTURE$ nerves rather than more anteriorly, close to the $STRUCTURE$.	0
On MRI, a small tumor was found exactly at the $STRUCTURE$ of the $STRUCTURE$ (Fig. 2), where the abducens nucleus and facial nerve tract are located [3,4].	0
Some labels on the Baypath College site are definitely wrong: “cerebral aqueduct” is on the fourth ventricle, the label for trigeminal nerve is actually on the cerebral peduncle next to the $STRUCTURE$, and the label for the $STRUCTURE$ is actually on the caudal medulla.	0
Moreover, our study has demonstrated the importance of intrinsic $STRUCTURE$ in IPC, which necessitates prior sensory nerve activation in the $STRUCTURE$.	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve ($STRUCTURE$, VII, IX, X, XI, and XII) and $STRUCTURE$ (Figure 2(a)) [10].	0
Additional samples of the coeliac ganglion, sciatic nerve, mesenteric and $STRUCTURE$ and $STRUCTURE$ were included from the experimentally infected animals and sentinels.	0
8–20] In previous reported cases, the location of NL with NK/T cell lymphoma included brachial plexus, median nerve, $STRUCTURE$, tibial nerve, peroneal nerve, sural nerve, and $STRUCTURE$ roots.[	0
Dyspnea and respiratory distress are the most common symptoms that occur when the lymphangioma compresses the $STRUCTURE$, $STRUCTURE$, or phrenic nerve, or presents as pleural effusion [12] as in the present case.	0
It has been reported that vagal nerve stimulation (VNS) can protect against I/R injuries in multiple organs, including the $STRUCTURE$, kidney and $STRUCTURE$, through its anti-inflammatory properties (Zhao et al., 2013; Inoue et al., 2016; Xu et al., 2018).	0
The $STRUCTURE$ then re-enters the braincase via the cartilaginous alisphenoid canal, ventral to the body of the $STRUCTURE$ (Po1 47-03; Fig.	0
The section was infected with helper virus (green) and rabies virus (red); starter neurons are restricted to the unilateral 12N (right four panels; scale bar, 20 µm). 10N, $STRUCTURE$; 12N, $STRUCTURE$.	0
They are also expressed in brain nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the nucleus semicircular torus, the $STRUCTURE$, the periventricular layer of the $STRUCTURE$, and the granular layer of the olfactory bulb.	0
The $STRUCTURE$ consists of sensitive fibers of the nasociliary nerve, parasympathetic fibers of the oculomotor nerve, and sympathetic fibers of the $STRUCTURE$.	0
CC, $STRUCTURE$; LF, longitudinal fibers; LL, lateral lemniscus; ML, medial lemniscus; RN, red nucleus; SCP, $STRUCTURE$; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	0
This meant that for a given current range used in the fine gran scans, a larger number of motor units was detected with $STRUCTURE$ stimulation compared to $STRUCTURE$ stimulation.	0
In the aged $STRUCTURE$, microglia appear to have enhanced proliferation in response to injury, shown in a $STRUCTURE$ axotomy study in rats (Conde and Streit, 2006).	1
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the lateral hypothalamic area (LHA), the arcuate nucleus (ARC), the nucleus of the solitary tract (NTS), and the dorsal motor nucleus of the $STRUCTURE$ (DMV), according to a rat $STRUCTURE$ atlas (Paxinos and Watson, 2007).	0
Each $STRUCTURE$ is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a $STRUCTURE$, and lymphatic vessels.	0
3V, $STRUCTURE$, AP, area postrema; ARC, arcuate nucleus; cc, $STRUCTURE$; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, dorsal motor nucleus of the vagus.	0
In particular, we found in healthy volunteers increases in the supplementary motor area of the lower body, the right insula and midcingulate cortex, as well as in the dorsal medulla where the NTS, the $STRUCTURE$ and some $STRUCTURE$ are located.	0
The fornix and $STRUCTURE$, already discussed in connection with the $STRUCTURE$ and amygdala, respectively, can also be considered association fasciculi.	0
Based on previous experience that ICCs are pacemakers in the gastrointestinal tract, the current studies were focused on ICCs in the $STRUCTURE$, as a potent transducers of signals between the autonomic nerve endings and $STRUCTURE$ muscles.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, $STRUCTURE$, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, $STRUCTURE$, bed nucleus of $STRUCTURE$, subventricular zone, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0
"(RAA $STRUCTURE$, IAS, interatrial septum, CT, crista terminalis, TA tricuspid annulus, CS coronary sinus, PVs pulmonary veins, LAA left atrial appendage, MA $STRUCTURE$)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
First, it was necessary to show that the connections found between the SC and the $STRUCTURE$ were not an artifact resulting from crossing of fibers connected to the pulvinar converging with the $STRUCTURE$.	0
SVC superior vena cava, IVC $STRUCTURE$, SI septum interatrialis, CT $STRUCTURE$, SNA sinus node artery. b HCN4 (green) and connexin 43 (red) immunolabeling of a SAN tissue slice cut perpendicularly to the intercaval region and extending from the CT to the SI.	0
The aforementioned functional disorders may occur after $STRUCTURE$ palsy during excision of bilateral VPGLs; therefore, accurate $STRUCTURE$ (IX, X, XII) examination is important before treating contralateral tumors [19].	0
At 2 dpf, the $STRUCTURE$, consisting of $STRUCTURE$ and trigeminal nerve branches, had already entered the maxillary barbel primordium, on which taste buds could be observed (Fig. 3b, b′, e, h).	0
But indeed, the afferent nerves of the $STRUCTURE$ and bladder triangle are derived from sacral somatic (S2–4)5 and theoretically, prevention of CRBD should be achieved by blocking sacral plexus or $STRUCTURE$ other than DPNB.	0
These animal studies altogether indicate that the cerebellum receives afferent input from the $STRUCTURE$ muscle and EUS (through the $STRUCTURE$ and pelvic nerves) and the existence of a direct pathway from the FN to the pontine area.	1
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, $STRUCTURE$, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	0
The dorsal vagal complex consists of the $STRUCTURE$ with neurons that receive afferent information, $STRUCTURE$ and the dorsal nucleus of the vagus, where stimulatory and inhibitory motoneurons are located, with the axons being efferent pathways of the vagus nerve2.	0
The rostral one corresponds to the medial margin of the foramen for the $STRUCTURE$ (IV), whereas the caudal one corresponds to the medial margin for the foramen for the $STRUCTURE$ (III).	0
It consists of paired rhinophoral, cerebral, pleural, pedal and buccal ganglia and three unpaired ganglia on the visceral nerve cord, tentatively identified as $STRUCTURE$, median fused visceral and subintestinal ganglion and right fused parietal and $STRUCTURE$ (Figure 3A).	0
Neurons of the $STRUCTURE$ are located in sensory and autonomic ganglia, collections of neural cell bodies that disseminate their peripheral axons to target tissues through nerve bundles (eg, sciatic nerve, $STRUCTURE$, etc) (Fig. 2).	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	0
CC, crus cerebri; LF, $STRUCTURE$; LL, lateral lemniscus; ML, medial lemniscus; RN, red nucleus; SCP, superior cerebellar peduncle; SCPD, $STRUCTURE$; TN, trigeminal nerve.	0
Importantly, the distribution of PPARγ expression includes the hippocampus, $STRUCTURE$, hypothalamic paraventricular nucleus, $STRUCTURE$, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	0
During the resection of the mesial structures, an ultrasonic aspirator is used at a low setting to avoid injury to the arachnoid that overlay the posterior cerebral artery (PCA), the $STRUCTURE$, the third cranial nerve, and the $STRUCTURE$.	0
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, $STRUCTURE$, $STRUCTURE$, pudendal nerve and vessels, and the sciatic nerve.	0
The amygdala, with the associated uncus has been resected with preservation of the mesial pial plane separating the ambient cistern, third cranial nerve, $STRUCTURE$, and $STRUCTURE$ from the middle fossa structures.	0
Contrast-enhanced T1-weighted images showed meningeal enhancement in the left precentral gyrus, $STRUCTURE$, and $STRUCTURE$ segment of the left facial nerve.	0
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: $STRUCTURE$, RGA, accessory left gastric artery, cystic artery, falciform ligament artery, phrenic arteries, inferior esophageal artery, $STRUCTURE$, and retroduodenal artery (7141819).	0
Parasympathetic outflow is sent to the nucleus ambiguus and $STRUCTURE$, and sympathetic outflow occurs through the $STRUCTURE$ via the spinal intermediolateral cell column (Hyam et al., 2012).	0
Arrows point to galaninergic neurons in the $STRUCTURE$, and the arrowhead shows a very dense network of galanin-IR fibers in the primary islet of the endocrine $STRUCTURE$.	0
"(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs pulmonary veins, LAA left atrial appendage, MA $STRUCTURE$)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
In addition, we examined isolated single cardiomyocytes to demonstrate the direct influence of BH4 on $STRUCTURE$ contractility in the absence of $STRUCTURE$ or sympathetic nerve regulation, with the results suggesting that intra-ventricular signaling pathways were targeted by BH4 in DCM.	1
ALMv $STRUCTURE$, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv transverse pontine vein, v.	0
This signaling, mediated by afferent nerve fibers of the autonomous nervous system such as the $STRUCTURE$, sends information from the intestine to the $STRUCTURE$ (NTS) and effector fibers, which are projected into the smooth muscles of the gut.	1
The documented effects of renal nerve activation/inhibition on both arrhythmogenesis and ventricular dysfunction speak to the close link between $STRUCTURE$ and $STRUCTURE$.	0
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the $STRUCTURE$.	0
It has been attributed to spread from the amygdale and $STRUCTURE$ to the $STRUCTURE$ and pallidum through the fornix and stria terminalis [61].	0
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the lateral hypothalamic area (LHA), the arcuate nucleus (ARC), the $STRUCTURE$ (NTS), and the $STRUCTURE$ (DMV), according to a rat brain atlas (Paxinos and Watson, 2007).	0
The blind insertion of the trocars into the obturator foramen, $STRUCTURE$, ileococcygeus muscle and the $STRUCTURE$ exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	0
The taste impulses initiated in the anterior area of the tongue (lingual V) are transmitted to the medulla oblongata through the gustatory fibers that are first integrated in the $STRUCTURE$ (LN), branch of the mandibular division of the $STRUCTURE$.	0
SVC superior vena cava, IVC inferior vena cava, SI $STRUCTURE$, CT $STRUCTURE$, SNA sinus node artery. b HCN4 (green) and connexin 43 (red) immunolabeling of a SAN tissue slice cut perpendicularly to the intercaval region and extending from the CT to the SI.	0
Each hepatic lobule is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a $STRUCTURE$, and $STRUCTURE$.	0
Both the $STRUCTURE$ and the posterior nasal branches of the maxillary nerve can be reached in the $STRUCTURE$.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, $STRUCTURE$, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	0
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the cerebral cortex, the bed nucleus of the stria terminalis, the amygdala, the $STRUCTURE$, the hypothalamus, the $STRUCTURE$ and the midbrain are shown.	0
A recent study detected a high density of phoenixin-14 IR in the central amygdaloid nucleus and the $STRUCTURE$, while fewer positively labeled cells were found in the bed nucleus of the stria terminalis and $STRUCTURE$ [12].	0
Following the treatment effects of VNS in epilepsy and evidence showing its mechanisms involving the locus ceruleus and $STRUCTURE$, the trigeminal nerve was seen as a potential target since both the $STRUCTURE$ and nucleus solitarius project onto the trigeminal nucleus [83,84,85].	0
The $STRUCTURE$, by phrenic and other spinal motor nerves, sends impulses to the inspiratory and expiratory muscles; and the nucleus ambiguus, by the laryngeal branches of the $STRUCTURE$ to the larynx.	0
The sensory fibers that innervate the lower urinary tract extend from the bladder wall, bladder neck, and urethra to the spinal cord via $STRUCTURE$ of the pelvic, $STRUCTURE$, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	0
Neuroinvasion may spread from the ENS through the $STRUCTURE$ to the $STRUCTURE$ or to the vagus nerve to reach the nodose ganglion and the dorsal motor nucleus vagus (DMNV) [8].	1
The $STRUCTURE$ (first division of the trigeminal nerve) is the largest of 3 named branches from the $STRUCTURE$ as it enters the posterior orbit at the superior orbital fissure.	0
A few I-CVLM units driven by the baroreflex arc are putatively activated by second-order barosensitive NTS units, which are, in turn, activated by barosensitive afferents conveyed from the $STRUCTURE$ and aortic arch, relaying via the glossopharyngeal and $STRUCTURE$ nerves, respectively.	0
Still, it is tempting to speculate that in humans, the amygdala also gives input to the $STRUCTURE$ routing via the $STRUCTURE$, septal areas, or lateral hypothalamus and stria medularis.	1
The tensor muscle was drilled using a microdiamond burr until the $STRUCTURE$ was visualized to identify the $STRUCTURE$ segment of the facial nerve.	0
A recent study detected a high density of phoenixin-14 IR in the central amygdaloid nucleus and the spinocerebellar tract of the $STRUCTURE$, while fewer positively labeled cells were found in the bed nucleus of the stria terminalis and $STRUCTURE$ [12].	0
Vagal afferents terminate in the $STRUCTURE$, which consists of the area postrema, the $STRUCTURE$, and the dorsal motor nucleus of the vagus.	0
The activity of this emotional response is regulated through a pathway including the habenula, in which two routes can be distinguished: one including $STRUCTURE$, septal nuclei and medial habenula and the other including central amygdala, $STRUCTURE$ and lateral habenula.	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve (V, $STRUCTURE$, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0
We detected neither RNA nor antigen for Zika virus in any autopsy specimens tested (Zika virus RT-PCR, cranial nerve VII, sciatic nerve, and $STRUCTURE$ including cauda equina; IHC, brain, spinal cord, $STRUCTURE$, and multiple solid organs).	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, $STRUCTURE$, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
Within the brain stem, the $STRUCTURE$ (NTS) is the main target for information ascending from the $STRUCTURE$ via the vagus nerve and the enteric nervous system.	1
Within the $STRUCTURE$, the striatum (anterior) is continuous with the central and medial amygdala (posterior), and is clearly separated from dorsal/ventral pallidum, and from the $STRUCTURE$ and septum (Moreno and González, 2006).	0
Some labels on the Baypath College site are definitely wrong: “cerebral aqueduct” is on the $STRUCTURE$, the label for trigeminal nerve is actually on the cerebral peduncle next to the oculomotor nerve, and the label for the $STRUCTURE$ is actually on the caudal medulla.	0
Following a small midline neck skin incision, the $STRUCTURE$ (CCA), internal carotid artery (ICA) and external carotid artery (ECA) were exposed and the $STRUCTURE$ was carefully separated from the CCA.	0
The pars vascularis is larger and more variable in size, transmitting the internal jugular vein, $STRUCTURE$ (vagus nerve) with its auricular branch (Arnold nerve), $STRUCTURE$ (accessorynerve), and the posterior meningeal artery.	0
The giant fiber lobe (GFL), $STRUCTURE$ (SG), optic lobe (OL), giant axon (GA), small nerves, $STRUCTURE$, gill and skin epithelium tissues were manually dissected from adult males.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	0
Importantly, the distribution of PPARγ expression includes the hippocampus, corpus striatum, hypothalamic paraventricular nucleus, basal ganglia, $STRUCTURE$, and $STRUCTURE$ [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, $STRUCTURE$ (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, $STRUCTURE$, muscle, skin, hurt, lung, intestine, stomach, $STRUCTURE$, kidney, spleen, fetal ovary, theca.	0
8–20] In previous reported cases, the location of NL with NK/T cell lymphoma included brachial plexus, median nerve, ulnar nerve, $STRUCTURE$, peroneal nerve, sural nerve, and $STRUCTURE$ roots.[	0
In birds, carotid body was located between the $STRUCTURE$ and $STRUCTURE$ at the beginning of the common carotid artery.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, $STRUCTURE$, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and $STRUCTURE$ [1].	0
The activity of this emotional response is regulated through a pathway including the $STRUCTURE$, in which two routes can be distinguished: one including hippocampus, septal nuclei and medial habenula and the other including central amygdala, bed nucleus of the $STRUCTURE$ and lateral habenula.	1
The activity of this emotional response is regulated through a pathway including the $STRUCTURE$, in which two routes can be distinguished: one including $STRUCTURE$, septal nuclei and medial habenula and the other including central amygdala, bed nucleus of the stria terminalis and lateral habenula.	1
In the monogamous voles, females express more OT receptors in areas related to recognition and sex, compared to polygamous females (e.g. in $STRUCTURE$, bed nucleus of the stria terminalis, dorsomedial thalamus, $STRUCTURE$, and NAc; Insel, 1992).	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	0
The greater petrosal nerve was followed forward to the $STRUCTURE$, then the $STRUCTURE$ and palatine nerves were exposed.	0
Pudendal nerve block can result in complications such as hematoma, trauma to the $STRUCTURE$ and puncture of the $STRUCTURE$.	0
The abducens nucleus is located in the $STRUCTURE$, just ventral to the fourth ventricle, and axons of the seventh cranial nerve loop around the $STRUCTURE$.	0
At E4, the $STRUCTURE$ was located posterior to its normal position near the glossopharyngeal and $STRUCTURE$ nerves rather than more anteriorly, close to the facial nerve.	0
It has been frequently demonstrated that blockade of the $STRUCTURE$, the $STRUCTURE$, the stellate ganglion, and other various blocking treatments are effective strategies for CeH.	0
"(d) DSA of the anterior division of the $STRUCTURE$ with ipsilateral oblique view demonstrates the $STRUCTURE$ (←) arising from the right internal pudendal artery (↘) with severe stenosis at the ostium."	0
Figure 3 A, top, schematic drawing of the predominant RAM anatomy in $STRUCTURE$ preparation (hair follicle receptor), $STRUCTURE$ preparation (Meissner's corpuscle) and median/ulnar nerve preparation (Meissner's corpuscle).	0
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, $STRUCTURE$, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, $STRUCTURE$ and many other brain regions [5].	0
