sentence	no_rel_prob	rel_prob
Interaction of the $STRUCTURE$ with tissue-resident macrophages is not always direct; in the gut, there is the participation of intervening myenteric neurons scattered around the muscularis layer, whereas the $STRUCTURE$ shows no evidence of vagal innervation (125).	0.46259686	0.5374031
Notwithstanding, electrical stimulation of the $STRUCTURE$ through non-invasive devices is a likely alternative to reduce the numbers of drug-based interventions, as experimentally demonstrated in inflammatory bowel disease, $STRUCTURE$ ischemia-reperfusion injury, and rheumatoid arthritis (129–131).	0.00037713588	0.9996229
In the efferent arc, action potentials travel down the $STRUCTURE$ in preganglionic motor fibers to the $STRUCTURE$ to activate postganglionic adrenergic neurons that innervate the spleen.	0.00032298148	0.99967706
In the efferent arc, action potentials travel down the $STRUCTURE$ in preganglionic motor fibers to the celiac ganglion to activate postganglionic adrenergic neurons that innervate the $STRUCTURE$.	0.0005823696	0.9994176
In the efferent arc, action potentials travel down the vagus in preganglionic motor fibers to the $STRUCTURE$ to activate postganglionic adrenergic neurons that innervate the $STRUCTURE$.	0.00036350475	0.9996365
The $STRUCTURE$ appears in fact to play a particular role in the signaling of microbial, endocrine, and immune signals to the $STRUCTURE$, which is consistent with its predominant sensory nature, given that the vast majority (80–90%) of the axons in the vagus nerve are afferent nerve fibers (42–44).	0.99926984	0.00073017366
The vagus nerve appears in fact to play a particular role in the signaling of microbial, endocrine, and immune signals to the $STRUCTURE$, which is consistent with its predominant sensory nature, given that the vast majority (80–90%) of the axons in the $STRUCTURE$ are afferent nerve fibers (42–44).	0.9958193	0.004180718
As alluded to before, immune signaling from the gut to the $STRUCTURE$ can also take a neuronal route, particularly via the $STRUCTURE$.	0.00052921375	0.9994708
The $STRUCTURE$ belongs to the parasympathetic division of the (peripheral) autonomic nervous system, which controls involuntary processes such as the regulation of the $STRUCTURE$ and respiratory rate (via smooth muscle cells) as well as the orchestration of glands and mucous secretion (45).	0.0044848016	0.9955152
Vagally mediated HRV refers to the beat-to-beat variability in $STRUCTURE$ rate that is controlled by the parasympathetic nervous system via the $STRUCTURE$.	0.02013757	0.97986245
Originally developed at Papworth Hospital in Cambridgeshire, UK, more than 5 decades ago, this breathing method focuses on diaphragmatic breathing to use the full $STRUCTURE$ capacity and slow down breathing as well as trigger $STRUCTURE$ stimulation and consequently, the relaxation response.	0.00066142745	0.9993385
The ascending pathways of the $STRUCTURE$, for example the $STRUCTURE$, transmit various interoceptive signals to the brain (eg, temperature, pain, and pressure), and the descending pathways regulate the functioning of inner organs.	0.9981875	0.0018125176
The ascending pathways of the $STRUCTURE$, for example the vagus nerve, transmit various interoceptive signals to the $STRUCTURE$ (eg, temperature, pain, and pressure), and the descending pathways regulate the functioning of inner organs.	0.00080175855	0.99919826
The ascending pathways of the cranial nerves, for example the $STRUCTURE$, transmit various interoceptive signals to the $STRUCTURE$ (eg, temperature, pain, and pressure), and the descending pathways regulate the functioning of inner organs.	0.008595347	0.99140465
The vocal cord is partially innervated with autonomic nerves—the $STRUCTURE$ and the $STRUCTURE$.	0.00085860695	0.99914145
The left half of the $STRUCTURE$ with the $STRUCTURE$ was put into a 3-mL camera and rinsed with an oxygenated (95% O2, 5% CO2) Liley buffer (pH 7.2–7.4, 135 mM NaCl, 4 mM KCl, 0.9 mM NaH2PO4, 2 mM CaCl2, 1 mM MgCl2, 16.3 mM NaHCO3, 11 mM glucose) at room temperature.	0.99963737	0.00036263076
For example, axonal injury leads to an almost complete loss of NeuN immunoreactivity in motoneurons of the $STRUCTURE$ nucleus, while a transection of the $STRUCTURE$ only leads to a minor reduction in NeuN immunoreactivity in red nucleus neurons [20].	0.9908217	0.009178257
For example, axonal injury leads to an almost complete loss of NeuN immunoreactivity in motoneurons of the $STRUCTURE$ nucleus, while a transection of the rubrospinal tract only leads to a minor reduction in NeuN immunoreactivity in $STRUCTURE$ neurons [20].	0.00030925116	0.9996907
For example, axonal injury leads to an almost complete loss of NeuN immunoreactivity in motoneurons of the facial nerve nucleus, while a transection of the $STRUCTURE$ only leads to a minor reduction in NeuN immunoreactivity in $STRUCTURE$ neurons [20].	0.00033641024	0.99966353
Sensitive innervation of the eye is triggered by the first division of the $STRUCTURE$ and the $STRUCTURE$, which enters the orbit through the superior orbital fissure and is divided into three branches: the lacrimal, the nasociliary, and the frontal nerves.	0.99993914	6.087005e-05
The efferent parasympathetic innervation of the lacrimal gland is made possible by the branches of the $STRUCTURE$ and by the parasympathetic fibers in the $STRUCTURE$ system.	0.99583185	0.004168159
Dissection of the neuromuscular preparation of the left half of the $STRUCTURE$ with the $STRUCTURE$ was performed according to the earlier described standard protocol [4].	0.99581283	0.004187182
Atropine works because the main action of the $STRUCTURE$ of the parasympathetic system on the $STRUCTURE$ is to decrease the heart rate.	0.999259	0.0007409973
Atropine works because the main action of the $STRUCTURE$ of the parasympathetic system on the heart is to decrease the $STRUCTURE$ rate.	0.99308556	0.0069144284
$STRUCTURE$ sliding is abolished in a variety of conditions other than pneumothorax, including acute respiratory distress syndrome (ARDS), pulmonary fibrosis, large consolidations, pleural adhesions, atelectasis, right mainstem intubation, and $STRUCTURE$ paralysis.[	0.9998351	0.00016489271
"34] The use of local muscle flaps to buttress the $STRUCTURE$ and separate the trachea from the esophagus is an important technique in the management of combined injuries of the trachea and esophagus.[35]
 $STRUCTURE$ injury."	0.99984324	0.00015680007
"34] The use of local muscle flaps to buttress the trachea and separate the $STRUCTURE$ from the esophagus is an important technique in the management of combined injuries of the trachea and esophagus.[35]
 $STRUCTURE$ injury."	0.0053888494	0.99461114
"34] The use of local muscle flaps to buttress the trachea and separate the trachea from the esophagus is an important technique in the management of combined injuries of the $STRUCTURE$ and esophagus.[35]
 $STRUCTURE$ injury."	0.04695841	0.95304155
One of the proposed mechanisms is thought to be initiated by serotonin stimulation of 5HT-3 receptors in the $STRUCTURE$ and $STRUCTURE$ as well as the vagus nerve.	0.8831267	0.116873324
One of the proposed mechanisms is thought to be initiated by serotonin stimulation of 5HT-3 receptors in the $STRUCTURE$ and small intestine as well as the $STRUCTURE$.	0.999876	0.00012392853
One of the proposed mechanisms is thought to be initiated by serotonin stimulation of 5HT-3 receptors in the stomach and $STRUCTURE$ as well as the $STRUCTURE$.	0.9992646	0.0007353809
1] Among them, parts of the nerve fibers from $STRUCTURE$ (SG) can dominate the $STRUCTURE$ and be in closely associated with the cardiovascular system.	0.99897385	0.0010261426
Furthermore, no significant difference in $STRUCTURE$ and $STRUCTURE$ function were observed 1 week and 3 months after surgery.	0.99879634	0.0012036058
In some patients, it may arise from more proximal portion of $STRUCTURE$, even close to the $STRUCTURE$.	0.99897385	0.0010261426
The $STRUCTURE$ is one of the three $STRUCTURE$ involved in transmitting taste fibers from the anterior two-thirds of the tongue.	0.9983693	0.0016307739
The $STRUCTURE$ is one of the three cranial nerves involved in transmitting taste fibers from the anterior two-thirds of the $STRUCTURE$.	0.99897385	0.0010261426
The chorda tympani nerve is one of the three $STRUCTURE$ involved in transmitting taste fibers from the anterior two-thirds of the $STRUCTURE$.	0.99985117	0.00014883166
Retract the margin of tentorium cerebelli between the $STRUCTURE$ and $STRUCTURE$, to expose the top of basilar artery, ipsilateral and contralateral posterior cerebral artery P1 segment.	0.9998958	0.00010416258
Retract the margin of tentorium cerebelli between the $STRUCTURE$ and trochlear nerve, to expose the top of $STRUCTURE$, ipsilateral and contralateral posterior cerebral artery P1 segment.	0.99987304	0.00012698928
Retract the margin of tentorium cerebelli between the $STRUCTURE$ and trochlear nerve, to expose the top of basilar artery, ipsilateral and contralateral $STRUCTURE$ P1 segment.	0.99876505	0.0012349046
Retract the margin of tentorium cerebelli between the oculomotor nerve and $STRUCTURE$, to expose the top of $STRUCTURE$, ipsilateral and contralateral posterior cerebral artery P1 segment.	0.9998997	0.000100294776
Retract the margin of tentorium cerebelli between the oculomotor nerve and $STRUCTURE$, to expose the top of basilar artery, ipsilateral and contralateral $STRUCTURE$ P1 segment.	0.99969673	0.00030328834
Retract the margin of tentorium cerebelli between the oculomotor nerve and trochlear nerve, to expose the top of $STRUCTURE$, ipsilateral and contralateral $STRUCTURE$ P1 segment.	0.99820954	0.0017904715
Exposure zonesVia retrosigmoid keyhole approach, the following anatomic structures can be exposed: $STRUCTURE$, $STRUCTURE$, acoustic nerve, posterior cranial nerve, lateral and anterior lateral pons, lateral cerebellar hemisphere, vertebral artery, posterior inferior cerebellar artery.	0.0009157296	0.9990843
Exposure zonesVia retrosigmoid keyhole approach, the following anatomic structures can be exposed: $STRUCTURE$, facial nerve, acoustic nerve, posterior cranial nerve, lateral and anterior lateral pons, lateral cerebellar hemisphere, $STRUCTURE$, posterior inferior cerebellar artery.	0.0037371295	0.9962629
Exposure zonesVia retrosigmoid keyhole approach, the following anatomic structures can be exposed: $STRUCTURE$, facial nerve, acoustic nerve, posterior cranial nerve, lateral and anterior lateral pons, lateral cerebellar hemisphere, vertebral artery, $STRUCTURE$.	0.9999167	8.329585e-05
Exposure zonesVia retrosigmoid keyhole approach, the following anatomic structures can be exposed: trigeminal nerve, $STRUCTURE$, acoustic nerve, posterior cranial nerve, lateral and anterior lateral pons, lateral cerebellar hemisphere, $STRUCTURE$, posterior inferior cerebellar artery.	0.99993336	6.664548e-05
Exposure zonesVia retrosigmoid keyhole approach, the following anatomic structures can be exposed: trigeminal nerve, $STRUCTURE$, acoustic nerve, posterior cranial nerve, lateral and anterior lateral pons, lateral cerebellar hemisphere, vertebral artery, $STRUCTURE$.	0.9999264	7.366241e-05
Exposure zonesVia retrosigmoid keyhole approach, the following anatomic structures can be exposed: trigeminal nerve, facial nerve, acoustic nerve, posterior cranial nerve, lateral and anterior lateral pons, lateral cerebellar hemisphere, $STRUCTURE$, $STRUCTURE$.	0.99992967	7.028839e-05
The $STRUCTURE$, $STRUCTURE$ or accessory nerve, and ulnar nerve were stimulated for 10 trains with stimuli of duration of 0.1 ms at low frequencies of 3 c/s and 5 c/s.	0.9999229	7.71572e-05
The $STRUCTURE$, axillary nerve or $STRUCTURE$, and ulnar nerve were stimulated for 10 trains with stimuli of duration of 0.1 ms at low frequencies of 3 c/s and 5 c/s.	0.99991924	8.0771766e-05
The $STRUCTURE$, axillary nerve or accessory nerve, and $STRUCTURE$ were stimulated for 10 trains with stimuli of duration of 0.1 ms at low frequencies of 3 c/s and 5 c/s.	0.99997336	2.6655363e-05
The facial nerve, $STRUCTURE$ or $STRUCTURE$, and ulnar nerve were stimulated for 10 trains with stimuli of duration of 0.1 ms at low frequencies of 3 c/s and 5 c/s.	0.9999763	2.3716375e-05
The facial nerve, $STRUCTURE$ or accessory nerve, and $STRUCTURE$ were stimulated for 10 trains with stimuli of duration of 0.1 ms at low frequencies of 3 c/s and 5 c/s.	0.9999758	2.4174455e-05
The facial nerve, axillary nerve or $STRUCTURE$, and $STRUCTURE$ were stimulated for 10 trains with stimuli of duration of 0.1 ms at low frequencies of 3 c/s and 5 c/s.	0.99997437	2.565911e-05
The main operative complications include postoperative pneumonia, $STRUCTURE$ failure, severe bleeding, and injury to the $STRUCTURE$.	0.9999742	2.5817846e-05
These results showed that long-term intermittent atrial pacing induced an increase in $STRUCTURE$ activity and decrease in $STRUCTURE$ activity, while SSYX suppressed changes in autonomic nerve activity.	0.9999745	2.5476813e-05
These results showed that long-term intermittent atrial pacing induced an increase in $STRUCTURE$ activity and decrease in vagal nerve activity, while SSYX suppressed changes in $STRUCTURE$ activity.	0.99991477	8.523676e-05
These results showed that long-term intermittent atrial pacing induced an increase in sympathetic nerve activity and decrease in $STRUCTURE$ activity, while SSYX suppressed changes in $STRUCTURE$ activity.	0.99993294	6.70796e-05
Our study provided evidence that SSYX regulates the imbalance in $STRUCTURE$ activity and inhibits $STRUCTURE$ remodeling during long-term intermittent atrial pacing.	0.9999461	5.391852e-05
The $STRUCTURE$ was also isolated and separated carefully from the adjacent $STRUCTURE$, and the external carotid artery was ligated.	0.99993473	6.52574e-05
By the anatomic markers of the $STRUCTURE$ (IX), choroid plexus of the $STRUCTURE$ and brainstem stub of cochlear nerve, the right Luschka's foramen of the fourth ventricle was located through which the outflow of CSF could be observed by microscope.	0.99994063	5.938875e-05
By the anatomic markers of the $STRUCTURE$ (IX), choroid plexus of the fourth ventricle and $STRUCTURE$ stub of cochlear nerve, the right Luschka's foramen of the fourth ventricle was located through which the outflow of CSF could be observed by microscope.	0.9999349	6.507069e-05
By the anatomic markers of the $STRUCTURE$ (IX), choroid plexus of the fourth ventricle and brainstem stub of $STRUCTURE$, the right Luschka's foramen of the fourth ventricle was located through which the outflow of CSF could be observed by microscope.	0.99996144	3.8519236e-05
By the anatomic markers of the $STRUCTURE$ (IX), choroid plexus of the fourth ventricle and brainstem stub of cochlear nerve, the right Luschka's foramen of the $STRUCTURE$ was located through which the outflow of CSF could be observed by microscope.	0.99990976	9.022197e-05
By the anatomic markers of the glossopharyngeal nerve (IX), choroid plexus of the $STRUCTURE$ and $STRUCTURE$ stub of cochlear nerve, the right Luschka's foramen of the fourth ventricle was located through which the outflow of CSF could be observed by microscope.	0.999894	0.000105981184
By the anatomic markers of the glossopharyngeal nerve (IX), choroid plexus of the $STRUCTURE$ and brainstem stub of $STRUCTURE$, the right Luschka's foramen of the fourth ventricle was located through which the outflow of CSF could be observed by microscope.	0.99984956	0.00015043018
By the anatomic markers of the glossopharyngeal nerve (IX), choroid plexus of the fourth ventricle and $STRUCTURE$ stub of $STRUCTURE$, the right Luschka's foramen of the fourth ventricle was located through which the outflow of CSF could be observed by microscope.	0.9997243	0.0002756608
By the anatomic markers of the glossopharyngeal nerve (IX), choroid plexus of the fourth ventricle and $STRUCTURE$ stub of cochlear nerve, the right Luschka's foramen of the $STRUCTURE$ was located through which the outflow of CSF could be observed by microscope.	0.9998337	0.00016633872
By the anatomic markers of the glossopharyngeal nerve (IX), choroid plexus of the fourth ventricle and brainstem stub of $STRUCTURE$, the right Luschka's foramen of the $STRUCTURE$ was located through which the outflow of CSF could be observed by microscope.	0.99990195	9.809017e-05
The $STRUCTURE$ was 54.1% (46/85), the $STRUCTURE$ was 8.2% (7/85) and the facial nerve was 0% (0/85), respectively.	0.99992305	7.6967786e-05
The $STRUCTURE$ was 54.1% (46/85), the ulnar nerve was 8.2% (7/85) and the $STRUCTURE$ was 0% (0/85), respectively.	0.99993426	6.570847e-05
The accessory nerve was 54.1% (46/85), the $STRUCTURE$ was 8.2% (7/85) and the $STRUCTURE$ was 0% (0/85), respectively.	0.99992764	7.230986e-05
The abnormal rate of RNS was 100% in 41 GMG patients, but the abnormal rate was different in different nerve stimulation, with 100% of $STRUCTURE$, 43.9% of the $STRUCTURE$ and 79.0% of the facial nerve.	0.99985147	0.00014853712
The abnormal rate of RNS was 100% in 41 GMG patients, but the abnormal rate was different in different nerve stimulation, with 100% of $STRUCTURE$, 43.9% of the ulnar nerve and 79.0% of the $STRUCTURE$.	0.9998786	0.000121395686
The abnormal rate of RNS was 100% in 41 GMG patients, but the abnormal rate was different in different nerve stimulation, with 100% of accessory nerve, 43.9% of the $STRUCTURE$ and 79.0% of the $STRUCTURE$.	0.99829453	0.0017055146
In the PPF, the V2 set branch to the $STRUCTURE$ before extended to ION, and the $STRUCTURE$ is divided into several branches such as posterior superior alveolar nerve, greater palatine nerve and lesser palatine nerve, accompanied with the eponymous arteries.	0.9998296	0.00017042589
In the PPF, the V2 set branch to the $STRUCTURE$ before extended to ION, and the ganglion is divided into several branches such as $STRUCTURE$, greater palatine nerve and lesser palatine nerve, accompanied with the eponymous arteries.	0.99984306	0.00015694246
In the PPF, the V2 set branch to the pterygopalatine ganglion before extended to ION, and the $STRUCTURE$ is divided into several branches such as $STRUCTURE$, greater palatine nerve and lesser palatine nerve, accompanied with the eponymous arteries.	0.99994975	5.0285096e-05
The posterior trunk is thicker that had $STRUCTURE$, $STRUCTURE$ and auriculotemporal nerve as its branches.	0.9999576	4.2386237e-05
Based on the development of microsurgical techniques with knowledge for microanatomy of peripheral nerve, various donors have been found, such as intra- or extra-plexus nerve donor, including $STRUCTURE$ transfer, $STRUCTURE$ transfer, and phrenic nerve transfer.	0.9999595	4.0461426e-05
Based on the development of microsurgical techniques with knowledge for microanatomy of peripheral nerve, various donors have been found, such as intra- or extra-plexus nerve donor, including $STRUCTURE$ transfer, intercostal nerve transfer, and $STRUCTURE$ transfer.	0.9999194	8.057238e-05
Based on the development of microsurgical techniques with knowledge for microanatomy of peripheral nerve, various donors have been found, such as intra- or extra-plexus nerve donor, including accessory nerve transfer, $STRUCTURE$ transfer, and $STRUCTURE$ transfer.	0.99993765	6.231135e-05
In total, 20 collateral vessels that fed the cysts were demonstrated on DSA, including the right inferior $STRUCTURE$ artery (n = 11), internal thoracic artery (n = 4), omental artery (n = 2), $STRUCTURE$ (n = 2), and the right renal capsular artery (n = 1).	0.99994045	5.9518905e-05
In our study, the extrahepatic arterial collaterals supplying the $STRUCTURE$ cysts were demonstrated in 48% of patients, mainly through the right inferior $STRUCTURE$ artery and internal thoracic artery.	0.99988943	0.000110516594
As such, complications that can be associated with coarctation repair, such as $STRUCTURE$ injury, hemorrhage, $STRUCTURE$ or laryngeal nerve injury, or chylothorax, did not occur.	0.99992126	7.8755176e-05
As such, complications that can be associated with coarctation repair, such as $STRUCTURE$ injury, hemorrhage, phrenic or $STRUCTURE$ injury, or chylothorax, did not occur.	0.99984986	0.00015014071
As such, complications that can be associated with coarctation repair, such as spinal cord injury, hemorrhage, $STRUCTURE$ or $STRUCTURE$ injury, or chylothorax, did not occur.	0.99994725	5.280561e-05
Deep coma should not be judged carefully if $STRUCTURE$ or $STRUCTURE$ damage exists.2.3.	0.99993867	6.1364284e-05
Especially in conditions of ocular diseases or compound injury of head and face and $STRUCTURE$ or $STRUCTURE$ diseases, which may influence the determination of corneal reflex, the results should be analyzed carefully.3.	0.9999433	5.6697405e-05
A muscle strip of the $STRUCTURE$ (approximately 8 mm wide) with the $STRUCTURE$ attached was obtained from the midcostal region of the diaphragm by careful dissection parallel to the long axis of the fibers.	0.9999426	5.7374622e-05
A muscle strip of the diaphragm (approximately 8 mm wide) with the $STRUCTURE$ attached was obtained from the midcostal region of the $STRUCTURE$ by careful dissection parallel to the long axis of the fibers.	0.999949	5.096033e-05
Using a rat model of polymicrobial sepsis, this study found that sepsis could attenuate $STRUCTURE$ isometric twitch tension elicited by $STRUCTURE$ stimulation.	0.013518217	0.9864818
22]It has been suggested that preservation of the $STRUCTURE$ during surgical procedures may be important for postoperative sexual and urinary function,[23] and that injury to the pudendal nerve may cause sexual and $STRUCTURE$ dysfunction.[	0.9999664	3.3632823e-05
22]It has been suggested that preservation of the pudendal nerve during surgical procedures may be important for postoperative sexual and urinary function,[23] and that injury to the $STRUCTURE$ may cause sexual and $STRUCTURE$ dysfunction.[	0.99996823	3.1755062e-05
Peripherally, the $STRUCTURE$ is comprised of three branches: ophthalmic (V1, sensory), maxillary (V2, sensory), and mandibular (V3, sensory and motor), which converge together on the $STRUCTURE$.	0.9999625	3.7493384e-05
The ventriculus $STRUCTURE$ develops during embryogenesis due to incomplete fetal regression of the embryonic $STRUCTURE$ during the first weeks after birth in the conus medullaris.	0.9999387	6.1221384e-05
The ventriculus $STRUCTURE$ develops during embryogenesis due to incomplete fetal regression of the embryonic terminal ventricle during the first weeks after birth in the $STRUCTURE$.	0.99989384	0.000106098225
The ventriculus terminalis develops during embryogenesis due to incomplete fetal regression of the embryonic $STRUCTURE$ during the first weeks after birth in the $STRUCTURE$.	0.91308194	0.08691807
Extrathyroidal extension was categorized into perithyroidal soft-tissue extension, skeletal muscle invasion, or massive extension into the $STRUCTURE$, $STRUCTURE$, esophagus, and recurrent laryngeal nerve.	0.9992615	0.0007384957
Extrathyroidal extension was categorized into perithyroidal soft-tissue extension, skeletal muscle invasion, or massive extension into the $STRUCTURE$, larynx, esophagus, and $STRUCTURE$.	0.0049315942	0.99506843
Extrathyroidal extension was categorized into perithyroidal soft-tissue extension, skeletal muscle invasion, or massive extension into the trachea, $STRUCTURE$, esophagus, and $STRUCTURE$.	0.9995835	0.00041648006
Recurrent thyroid cancers may abut the normal neck structures, such as the $STRUCTURE$, esophagus, or $STRUCTURE$.	0.9010801	0.098919936
The $STRUCTURE$ passes through the medial side of the ankle and branches into the $STRUCTURE$, lateral plantar nerve, and medial calcaneal branch.	0.99962133	0.00037869604
The $STRUCTURE$ passes through the medial side of the ankle and branches into the medial plantar nerve, $STRUCTURE$, and medial calcaneal branch.	0.9995381	0.00046184563
The tibial nerve passes through the medial side of the ankle and branches into the $STRUCTURE$, $STRUCTURE$, and medial calcaneal branch.	0.999681	0.00031901977
A safety distance is recommended to prevent the treatment beam from ablating these structures: 0.2 cm for the common carotid arteries, 0.3 cm for the $STRUCTURE$, and 0.5 cm for the $STRUCTURE$ [24].	0.9996504	0.00034951488
Since the $STRUCTURE$ runs at the back of the thyroid lobe before entering the $STRUCTURE$, vocal cord palsy (VCP) is a potential complication after HIFU ablation.	0.9999336	6.646178e-05
In dogs, cats, rabbits, and humans, the negative swings in Ppl with $STRUCTURE$ stimulation have been proven to decrease with increasing end-expiratory $STRUCTURE$ volume before starting phrenic nerve stimulation [19-22].	0.9999433	5.67179e-05
In dogs, cats, rabbits, and humans, the negative swings in Ppl with phrenic nerve stimulation have been proven to decrease with increasing end-expiratory $STRUCTURE$ volume before starting $STRUCTURE$ stimulation [19-22].	0.9999603	3.9721443e-05
At an extreme condition (i.e., $STRUCTURE$ stimulation), the radius of the $STRUCTURE$ curvature increases sharply [25].	0.99995536	4.4576962e-05
Patients aged < 18 years, ventilated for less than 24 h, with preexisting $STRUCTURE$ disease, increased intra-abdominal pressure, any breach in skin preventing DUS examinations in subcostal area, $STRUCTURE$ palsy, and refusal of consent were excluded from study.	0.06443111	0.9355689
In addition, treatment with a pharmacologic $STRUCTURE$ agonist attenuates $STRUCTURE$ injury caused by toxic mesenteric lymph following trauma/hemorrhagic shock in rats [72].	0.12220412	0.8777959
The $STRUCTURE$ and $STRUCTURE$ appeared to be most vulnerable to injury from the sacrifice or retraction. O’ Neil et al. reported that cranial nerve injury was more likely following the removal of larger tumors (average size of 3.95 cm) [2].	0.99994457	5.5437395e-05
The $STRUCTURE$ and vagus nerve appeared to be most vulnerable to injury from the sacrifice or retraction. O’ Neil et al. reported that $STRUCTURE$ injury was more likely following the removal of larger tumors (average size of 3.95 cm) [2].	0.99995077	4.9264916e-05
The hypoglossal nerve and $STRUCTURE$ appeared to be most vulnerable to injury from the sacrifice or retraction. O’ Neil et al. reported that $STRUCTURE$ injury was more likely following the removal of larger tumors (average size of 3.95 cm) [2].	0.9927388	0.0072612274
Invasion of the skull base can involve $STRUCTURE$, leading to $STRUCTURE$ paralysis in most cases and other cranial nerve palsies (IX, X, XII).	0.9990618	0.0009381506
Invasion of the skull base can involve $STRUCTURE$, leading to facial nerve paralysis in most cases and other $STRUCTURE$ palsies (IX, X, XII).	0.9983126	0.0016873814
Invasion of the skull base can involve cranial nerves, leading to $STRUCTURE$ paralysis in most cases and other $STRUCTURE$ palsies (IX, X, XII).	0.99877036	0.00122969
The relatively high origin of the celiac artery with low insertion of the $STRUCTURE$ predisposes toward compression of the adjacent vascular structures, including the celiac artery and nervous structures, the celiac plexus containing celiac ganglia, and branches of the $STRUCTURE$ [1,9,10].	0.9999614	3.8645263e-05
The distribution mostly consists of $STRUCTURE$ and peripheral nerves, with occasional $STRUCTURE$ involvement.	0.0014509427	0.99854904
Paragangliomas are most often seen in the $STRUCTURE$, $STRUCTURE$, jugular and tympanic ganglia, the temporal bone along Arnold’s and Jacobson’s nerve tracts, and within laryngeal, orbital, or nasal tissues [2].	0.9999265	7.349588e-05
The nerve of Hering, a branch of the $STRUCTURE$ to the $STRUCTURE$, may be accountable for the arrhythmogenicity [5].	0.9998111	0.00018892188
Cysts in the petrous apex also represent a challenge for surgeons as they must diligently navigate around critical structures such as the internal auditory canal, $STRUCTURE$, and $STRUCTURE$ [3].	0.99983907	0.00016092663
Other causes of hiccups not associated with the gastrointestinal canal include stroke, cancer invading the $STRUCTURE$, $STRUCTURE$ tumors, and renal failure; in addition, trauma to the brain, meningitis, and encephalitis may also cause hiccups.	0.9994761	0.000523984
Other causes of hiccups not associated with the gastrointestinal canal include stroke, cancer invading the $STRUCTURE$, brain tumors, and renal failure; in addition, trauma to the $STRUCTURE$, meningitis, and encephalitis may also cause hiccups.	0.9997107	0.0002893373
We treated a patient with $STRUCTURE$ injury and $STRUCTURE$ dysreflexia, who exhibited exaggerated awakening BP rise in ambulatory BP monitoring, without changes in physical activity or position.	0.9999106	8.939489e-05
It is believed that $STRUCTURE$ irritation is responsible for the presentation of hiccups in MI, as it provides parasympathetic innervation to the $STRUCTURE$ and carries afferent nerve fibers of the hiccup reflex [2,4].	0.9998411	0.00015886906
The pressure effects of VBD can also directly compress the $STRUCTURE$ and $STRUCTURE$, most commonly the trigeminal nerve and facial nerve, resulting in trigeminal neuralgia and hemifacial paralysis [23,24].	0.99987197	0.00012803897
The pressure effects of VBD can also directly compress the $STRUCTURE$ and cranial nerves, most commonly the $STRUCTURE$ and facial nerve, resulting in trigeminal neuralgia and hemifacial paralysis [23,24].	0.99992025	7.976547e-05
The pressure effects of VBD can also directly compress the $STRUCTURE$ and cranial nerves, most commonly the trigeminal nerve and $STRUCTURE$, resulting in trigeminal neuralgia and hemifacial paralysis [23,24].	0.9997848	0.00021515209
The pressure effects of VBD can also directly compress the brainstem and $STRUCTURE$, most commonly the $STRUCTURE$ and facial nerve, resulting in trigeminal neuralgia and hemifacial paralysis [23,24].	0.9999711	2.8954028e-05
The pressure effects of VBD can also directly compress the brainstem and $STRUCTURE$, most commonly the trigeminal nerve and $STRUCTURE$, resulting in trigeminal neuralgia and hemifacial paralysis [23,24].	0.999882	0.00011801552
The pressure effects of VBD can also directly compress the brainstem and cranial nerves, most commonly the $STRUCTURE$ and $STRUCTURE$, resulting in trigeminal neuralgia and hemifacial paralysis [23,24].	0.999876	0.0001240062
Craniofacial pain is a referred pain from the afferent $STRUCTURE$ of the $STRUCTURE$ to efferent somatic nerves to the head and neck [5,6].	0.99977964	0.00022034667
Complications of this method include mainly hemorrhage, hypoperistalsis of the $STRUCTURE$ caused by injury to the $STRUCTURE$, bowel injury, leak from the staple or suture line, gastric deformation or stenosis from stapling and incomplete resection [9].	0.21645513	0.7835449
Although $STRUCTURE$ TOF monitoring was used throughout this case, the patient no longer showed response to facial nerve TOF after methylene blue administration, yet he had 4 twitches with fade at the $STRUCTURE$ at the end of the case.	0.9999366	6.343024e-05
Although facial nerve TOF monitoring was used throughout this case, the patient no longer showed response to $STRUCTURE$ TOF after methylene blue administration, yet he had 4 twitches with fade at the $STRUCTURE$ at the end of the case.	0.9999326	6.7414854e-05
Since our patient had an LAD and not an RCA occlusion, we theorize that referred pain to the $STRUCTURE$ can still occur because the sympathetic visceral afferent branches from the $STRUCTURE$, which usually carry the pain signals, pass through the cardiac plexus, which the vagus nerve is part of [9].	0.9999379	6.2168554e-05
Since our patient had an LAD and not an RCA occlusion, we theorize that referred pain to the $STRUCTURE$ can still occur because the sympathetic visceral afferent branches from the heart, which usually carry the pain signals, pass through the $STRUCTURE$, which the vagus nerve is part of [9].	0.99984324	0.00015671416
Since our patient had an LAD and not an RCA occlusion, we theorize that referred pain to the vagus nerve can still occur because the sympathetic visceral afferent branches from the $STRUCTURE$, which usually carry the pain signals, pass through the $STRUCTURE$, which the vagus nerve is part of [9].	0.99988425	0.00011570309
Since our patient had an LAD and not an RCA occlusion, we theorize that referred pain to the vagus nerve can still occur because the sympathetic visceral afferent branches from the $STRUCTURE$, which usually carry the pain signals, pass through the cardiac plexus, which the $STRUCTURE$ is part of [9].	0.9999552	4.4868306e-05
