sentence	no_rel_prob	rel_prob
“Other symptoms” included changes in personality, somnolence (n = 2), drowsiness, loss of fine movements of hand, nystagmus, $STRUCTURE$ paresis (n = 2), neck pain, walking disability, $STRUCTURE$ paresis, anisocoria, hydrocephalus, fatigue, aphasia, and dyslexia.	0.9984479	0.0015521401
The anterior interhemispheric fissure was separated toward the $STRUCTURE$, the ACoA and the entire lamina $STRUCTURE$ up to the genu of the corpus callosum.	0.99801505	0.0019849525
The anterior interhemispheric fissure was separated toward the $STRUCTURE$, the ACoA and the entire lamina terminalis up to the $STRUCTURE$.	0.9999759	2.4093992e-05
The anterior interhemispheric fissure was separated toward the optic chiasm, the ACoA and the entire lamina $STRUCTURE$ up to the $STRUCTURE$.	0.998906	0.0010939714
Next, the lamina $STRUCTURE$ was cut longitudinally, and the floor of the $STRUCTURE$ was opened between the mammillary bodies leading directly to this midbrain vascular malformation.	0.99998873	1.1311796e-05
Next, the lamina $STRUCTURE$ was cut longitudinally, and the floor of the third ventricle was opened between the mammillary bodies leading directly to this $STRUCTURE$ vascular malformation.	0.9999726	2.7416196e-05
Next, the lamina terminalis was cut longitudinally, and the floor of the $STRUCTURE$ was opened between the mammillary bodies leading directly to this $STRUCTURE$ vascular malformation.	0.9998855	0.00011447999
In Type II, the superior petrosal venous complex emptied into an area between the lateral limit of the $STRUCTURE$ at its point of entry at Meckel’s cave and the medial limit of the $STRUCTURE$ at its point of entry at the internal acoustic meatus.	0.99987763	0.00012235425
Type II empties between the lateral limit of the $STRUCTURE$ and the medial limit of the $STRUCTURE$.	0.9999884	1.1609534e-05
Upon clinical examination, a peripheral $STRUCTURE$ palsy, $STRUCTURE$ palsy, and decreased sensibility on the left side of the face mainly corresponding to the innervation area of nervus ophthalmicus were noted.	0.99997056	2.9394016e-05
To the extent of our knowledge, there is a lack of in vivo experiments in humans regarding the continuous secretion of ACh from the $STRUCTURE$ terminals in the endocrine $STRUCTURE$ after vagal stimulation.	0.9999719	2.8158987e-05
Because ATF3 is upregulated upon injury in Schwann cells of the $STRUCTURE$ [53,54], we wondered whether ATF3 expression is also induced in $STRUCTURE$ Schwann cells.	0.9998669	0.0001330928
Herein, we provide a first analysis of constitutive Atf3 null mouse mutation in $STRUCTURE$ axon regeneration employing $STRUCTURE$ axotomy.	0.9999635	3.6451587e-05
The $STRUCTURE$ connects facial motoneurons (FMN) residing in the $STRUCTURE$ (FN) of the brainstem with facial muscles involved in stirring e.g. whisker and eyelid movement [36].	0.999935	6.4978325e-05
The $STRUCTURE$ connects facial motoneurons (FMN) residing in the facial nucleus (FN) of the $STRUCTURE$ with facial muscles involved in stirring e.g. whisker and eyelid movement [36].	0.99986106	0.00013897271
The facial nerve connects facial motoneurons (FMN) residing in the $STRUCTURE$ (FN) of the $STRUCTURE$ with facial muscles involved in stirring e.g. whisker and eyelid movement [36].	0.99996126	3.879108e-05
Taste buds in teleosts reacted strongly for ecto-ATPase activity, but the labelling was slightly different for taste buds innervated by the $STRUCTURE$ (lips and barbels) compared with taste buds innervated by the $STRUCTURE$ (palatal organ; figure 1).	0.99994236	5.7653495e-05
The sympathetic neurons of the developing mouse $STRUCTURE$ (SCG) are an extensively studied, experimentally tractable population of neurons for investigating the regulation of axonal growth and target field innervation in the $STRUCTURE$ [2,3].	0.999984	1.596097e-05
The $STRUCTURE$ is innervated by sympathetic neurons, nearly all arising from the $STRUCTURE$ [69,70].	0.01073679	0.98926324
The $STRUCTURE$ reached into the subdiaphragmatic area from 3 cm to 8 cm (from the $STRUCTURE$ border), never crossing the apex of the phrenic dome.	0.999056	0.0009439708
The $STRUCTURE$ reached into the subdiaphragmatic area from 3 cm to 8 cm (from the liver border), never crossing the apex of the $STRUCTURE$ dome.	0.9975064	0.0024936434
The colon reached into the subdiaphragmatic area from 3 cm to 8 cm (from the $STRUCTURE$ border), never crossing the apex of the $STRUCTURE$ dome.	0.0014753873	0.9985246
Most studies have investigated peripheral nerves at the vulnerable sites, such as the $STRUCTURE$ at the carpal tunnel and the $STRUCTURE$ at the medial malleolus in diabetic patients(2).	0.0018652617	0.99813473
The mean $STRUCTURE$ of the $STRUCTURE$ was significantly larger in Group I subjects compared with Groups II and III, with p < 0.001 (Tab. 1).	0.85168195	0.14831805
Fig. 2A transverse view of the $STRUCTURE$, showing a honeycomb pattern (straight arrow in A) due to hypoechoic areas (nerve $STRUCTURE$ groups) distributed over a hyperechoic background (perineurium).	0.99988174	0.00011824828
The $STRUCTURE$ is the thicker terminal branch of the $STRUCTURE$.	0.99199826	0.008001728
Also, $STRUCTURE$ of the $STRUCTURE$ was larger in males than in females, both in the affected patients as well as controls.	0.9178191	0.08218089
Similar findings were observed in our study, as $STRUCTURE$ of the $STRUCTURE$ was at its maximum in the diabetic patients with diabetic neuropathy, followed by diabetic patients without neuropathy and the non-diabetic healthy volunteers (Fig. 3, 4; Tab. 1).	0.99960375	0.00039621186
Thus, $STRUCTURE$ of the $STRUCTURE$ may be used as a marker for detecting DN and also in the grading of its severity.	0.99985397	0.00014603933
In our study, $STRUCTURE$ of the $STRUCTURE$ correlated significantly with TCNS and HbA1c levels, at p <0.001.	0.99984235	0.0001576565
Various nerves were examined including the $STRUCTURE$ (58), $STRUCTURE$ (51), radial nerve (57), common peroneal nerve (28) and tibial nerve (8).	0.9999802	1.9778092e-05
Various nerves were examined including the $STRUCTURE$ (58), ulnar nerve (51), $STRUCTURE$ (57), common peroneal nerve (28) and tibial nerve (8).	0.95816773	0.04183227
Various nerves were examined including the $STRUCTURE$ (58), ulnar nerve (51), radial nerve (57), common peroneal nerve (28) and $STRUCTURE$ (8).	0.99958426	0.0004157738
Various nerves were examined including the median nerve (58), $STRUCTURE$ (51), $STRUCTURE$ (57), common peroneal nerve (28) and tibial nerve (8).	0.99936676	0.0006332983
Various nerves were examined including the median nerve (58), $STRUCTURE$ (51), radial nerve (57), common peroneal nerve (28) and $STRUCTURE$ (8).	0.8918837	0.10811636
Various nerves were examined including the median nerve (58), ulnar nerve (51), $STRUCTURE$ (57), common peroneal nerve (28) and $STRUCTURE$ (8).	0.99667877	0.0033212183
"The $STRUCTURE$ (N) in the vicinity of the pudendal artery (T), below the sacrotuberous ligament, attached to the ischial tuberosity
 $STRUCTURE$ (nervus ischiadicus)."	0.81880033	0.18119965
The $STRUCTURE$ is the thicker terminal branch of the $STRUCTURE$ (fig. 8 A).	0.71181536	0.2881846
Fewer adverse symptoms were observed following treatment with the $STRUCTURE$ block technique, and the $STRUCTURE$, kidney, stomach and other organs were less affected, when compared with the control group.	0.99998736	1.2682562e-05
Fewer adverse symptoms were observed following treatment with the $STRUCTURE$ block technique, and the liver, $STRUCTURE$, stomach and other organs were less affected, when compared with the control group.	0.9999873	1.26913565e-05
Fewer adverse symptoms were observed following treatment with the $STRUCTURE$ block technique, and the liver, kidney, $STRUCTURE$ and other organs were less affected, when compared with the control group.	0.9999869	1.3133445e-05
Fewer adverse symptoms were observed following treatment with the stellate ganglion block technique, and the $STRUCTURE$, $STRUCTURE$, stomach and other organs were less affected, when compared with the control group.	0.9999864	1.3624808e-05
Fewer adverse symptoms were observed following treatment with the stellate ganglion block technique, and the $STRUCTURE$, kidney, $STRUCTURE$ and other organs were less affected, when compared with the control group.	0.99998635	1.3644572e-05
Fewer adverse symptoms were observed following treatment with the stellate ganglion block technique, and the liver, $STRUCTURE$, $STRUCTURE$ and other organs were less affected, when compared with the control group.	0.9999859	1.4139961e-05
The $STRUCTURE$ provides innervation to the $STRUCTURE$, small intestine, liver and pancreas, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.9995041	0.0004959416
The $STRUCTURE$ provides innervation to the stomach, $STRUCTURE$, liver and pancreas, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.9990179	0.0009821171
The $STRUCTURE$ provides innervation to the stomach, small intestine, $STRUCTURE$ and pancreas, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.99888116	0.0011188282
The $STRUCTURE$ provides innervation to the stomach, small intestine, liver and $STRUCTURE$, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.9999752	2.4776342e-05
The vagus nerve provides innervation to the $STRUCTURE$, $STRUCTURE$, liver and pancreas, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.99997807	2.1924534e-05
The vagus nerve provides innervation to the $STRUCTURE$, small intestine, $STRUCTURE$ and pancreas, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.99997276	2.728383e-05
The vagus nerve provides innervation to the $STRUCTURE$, small intestine, liver and $STRUCTURE$, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.99997985	2.0163663e-05
The vagus nerve provides innervation to the stomach, $STRUCTURE$, $STRUCTURE$ and pancreas, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.9999805	1.9439249e-05
The vagus nerve provides innervation to the stomach, $STRUCTURE$, liver and $STRUCTURE$, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.9999783	2.1743082e-05
The vagus nerve provides innervation to the stomach, small intestine, $STRUCTURE$ and $STRUCTURE$, and has an effect on gastrointestinal motility, hormone secretion and glucose metabolism[14].	0.0008029772	0.999197
We suggest that $STRUCTURE$ innervations of the $STRUCTURE$, proximal small intestine, liver and pancreas are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.0008185231	0.99918145
We suggest that $STRUCTURE$ innervations of the stomach, proximal small intestine, $STRUCTURE$ and pancreas are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.00087987195	0.9991202
We suggest that $STRUCTURE$ innervations of the stomach, proximal small intestine, liver and $STRUCTURE$ are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.0007923817	0.9992076
We suggest that vagus innervations of the $STRUCTURE$, proximal small intestine, $STRUCTURE$ and pancreas are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.9999764	2.3599541e-05
We suggest that vagus innervations of the $STRUCTURE$, proximal small intestine, liver and $STRUCTURE$ are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.9999756	2.433484e-05
We suggest that vagus innervations of the stomach, proximal small intestine, $STRUCTURE$ and $STRUCTURE$ are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.99997056	2.940359e-05
Previously, it was reported that GD1b antibodies preferentially stained the large dorsal root ganglion neurones in animal models[14], and degenerative changes in the $STRUCTURE$ cells of the dorsal motor nucleus of the $STRUCTURE$ have been reported in some patients with achalasia[15].	0.999979	2.095473e-05
At the same time, ENS has a large number of afferent nerves derived from the CNS, such as the $STRUCTURE$ and $STRUCTURE$, both of which can interact and serve as the gut-brain axis[23].	0.9999786	2.1343536e-05
Various bacterial strains have also been shown to mediate behavioral effects via the $STRUCTURE$ in some animal studies although vagotomy does not seem to mediate all microbiota-mediated effects on $STRUCTURE$ function and behavior[30].	0.9999704	2.9677498e-05
IMPACT OF $STRUCTURE$ FIBERS DISTRIBUTED IN THE $STRUCTURE$ ON HEPATIC REGENERATION.	0.005209672	0.9947903
Briefly, marked proliferation of beta cells was noted in the $STRUCTURE$ following partial hepatectomy in response to signal transduction through the afferent sympathetic nervous system, $STRUCTURE$, and efferent vagus nerve[27].	0.99996436	3.565001e-05
Briefly, marked proliferation of beta cells was noted in the $STRUCTURE$ following partial hepatectomy in response to signal transduction through the afferent sympathetic nervous system, brain, and efferent $STRUCTURE$ nerve[27].	0.99974805	0.00025190058
Briefly, marked proliferation of beta cells was noted in the pancreas following partial hepatectomy in response to signal transduction through the afferent sympathetic nervous system, $STRUCTURE$, and efferent $STRUCTURE$ nerve[27].	0.99997383	2.61403e-05
In addition, they demonstrated that when the ventromedial region of the $STRUCTURE$, which is the center of the sympathetic nervous system, was destroyed, $STRUCTURE$ signal transduction became excessive, thereby promoting post-hepatectomy hepatic regeneration[31,32].	0.9999715	2.844299e-05
$STRUCTURE$ contents can stimulate gastric emptying, and the mechanical stimulation of the $STRUCTURE$ reflex in the gastric wall increases stomach movement.	0.9999724	2.7644992e-05
Stomach contents can stimulate gastric emptying, and the mechanical stimulation of the $STRUCTURE$ reflex in the gastric wall increases $STRUCTURE$ movement.	0.9098748	0.09012525
Vagovagal neurocircuits comprise the $STRUCTURE$ (NTS), the dorsal motor nucleus of the $STRUCTURE$ (DMV), and the nucleus ambiguous.	0.9999526	4.736471e-05
However, there is no clear study on how the $STRUCTURE$ and sympathetic nerves participate in regulation, and what role the $STRUCTURE$ neural circuit plays.	0.9980382	0.0019618147
The role of the peripheral autonomic $STRUCTURE$ in EA was determined using the $STRUCTURE$ and splanchnic nerve severance model, as well as by detecting peripheral autonomic nerve discharge.	0.5320033	0.46799666
The role of the peripheral autonomic $STRUCTURE$ in EA was determined using the vagus nerve and $STRUCTURE$ severance model, as well as by detecting peripheral autonomic nerve discharge.	0.99525297	0.004747025
The role of the peripheral autonomic nervous system in EA was determined using the $STRUCTURE$ and $STRUCTURE$ severance model, as well as by detecting peripheral autonomic nerve discharge.	0.48945293	0.5105471
We also examined $STRUCTURE$ and $STRUCTURE$ activity during EA.	0.9999716	2.8370783e-05
Neuronal discharge of the $STRUCTURE$ and the $STRUCTURE$ was significantly increased compared with the time period before EA (Figure 2), while the frequency of vagus nerve discharge was significantly higher than that of the greater splanchnic nerve (Figure 3).	0.99803185	0.0019681768
Neuronal discharge of the $STRUCTURE$ and the splanchnic nerve was significantly increased compared with the time period before EA (Figure 2), while the frequency of vagus nerve discharge was significantly higher than that of the $STRUCTURE$ (Figure 3).	0.9989842	0.0010157854
Neuronal discharge of the vagus nerve and the $STRUCTURE$ was significantly increased compared with the time period before EA (Figure 2), while the frequency of $STRUCTURE$ discharge was significantly higher than that of the greater splanchnic nerve (Figure 3).	0.0037666536	0.9962334
Neuronal discharge of the vagus nerve and the $STRUCTURE$ was significantly increased compared with the time period before EA (Figure 2), while the frequency of vagus nerve discharge was significantly higher than that of the $STRUCTURE$ (Figure 3).	0.997362	0.0026380103
Neuronal discharge of the vagus nerve and the splanchnic nerve was significantly increased compared with the time period before EA (Figure 2), while the frequency of $STRUCTURE$ discharge was significantly higher than that of the $STRUCTURE$ (Figure 3).	0.9999018	9.8250464e-05
These data suggest that the $STRUCTURE$ and $STRUCTURE$ are involved in EA regulation, and that the vagus nerve may play a major role in increasing gastric motility.	0.99862003	0.0013799604
These data suggest that the vagus nerve and $STRUCTURE$ are involved in EA regulation, and that the $STRUCTURE$ may play a major role in increasing gastric motility.	0.99937236	0.00062762655
To further clarify the autonomic nervous system mechanisms involved in gastric motility regulation, we observed changes in gastric motility after transecting the $STRUCTURE$ and $STRUCTURE$.	0.9999675	3.2476622e-05
The location of the dye marker was compared with the position of the $STRUCTURE$ dorsal motor nucleus based on Paxinos and Watson rat $STRUCTURE$ location to determine the accuracy of vagus dorsal motor nucleus recording localization.	0.99997747	2.2522825e-05
The $STRUCTURE$ neural circuit involves the $STRUCTURE$ vagus nerve neural circuit and the vagus nerve efferent fibers, which are transmitted via posterior membrane receptors of the gastric wall, with different receptors having different regulatory roles[21].	0.99996203	3.799795e-05
The vagus nerve neural circuit involves the $STRUCTURE$ $STRUCTURE$ neural circuit and the vagus nerve efferent fibers, which are transmitted via posterior membrane receptors of the gastric wall, with different receptors having different regulatory roles[21].	0.9999013	9.86845e-05
The vagus nerve neural circuit involves the $STRUCTURE$ vagus nerve neural circuit and the $STRUCTURE$ efferent fibers, which are transmitted via posterior membrane receptors of the gastric wall, with different receptors having different regulatory roles[21].	0.99988467	0.000115387345
In order to clarify transmitter regulation during EA at ST36 in the $STRUCTURE$ $STRUCTURE$ circuit, we measured the effect of EA at ST36 on gastric motility after microinjection of L-Glu and GABA into the DMV.	0.9998175	0.00018249237
To examine whether EA at ST36 involves the $STRUCTURE$ $STRUCTURE$ neuronal circuit, we examined the neuronal discharge of the DMV.	0.99990773	9.226637e-05
These results suggest that both GABA and L-Glu are involved in the $STRUCTURE$ $STRUCTURE$ circuit of EA at ST36.	0.99994093	5.91028e-05
The former runs through the celiac plexus and reaches the lower thoracic $STRUCTURE$ via the $STRUCTURE$, while the latter runs through the nodose ganglion and connects with the nucleus tractus solitarius (NTS) via the abdominal vagus[4].	0.99955815	0.00044188867
The former runs through the celiac plexus and reaches the lower thoracic $STRUCTURE$ via the splanchnic nerve, while the latter runs through the nodose ganglion and connects with the $STRUCTURE$ (NTS) via the abdominal vagus[4].	0.9999731	2.6858332e-05
The former runs through the celiac plexus and reaches the lower thoracic spinal cord via the $STRUCTURE$, while the latter runs through the nodose ganglion and connects with the $STRUCTURE$ (NTS) via the abdominal vagus[4].	0.999668	0.00033194665
The $STRUCTURE$ is responsible for relaying visceral information to the $STRUCTURE$ via parasympathetic pathways.	0.9561228	0.04387723
The higher cortex influences the $STRUCTURE$ as well by modulating the vagus nerve nuclei in the $STRUCTURE$.	0.99938774	0.0006122574
The higher cortex influences the vagus nerve as well by modulating the $STRUCTURE$ nuclei in the $STRUCTURE$.	0.99994	6.0005863e-05
Therefore, the correlation between serum VitB12 level and peripheral conduction velocity was analyzed by $STRUCTURE$ $STRUCTURE$ conduction velocity.	0.9938776	0.0061224387
The $STRUCTURE$, $STRUCTURE$, tibial nerve and sural nerve sensory and motor nerve conduction velocity of patients were routinely detected.	0.9959428	0.0040572025
The $STRUCTURE$, ulnar nerve, $STRUCTURE$ and sural nerve sensory and motor nerve conduction velocity of patients were routinely detected.	0.9882057	0.011794281
The $STRUCTURE$, ulnar nerve, tibial nerve and $STRUCTURE$ sensory and motor nerve conduction velocity of patients were routinely detected.	0.0022263476	0.99777365
The median nerve, $STRUCTURE$, $STRUCTURE$ and sural nerve sensory and motor nerve conduction velocity of patients were routinely detected.	0.9997475	0.00025245623
The median nerve, $STRUCTURE$, tibial nerve and $STRUCTURE$ sensory and motor nerve conduction velocity of patients were routinely detected.	0.9997949	0.0002050611
The median nerve, ulnar nerve, $STRUCTURE$ and $STRUCTURE$ sensory and motor nerve conduction velocity of patients were routinely detected.	0.0011219684	0.99887806
Correlation analysis of serum VitB12 levels and $STRUCTURE$ conduction velocity in the $STRUCTURE$ for patients with chronic gastritis.	0.9891126	0.01088737
Figure 1Correlation analysis of serum VitB12 level and $STRUCTURE$ conduction velocity in the $STRUCTURE$ of patients with chronic gastritis.	0.15845278	0.84154725
Anecdotal studies with percutaneous $STRUCTURE$ stimulation and pneumatic dilatation of the $STRUCTURE$ have been done, but small sample size limits us to draw meaningful conclusions[91,92].	0.9992761	0.0007238988
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, $STRUCTURE$, thyroid, $STRUCTURE$, joints, pancreas, growth hormone, blood-brain barriers, and brain tissues with their receptors.	0.9999829	1.7102664e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, $STRUCTURE$, thyroid, heart, joints, $STRUCTURE$, growth hormone, blood-brain barriers, and brain tissues with their receptors.	0.99998367	1.6365855e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, $STRUCTURE$, thyroid, heart, joints, pancreas, growth hormone, blood-brain barriers, and $STRUCTURE$ tissues with their receptors.	0.99998355	1.6471797e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, enteric nerve, thyroid, $STRUCTURE$, joints, $STRUCTURE$, growth hormone, blood-brain barriers, and brain tissues with their receptors.	0.9999802	1.9731191e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, enteric nerve, thyroid, $STRUCTURE$, joints, pancreas, growth hormone, blood-brain barriers, and $STRUCTURE$ tissues with their receptors.	0.99998295	1.7021559e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, enteric nerve, thyroid, heart, joints, $STRUCTURE$, growth hormone, blood-brain barriers, and $STRUCTURE$ tissues with their receptors.	0.99998	2.0060521e-05
Newer therapeutic options currently being hypothesized in NCGS include the use of $STRUCTURE$ stimulation and corticotropin releasing factor (CRF) antagonists to normalize any possible gut $STRUCTURE$ dysregulation[33,48].	0.98560363	0.014396357
MRI of the $STRUCTURE$ revealed an enhancing dural lesion at the left cerebellopontine angle with extension to the $STRUCTURE$ and internal auditory canal (Figure 3).	0.8122677	0.18773226
Therefore, while in the previously reported cases the main symptoms were associated with invasion to the underlying $STRUCTURE$ parenchyma, resulting in elevated intracranial pressure, in this case the patient presented with lower back pain and symptoms associated with $STRUCTURE$ palsy.	0.9999755	2.4545585e-05
Within the thorax, the descending aorta was dissected free, the $STRUCTURE$ cut at the level of the $STRUCTURE$ and the lungs removed.	0.99998426	1.5712743e-05
Thus, abnormal expression of EBF1 gene could disrupt the MGVHB by affecting the gut, $STRUCTURE$, the $STRUCTURE$, and the brain in prematurity and autism.	0.99998456	1.546269e-05
Thus, abnormal expression of EBF1 gene could disrupt the MGVHB by affecting the gut, $STRUCTURE$, the heart, and the $STRUCTURE$ in prematurity and autism.	0.99998313	1.6860276e-05
Thus, abnormal expression of EBF1 gene could disrupt the MGVHB by affecting the gut, vagus nerve, the $STRUCTURE$, and the $STRUCTURE$ in prematurity and autism.	0.99998474	1.5205128e-05
It is thought to result from the virus spreading from the $STRUCTURE$ to the $STRUCTURE$.	0.9999841	1.5911244e-05
$STRUCTURE$ involvement has been considered part of the OAV spectrum and the $STRUCTURE$ involvement is cited most commonly.[	0.99998385	1.6108304e-05
The $STRUCTURE$ sends impulses of touch, pain, pressure and temperature to the $STRUCTURE$ from the face, jaw, gums, forehead and around the eyes.	0.999197	0.00080297224
Because of the relationship of the $STRUCTURE$ with the $STRUCTURE$ it is believed that these cell bodies are parasympathetic.	0.9980951	0.0019049314
In our case, the possibility that the $STRUCTURE$ cells represent the involvement of these $STRUCTURE$ cell bodies cannot be discarded.	0.9998566	0.00014343367
The $STRUCTURE$ system primarily controls $STRUCTURE$ rate, which constantly changes with irregularity depending on the internal/external environment, with this irregularity more clearly observed in a healthy person.	0.9999551	4.4921737e-05
These poor outcome cases mainly occur in PTMC with metastatic lymph node or/and invasion of thyroid peripheral tissues, such as $STRUCTURE$, internal jugular vein, $STRUCTURE$ or esophagus.	0.99997485	2.512365e-05
Afferent $STRUCTURE$ fibres in the $STRUCTURE$ are sensitive to mechanical stretch related to food ingestion and signal to the brain [94].	0.9999758	2.4163599e-05
Afferent $STRUCTURE$ fibres in the stomach are sensitive to mechanical stretch related to food ingestion and signal to the $STRUCTURE$ [94].	0.9999749	2.5086649e-05
Afferent vagal nerve fibres in the $STRUCTURE$ are sensitive to mechanical stretch related to food ingestion and signal to the $STRUCTURE$ [94].	0.0025305594	0.9974694
$STRUCTURE$ block (SGB) is a $STRUCTURE$ block used in the treatment of head and neck pain, pain of the upper extremities, vascular disease, or sensorineural hearing loss [1].	0.99983174	0.00016827279
The TOF-Cuff® was placed on the lower leg stimulating the posterior $STRUCTURE$ and the TOF-Scan® on the forearm stimulating the $STRUCTURE$.	0.0010251473	0.99897486
$STRUCTURE$ palsy in cases of shoulder surgery may be avoided by limiting the dose and injection volume of local anesthetic with the interscalene approach or by performing a combination of selective suprascapular and $STRUCTURE$ blocks [13].	0.9657904	0.034209576
The $STRUCTURE$ is affected in over 80% of cases where there is $STRUCTURE$ involvement [41], [55].	0.9868239	0.013176134
Furthermore, Lyme neuroborreliosis may affect the $STRUCTURE$ and very rarely the $STRUCTURE$, the optic nerve (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the trigeminal nerve and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.07698099	0.92301905
Furthermore, Lyme neuroborreliosis may affect the $STRUCTURE$ and very rarely the vestibulocochlear nerve, the $STRUCTURE$ (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the trigeminal nerve and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.9999862	1.3831711e-05
Furthermore, Lyme neuroborreliosis may affect the $STRUCTURE$ and very rarely the vestibulocochlear nerve, the optic nerve (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the $STRUCTURE$ and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.010380601	0.98961943
Furthermore, Lyme neuroborreliosis may affect the abducens nerve and very rarely the $STRUCTURE$, the $STRUCTURE$ (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the trigeminal nerve and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.00097630575	0.9990237
Furthermore, Lyme neuroborreliosis may affect the abducens nerve and very rarely the $STRUCTURE$, the optic nerve (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the $STRUCTURE$ and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.0012401349	0.9987598
Furthermore, Lyme neuroborreliosis may affect the abducens nerve and very rarely the vestibulocochlear nerve, the $STRUCTURE$ (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the $STRUCTURE$ and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.99991536	8.458389e-05
Unlike the pectinate muscles in the $STRUCTURE$, however, the pectinate muscles in the $STRUCTURE$ do not arise from a distinct muscle bundle that is like a crista terminalis.	0.9999662	3.380183e-05
Unlike the pectinate muscles in the $STRUCTURE$, however, the pectinate muscles in the left atrium do not arise from a distinct muscle bundle that is like a crista $STRUCTURE$.	0.9997926	0.00020741986
Unlike the pectinate muscles in the right atrium, however, the pectinate muscles in the $STRUCTURE$ do not arise from a distinct muscle bundle that is like a crista $STRUCTURE$.	0.99911505	0.0008849731
The human ventral $STRUCTURE$ system originates in a $STRUCTURE$ in the brain stem and primarily connects to the viscera through the respiratory diaphragm.	0.99997973	2.0255797e-05
The human ventral $STRUCTURE$ system originates in a nucleus ambiguus in the $STRUCTURE$ and primarily connects to the viscera through the respiratory diaphragm.	0.9999819	1.8106794e-05
The human ventral vagus nerve system originates in a $STRUCTURE$ in the $STRUCTURE$ and primarily connects to the viscera through the respiratory diaphragm.	0.9999807	1.9278505e-05
Porges [11] argues that the phylogenetically newer system, in this case, the ventral $STRUCTURE$ system, down-regulates the phylogenetically older $STRUCTURE$ system.	0.9999837	1.6213042e-05
However, if their ventral $STRUCTURE$ system was robust, it was possible to raise the $STRUCTURE$ rate without the intervention of the sympathetic nerve system [15].	0.9999839	1.6130241e-05
However, if their ventral $STRUCTURE$ system was robust, it was possible to raise the heart rate without the intervention of the $STRUCTURE$ system [15].	0.99998486	1.5168119e-05
However, if their ventral vagus nerve system was robust, it was possible to raise the $STRUCTURE$ rate without the intervention of the $STRUCTURE$ system [15].	0.9997368	0.00026319313
The activity of the $STRUCTURE$ is reduced and the blood flow in the gastrointestinal tract diminishes, generating the sensation of a vacuum in the mouth of the $STRUCTURE$.	0.99937105	0.0006289349
$STRUCTURE$ stimulation for pelvic pain has been studied at the midthoracic level, the conus medularis, and $STRUCTURE$ roots [47–49].	0.9989198	0.0010802831
NVC was defined as contact between a $STRUCTURE$ at the REZ and the $STRUCTURE$ without visible cerebrospinal fluid between the two structures in the triplanar views of 3D-CISS.	0.97160715	0.028392889
The $STRUCTURE$, via an inflammatory reflex of the $STRUCTURE$, can inhibit cytokine release and thereby prevent tissue injury and death.	0.9432895	0.056710504
The main mechanistic hypothesis is that the afferent anatomical connection between the $STRUCTURE$ and the trigeminal nucleus caudalis [122] and the nociceptive inputs from the dura mater terminating in the $STRUCTURE$ [123] are interrupted.	0.92910206	0.07089793
One patient underwent takedown of the Glenn circulation because of the high central venous pressure (18 mmHg), and one patient underwent $STRUCTURE$ plication for $STRUCTURE$ paralysis.	0.99785537	0.0021446166
