sentence	no_rel_prob	rel_prob
The third level was selected at the $STRUCTURE$ origin from the pons and the regions of interest at the $STRUCTURE$, pontine crossing tract, and medial lemniscus were measured on two continuous sections (Figure 1(d)).	0.9987578	0.0012421863
The third level was selected at the $STRUCTURE$ origin from the pons and the regions of interest at the middle cerebellar peduncle, pontine crossing tract, and $STRUCTURE$ were measured on two continuous sections (Figure 1(d)).	0.97937864	0.020621382
The third level was selected at the trigeminal nerve origin from the $STRUCTURE$ and the regions of interest at the $STRUCTURE$, pontine crossing tract, and medial lemniscus were measured on two continuous sections (Figure 1(d)).	0.9995714	0.00042867824
The third level was selected at the trigeminal nerve origin from the $STRUCTURE$ and the regions of interest at the middle cerebellar peduncle, pontine crossing tract, and $STRUCTURE$ were measured on two continuous sections (Figure 1(d)).	0.94917095	0.050829034
The third level was selected at the trigeminal nerve origin from the pons and the regions of interest at the $STRUCTURE$, pontine crossing tract, and $STRUCTURE$ were measured on two continuous sections (Figure 1(d)).	0.98784065	0.012159343
There were no injuries to the $STRUCTURE$, $STRUCTURE$, or esophagus, and no neck vascular injuries or skin burns.	0.9958026	0.0041974187
In these studies, the motor nerve conduction velocity of the $STRUCTURE$ remained markedly reduced even at 35 days after the burn injury [7], and the back dermatome including L1-S3 and $STRUCTURE$ arises from L4 through S3.	0.9998064	0.00019356246
Accumulation of α-synuclein, activated microglia, extracellular neuromelanin, and pigment-laden macrophages are seen from the dorsal motor nucleus of the $STRUCTURE$ level (Figure 5(g)) to the substantia nigrae $STRUCTURE$ sections (Figures 5(h) and 5(i)).	0.99884653	0.0011534861
He obtained two separate potentials of 250 ms latency time for responses from the $STRUCTURE$ and 500 ms for those from the $STRUCTURE$ [8].	0.9991361	0.0008639113
In this paper we show for the first time that the greater the TSH values, the longer the latency of smell cortex potentials recorded from both the $STRUCTURE$ N5 and the $STRUCTURE$ N1.	0.9994772	0.0005228002
$STRUCTURE$ injury (SCI) is the damage to the spinal cord that causes partial or total loss of muscle function, sensation, and $STRUCTURE$ function below the level of the lesion, either temporary or permanent.	0.99915576	0.0008442219
Spinal cord injury (SCI) is the damage to the $STRUCTURE$ that causes partial or total loss of muscle function, sensation, and $STRUCTURE$ function below the level of the lesion, either temporary or permanent.	0.99956495	0.00043502892
$STRUCTURE$ function was monitored during right superior vein cryoablation by fluoroscopic assessment of $STRUCTURE$ movement during spontaneous breathing.	0.9997666	0.00023343142
In 2011, Tracey and colleagues found that innervation of $STRUCTURE$ in the $STRUCTURE$, CHAT-expressing T lymphocytes, and α7 nAChR-expressing macrophages forms a neural circuit to finely tune the proinflammatory responses [3].	0.9998898	0.00011022071
Studies suggest that afferent and efferent $STRUCTURE$ nerves, α7 nAChR-expressing inflammatory cells, and central vagal nucleus in the $STRUCTURE$ form an inflammatory reflex that could finely tune inflammation and immunity [2, 7].	0.99936277	0.0006372125
In addition, $STRUCTURE$ stimulation significantly attenuates CD11b+ cells in the $STRUCTURE$ during sepsis [83].	0.99941546	0.0005845829
In the sepsis and $STRUCTURE$ injury mouse models, administration of α7 nAChR agonist also suppresses activation of NF-κB [5, 16]; however, one study showed that $STRUCTURE$ electrical stimulus could attenuate the proinflammatory cytokine responses in vivo but did not decrease the NF-κB activation [93].	0.99898773	0.0010122309
How $STRUCTURE$, especially $STRUCTURE$, modulates inflammation and immunity has been a puzzle for many years.	0.9994559	0.0005440782
Considering different features of modulatory effects of CAP on pulmonary inflammatory responses, we put forward a new working model, pulmonary parasympathetic inflammatory reflex, to extrapolate how $STRUCTURE$ through α7 nAChR modulates acute $STRUCTURE$ infection, inflammation, and injury.	0.9994885	0.0005114983
$STRUCTURE$ stimulation significantly reduces TNF levels in the $STRUCTURE$ (94%) and liver (40%) but not in the lung (20%).	0.9994567	0.00054328685
$STRUCTURE$ stimulation significantly reduces TNF levels in the spleen (94%) and $STRUCTURE$ (40%) but not in the lung (20%).	0.9973369	0.0026630762
$STRUCTURE$ stimulation significantly reduces TNF levels in the spleen (94%) and liver (40%) but not in the $STRUCTURE$ (20%).	0.0015086835	0.99849135
Vagus nerve stimulation significantly reduces TNF levels in the $STRUCTURE$ (94%) and $STRUCTURE$ (40%) but not in the lung (20%).	0.99902475	0.000975224
Vagus nerve stimulation significantly reduces TNF levels in the $STRUCTURE$ (94%) and liver (40%) but not in the $STRUCTURE$ (20%).	0.9490308	0.050969217
Vagus nerve stimulation significantly reduces TNF levels in the spleen (94%) and $STRUCTURE$ (40%) but not in the $STRUCTURE$ (20%).	0.9986524	0.0013475636
After the information is processed in the NTS, the efferent $STRUCTURE$ transmits integrated information by action potentials to the $STRUCTURE$ and then delivers in the spleen.	0.99922913	0.0007708585
After the information is processed in the NTS, the efferent $STRUCTURE$ transmits integrated information by action potentials to the celiac ganglion and then delivers in the $STRUCTURE$.	0.00077007595	0.99922997
After the information is processed in the NTS, the efferent vagus nerve transmits integrated information by action potentials to the $STRUCTURE$ and then delivers in the $STRUCTURE$.	0.99738765	0.00261235
Therefore, $STRUCTURE$ may play pleiotropic roles in modulating $STRUCTURE$ infection and inflammation.	0.999112	0.0008879301
We have to point out that Figure 1 is a hypothetical model that shows a direct connection of the efferent $STRUCTURE$ to the $STRUCTURE$ via the celiac ganglion [3].	0.99941695	0.0005830363
We have to point out that Figure 1 is a hypothetical model that shows a direct connection of the efferent $STRUCTURE$ to the spleen via the $STRUCTURE$ [3].	0.99974257	0.00025742763
We have to point out that Figure 1 is a hypothetical model that shows a direct connection of the efferent vagus nerve to the $STRUCTURE$ via the $STRUCTURE$ [3].	0.9995726	0.00042743603
In this study, denervation of $STRUCTURE$ and depletion of T lymphocytes could not deactivate the protective property of $STRUCTURE$ stimulation.	0.99956197	0.00043802938
It should be mentioned that $STRUCTURE$ originates from medullar oblongata, which consists of four nuclei: dorsal nucleus, nucleus ambiguous, NTS, and $STRUCTURE$ [21, 22].	0.00047877122	0.9995212
It is unknown whether and how PAMPs or DAMPS can be recognized by the afferent $STRUCTURE$ endings in the $STRUCTURE$ and how NTS processes the information that is collected from the lung during infection and inflammation.	0.00030150937	0.99969846
It is unknown whether and how PAMPs or DAMPS can be recognized by the afferent $STRUCTURE$ endings in the lung and how NTS processes the information that is collected from the $STRUCTURE$ during infection and inflammation.	0.000800683	0.99919933
The last neuron in the pathway, which has its soma situated in the $STRUCTURE$ of the sympathetic nervous system, releases norepinephrine (NE) in the perivascular spaces of the $STRUCTURE$ at night.	0.0017168574	0.99828315
The EDL lies in a deeper layer than the TA, but both muscles are innervated by the $STRUCTURE$, which is a branch of the $STRUCTURE$.	0.00049138605	0.99950856
Usually, a fat-filled groove (sulcus $STRUCTURE$, terminal groove) corresponding internally to the $STRUCTURE$ (TC) or crista terminalis can be seen on the endocardial surface, demarcating the junction between appendage and venous component.	0.00019987811	0.9998001
Usually, a fat-filled groove (sulcus $STRUCTURE$, terminal groove) corresponding internally to the terminal crest (TC) or $STRUCTURE$ can be seen on the endocardial surface, demarcating the junction between appendage and venous component.	0.00016465815	0.9998353
Usually, a fat-filled groove (sulcus terminalis, terminal groove) corresponding internally to the $STRUCTURE$ (TC) or $STRUCTURE$ can be seen on the endocardial surface, demarcating the junction between appendage and venous component.	0.9977345	0.0022654852
It was shown that the electrical stimulation of the $STRUCTURE$ induces the expression of $STRUCTURE$ IL-1, and vagotomy abrogates the induction of expression of brain IL-1 in response to intraperitoneal lipopolysaccharide [14, 15].	0.99875754	0.0012424274
It was shown that the electrical stimulation of the $STRUCTURE$ induces the expression of brain IL-1, and vagotomy abrogates the induction of expression of $STRUCTURE$ IL-1 in response to intraperitoneal lipopolysaccharide [14, 15].	0.0035058984	0.9964941
DC is a marker of autonomic function that indicates the modulating ability by the $STRUCTURE$ of a faster cardiac cycle during $STRUCTURE$ rate adjustment.	0.43899217	0.56100786
Therefore, it became possible to preserve normal function of $STRUCTURE$, including $STRUCTURE$ and hearing preservation, whilst causing minimal injury to the cerebellum and brainstem.	0.9853096	0.014690391
Therefore, it became possible to preserve normal function of $STRUCTURE$, including facial nerve and hearing preservation, whilst causing minimal injury to the $STRUCTURE$ and brainstem.	0.9981841	0.0018159391
Therefore, it became possible to preserve normal function of $STRUCTURE$, including facial nerve and hearing preservation, whilst causing minimal injury to the cerebellum and $STRUCTURE$.	0.99979347	0.00020653679
Therefore, it became possible to preserve normal function of cranial nerves, including $STRUCTURE$ and hearing preservation, whilst causing minimal injury to the $STRUCTURE$ and brainstem.	0.9998275	0.00017246154
Therefore, it became possible to preserve normal function of cranial nerves, including $STRUCTURE$ and hearing preservation, whilst causing minimal injury to the cerebellum and $STRUCTURE$.	0.99980485	0.00019515751
Therefore, it became possible to preserve normal function of cranial nerves, including facial nerve and hearing preservation, whilst causing minimal injury to the $STRUCTURE$ and $STRUCTURE$.	0.069389276	0.9306107
The most common complications of VS microsurgery are CSF leak and meningitis, $STRUCTURE$ paresis, headache, disordered vestibular compensation, cerebellar and $STRUCTURE$ injuries, and vascular complications [2, 3, 14–20].	0.9951743	0.00482569
These findings are in keeping with experimental evidence showing that, in sheep orally inoculated with BSE, PrPSc is first detected in the dorsal motor nucleus of the $STRUCTURE$, hence suggesting a major role of the $STRUCTURE$ circuit in neuroinvasion [28].	0.003379193	0.99662083
Moreover, as suggested by Braak, a direct access to the $STRUCTURE$ via the viscerosensory fibers of the $STRUCTURE$ in the pharynx or trigeminal nerve is not compatible with the sparing of the solitary tract.	0.9994527	0.0005472874
Moreover, as suggested by Braak, a direct access to the $STRUCTURE$ via the viscerosensory fibers of the vagus in the pharynx or $STRUCTURE$ is not compatible with the sparing of the solitary tract.	0.99927217	0.00072786445
Moreover, as suggested by Braak, a direct access to the $STRUCTURE$ via the viscerosensory fibers of the vagus in the pharynx or trigeminal nerve is not compatible with the sparing of the $STRUCTURE$.	0.99959224	0.00040774053
Moreover, as suggested by Braak, a direct access to the medulla via the viscerosensory fibers of the $STRUCTURE$ in the pharynx or $STRUCTURE$ is not compatible with the sparing of the solitary tract.	0.9996627	0.0003373542
Moreover, as suggested by Braak, a direct access to the medulla via the viscerosensory fibers of the $STRUCTURE$ in the pharynx or trigeminal nerve is not compatible with the sparing of the $STRUCTURE$.	0.99977404	0.0002259844
Moreover, as suggested by Braak, a direct access to the medulla via the viscerosensory fibers of the vagus in the pharynx or $STRUCTURE$ is not compatible with the sparing of the $STRUCTURE$.	0.9997965	0.00020350491
Those receptors are also abundant in myocytes, cerebral tissue, the $STRUCTURE$ of the sympathetic trunk, the $STRUCTURE$, blood cells, and the renal core.	0.9998864	0.000113586655
After identification of the trifurcation site of the $STRUCTURE$, where it separates into its tibial, peroneal, and sural branches, the $STRUCTURE$ was transected completely 1 and 2 cm proximal to the point where it entered the gastrocnemius muscle.	0.9971739	0.0028260527
In the control group, the average diameter of the $STRUCTURE$ 5 mm proximal to where it entered the gastrocnemius muscle was 1.88 mm (range: 1.76–2.03 mm) and that of the peroneal nerve 1.6 cm distal to the trifurcation of the $STRUCTURE$ was 1.35 mm (range: 1.23–1.57 mm).	0.0002578202	0.99974215
The following anatomical structures were defined as essential: the $STRUCTURE$ and jugular vein bulb, $STRUCTURE$ and chorda tympani, cochlea and labyrinth, internal and external auditory canal, ossicles, brain, and cranial bone.	0.00032173572	0.9996783
The following anatomical structures were defined as essential: the $STRUCTURE$ and jugular vein bulb, facial nerve and chorda tympani, cochlea and labyrinth, internal and external auditory canal, ossicles, $STRUCTURE$, and cranial bone.	0.9954292	0.0045707584
The following anatomical structures were defined as essential: the internal carotid artery and jugular vein bulb, $STRUCTURE$ and chorda tympani, cochlea and labyrinth, internal and external auditory canal, ossicles, $STRUCTURE$, and cranial bone.	0.99929255	0.0007074019
Upon coursing through and exiting the hypogastric and pelvic plexus, the fibers join the pelvic and $STRUCTURE$ nerves to synapse on terminal ganglia and innervate the $STRUCTURE$ smooth muscle and urethra [12, 13].	0.9975031	0.0024969224
Upon coursing through and exiting the hypogastric and pelvic plexus, the fibers join the pelvic and $STRUCTURE$ nerves to synapse on terminal ganglia and innervate the detrusor smooth muscle and $STRUCTURE$ [12, 13].	0.9987758	0.001224231
Upon coursing through and exiting the hypogastric and pelvic plexus, the fibers join the pelvic and pudendal nerves to synapse on terminal ganglia and innervate the $STRUCTURE$ smooth muscle and $STRUCTURE$ [12, 13].	0.99968255	0.00031746694
The direct consequence of neuroplasticity in the $STRUCTURE$ $STRUCTURE$ (NTS) or the dorsal motor nucleus of vagus is mainly represented by neural sensitization which in turn may be considered one of the causes of the BHR to various bronchoconstrictor stimuli [4].	0.9993375	0.0006625145
The direct consequence of neuroplasticity in the $STRUCTURE$ nucleus of solitary tract (NTS) or the dorsal motor nucleus of $STRUCTURE$ is mainly represented by neural sensitization which in turn may be considered one of the causes of the BHR to various bronchoconstrictor stimuli [4].	0.998673	0.0013269938
The direct consequence of neuroplasticity in the brainstem $STRUCTURE$ (NTS) or the dorsal motor nucleus of $STRUCTURE$ is mainly represented by neural sensitization which in turn may be considered one of the causes of the BHR to various bronchoconstrictor stimuli [4].	0.99977785	0.00022208862
The coordinated muscular performance regarding swallowing is controlled by motor and sensory innervations from the $STRUCTURE$ that include the trigeminal (V), facial (VII), lower cranial nerves glossopharyngeal (IX), $STRUCTURE$ (X), accessory (XI), and hypoglossal (XII) [16].	0.9998707	0.00012925491
In the most severe cases, abnormal bone outgrowth can compress the $STRUCTURE$ emerging from the $STRUCTURE$ leading to paralyzed facial muscles (facial nerve palsy), blindness, or deafness [82, 84].	0.99988765	0.000112393405
In the most severe cases, abnormal bone outgrowth can compress the $STRUCTURE$ emerging from the brain leading to paralyzed facial muscles ($STRUCTURE$ palsy), blindness, or deafness [82, 84].	0.0002074288	0.99979264
In the most severe cases, abnormal bone outgrowth can compress the cranial nerves emerging from the $STRUCTURE$ leading to paralyzed facial muscles ($STRUCTURE$ palsy), blindness, or deafness [82, 84].	0.00022349584	0.9997765
The pathogenesis of shrinking $STRUCTURE$ syndrome is unclear but several hypothetical models have been proposed without confirming evidence: microatelectasis associated with decreased surfactants, respiratory muscle weakness, $STRUCTURE$ fibrosis and phrenic nerve palsy, and pleural inflammation.	0.99356633	0.006433736
The pathogenesis of shrinking $STRUCTURE$ syndrome is unclear but several hypothetical models have been proposed without confirming evidence: microatelectasis associated with decreased surfactants, respiratory muscle weakness, diaphragm fibrosis and $STRUCTURE$ palsy, and pleural inflammation.	0.995055	0.004944957
The pathogenesis of shrinking lung syndrome is unclear but several hypothetical models have been proposed without confirming evidence: microatelectasis associated with decreased surfactants, respiratory muscle weakness, $STRUCTURE$ fibrosis and $STRUCTURE$ palsy, and pleural inflammation.	0.9975304	0.0024695501
Therefore corneal nerves, arising from the ophthalmic branch of the $STRUCTURE$, are considered a part of the $STRUCTURE$ [2].	0.99690324	0.003096792
$STRUCTURE$ axotomy induced changes in the dendritic architecture of pyramidal neurons of the $STRUCTURE$ in contralateral vM1 (Figure 2).	0.9929005	0.0070995726
The $STRUCTURE$ lesion induced facial paralysis and structural changes in vM1 $STRUCTURE$ pyramidal cells that project to facial muscles.	0.9938673	0.0061327335
The dendritic arborization of vM1 $STRUCTURE$ pyramidal neurons shrank globally after contralateral $STRUCTURE$ axotomy, as indicated by Sholl analysis of the distribution of the number of dendritic branches as a function of distance from the soma (Figure 3).	0.99905133	0.00094868074
Our group has previously used the Golgi-Cox staining technique to show that irreversible peripheral $STRUCTURE$ lesion in rats induces a significant retraction of the dendritic arborization of $STRUCTURE$ pyramidal neurons in contralateral vM1 [15].	0.9989836	0.0010163189
The present work has further characterized the dynamics of dendritic arborization remodeling, using two-photon confocal microscopy to scan EYFP-expressing pyramidal neurons of $STRUCTURE$ in the vM1 of mice submitted to irreversible $STRUCTURE$ lesion.	0.99976236	0.00023766524
Persistent changes in the electrophysiological properties of $STRUCTURE$ pyramidal neurons in the $STRUCTURE$ (vM1) induced by facial nerve lesions have been described recently [16].	0.99973816	0.00026186657
Persistent changes in the electrophysiological properties of $STRUCTURE$ pyramidal neurons in the primary motor cortex (vM1) induced by $STRUCTURE$ lesions have been described recently [16].	0.99986464	0.00013536373
Persistent changes in the electrophysiological properties of layer 5 pyramidal neurons in the $STRUCTURE$ (vM1) induced by $STRUCTURE$ lesions have been described recently [16].	0.99798054	0.0020194396
In addition, this work also led to finding that vM1 $STRUCTURE$ pyramidal neurons underwent dendritic spine pruning after $STRUCTURE$ injury occurring in distal apical and in proximal basal branches.	0.52878934	0.4712107
The density of microglial cells surrounding vM1 $STRUCTURE$ pyramidal neurons changed significantly after contralateral $STRUCTURE$ lesion (Figure 6(d); F (2, 33) = 18.394, P < 0.001).	0.99897325	0.0010268091
By contrast, three weeks after $STRUCTURE$ injury (Figure 6(c)), heightened density was found for microglial cells surrounding vM1 $STRUCTURE$ pyramidal neurons (Figure 6(d); t = 4.912, P < 0.001).	0.9978591	0.0021407949
Irreversible $STRUCTURE$ lesion induced increased density and a shift towards activated phenotype in the microglia surrounding vM1 $STRUCTURE$ pyramidal neurons; such microglial changes occurred after a delay lasting longer than a week.	0.9232043	0.07679569
The $STRUCTURE$ lesion induced structural changes in vM1 $STRUCTURE$ pyramidal cells described here imply active reorganization of intrinsic cortical circuitry associated with controlled microglial response.	0.99782383	0.0021761844
The patients had significantly increased $STRUCTURE$ (cres) stria $STRUCTURE$ (FX/ST) (t = 2.050, P = 0.049) and sagittal stratum (SS) (t = 3.134, P = 0.004) MD values.	0.9941432	0.00585681
The thick electrode needle required for thermal ablation treatment carries risks because of the good blood supply of the thyroid, and there are vital tissues and organs, such as the $STRUCTURE$ and the $STRUCTURE$, surrounding the thyroid.	0.98274547	0.017254531
The reason for $STRUCTURE$ injury could be that the nodule was too close to the dorsal recurrent $STRUCTURE$.	0.9872573	0.01274271
The $STRUCTURE$ also splits in $STRUCTURE$ and dorsal nerve of the penis and clitoris.	0.99715465	0.0028453588
Furthermore, short-range connections in the limbic system, such as the $STRUCTURE$ and the stria $STRUCTURE$, or those reported to connect the superior colliculus with the amygdala through the lateral pulvinar [28], are less susceptible to DAI.	0.9973002	0.0026997721
Furthermore, short-range connections in the limbic system, such as the $STRUCTURE$ and the stria terminalis, or those reported to connect the $STRUCTURE$ with the amygdala through the lateral pulvinar [28], are less susceptible to DAI.	0.9988382	0.0011618311
Furthermore, short-range connections in the limbic system, such as the fornix and the stria $STRUCTURE$, or those reported to connect the $STRUCTURE$ with the amygdala through the lateral pulvinar [28], are less susceptible to DAI.	0.9964369	0.0035630516
The $STRUCTURE$ (ICA) was isolated and carefully separated from the adjacent $STRUCTURE$ and the pterygopalatine artery was ligated close to its origin with a 4-0 silk suture.	0.99853605	0.0014640075
$STRUCTURE$ injury (SCI) may cause partial or total sensory and motor dysfunction beneath the injury interface, as well as the loss of $STRUCTURE$ function [1, 2].	0.99971145	0.00028854175
$STRUCTURE$ rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the $STRUCTURE$ and vagus nerve in the heart [7].	0.9997742	0.00022580649
$STRUCTURE$ rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the sympathetic nerve and $STRUCTURE$ in the heart [7].	0.99939835	0.00060163194
Heart rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the $STRUCTURE$ and $STRUCTURE$ in the heart [7].	0.9775697	0.02243027
Heart rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the $STRUCTURE$ and vagus nerve in the $STRUCTURE$ [7].	0.9984169	0.0015830748
Heart rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the sympathetic nerve and $STRUCTURE$ in the $STRUCTURE$ [7].	0.9990856	0.00091437844
The SDNN in the time domain index reflects the control ability and recovery degree of the $STRUCTURE$ to the $STRUCTURE$.	0.9988236	0.0011764744
The RMSSD is a sensitive index that reflects the $STRUCTURE$ [30], which means that the larger the value is, the stronger the $STRUCTURE$ regulation ability.	0.99945635	0.0005436561
LF power is a compound regulatory function of the $STRUCTURE$ and $STRUCTURE$, which further reflects the heart rate changes caused by baroreceptor reflex and blood pressure regulation [32].	0.9987299	0.0012701306
LF power is a compound regulatory function of the $STRUCTURE$ and vagus nerve, which further reflects the $STRUCTURE$ rate changes caused by baroreceptor reflex and blood pressure regulation [32].	0.9924377	0.0075622634
LF power is a compound regulatory function of the sympathetic nerve and $STRUCTURE$, which further reflects the $STRUCTURE$ rate changes caused by baroreceptor reflex and blood pressure regulation [32].	0.9988141	0.0011858605
Peripheral ghrelin binds to its specific growth hormone secretagogue receptor (ghrelin receptor) localized at the end of the $STRUCTURE$ around the $STRUCTURE$ [16, 17].	0.9996652	0.00033479257
While the impact mechanism of the $STRUCTURE$ stimulation is not yet fully understood, studies on humans reveal that it affected many regions of the $STRUCTURE$ subcortical and cortical levels [22].	0.99899244	0.0010075797
The $STRUCTURE$, which has reciprocal neural connections with more than one region of the $STRUCTURE$, serves a control center that combines sensitive information and provides appropriate feedback responses.	0.95588976	0.04411025
$STRUCTURE$ monitoring was used to identify and confirm the function of the facial nerve in all cases and continuous $STRUCTURE$ auditory evoked potentials (BAEP) for hearing monitoring were employed when applicable (12 cases) (NeMo NeuroMonitor, Inomed Medizintechnik GmbH).	0.079434484	0.92056555
Facial nerve monitoring was used to identify and confirm the function of the $STRUCTURE$ in all cases and continuous $STRUCTURE$ auditory evoked potentials (BAEP) for hearing monitoring were employed when applicable (12 cases) (NeMo NeuroMonitor, Inomed Medizintechnik GmbH).	0.99062383	0.009376203
The $STRUCTURE$ and occasionally the maxillary branch of the $STRUCTURE$ innervate the cornea [8, 9], and the superior cervical ganglion supplies sympathetic innervation to the limbus and peripheral cornea [10].	0.9989663	0.0010336994
The $STRUCTURE$ and occasionally the maxillary branch of the trigeminal nerve innervate the cornea [8, 9], and the $STRUCTURE$ supplies sympathetic innervation to the limbus and peripheral cornea [10].	0.98379254	0.016207479
The ophthalmic nerve and occasionally the maxillary branch of the $STRUCTURE$ innervate the cornea [8, 9], and the $STRUCTURE$ supplies sympathetic innervation to the limbus and peripheral cornea [10].	0.99587333	0.0041267034
$STRUCTURE$ rate variability, an indicator of $STRUCTURE$ activity, was analyzed in earlier studies.	0.9035565	0.09644353
The $STRUCTURE$ courses anterior like $STRUCTURE$ but remains more superior to it.	0.9591271	0.040872846
To differentiate patients with $STRUCTURE$ dysfunctional due to $STRUCTURE$ obstruction from those with intraoperative autonomic nerve plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the lower urinary tract is important.	0.009164992	0.990835
To differentiate patients with $STRUCTURE$ dysfunctional due to lower urinary tract obstruction from those with intraoperative $STRUCTURE$ plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the lower urinary tract is important.	0.9993025	0.00069754553
To differentiate patients with $STRUCTURE$ dysfunctional due to lower urinary tract obstruction from those with intraoperative autonomic nerve plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the $STRUCTURE$ is important.	0.99931693	0.0006830653
To differentiate patients with bladder dysfunctional due to $STRUCTURE$ obstruction from those with intraoperative $STRUCTURE$ plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the lower urinary tract is important.	0.9985919	0.0014081149
To differentiate patients with bladder dysfunctional due to lower urinary tract obstruction from those with intraoperative $STRUCTURE$ plexus injury, measurement of total prostate volume (TPV) and its degree of obstruction in the $STRUCTURE$ is important.	0.9992191	0.00078082975
Pulmonary vasculature is innervated by $STRUCTURE$ branches, $STRUCTURE$ branches, and by cervicothoracic sympathetic fibers, which include adrenergic, cholinergic, and sensory fibers.	0.99756724	0.002432799
The following reactions to stimulation were noted and marked by color points on the map: sinus bradycardia (abrupt decrease in $STRUCTURE$ rate ≥15%), tachycardia (abrupt increase in heart rate ≥15%), $STRUCTURE$ capture, and cough (Figure 1).	0.99800265	0.0019974124
The following reactions to stimulation were noted and marked by color points on the map: sinus bradycardia (abrupt decrease in heart rate ≥15%), tachycardia (abrupt increase in $STRUCTURE$ rate ≥15%), $STRUCTURE$ capture, and cough (Figure 1).	0.97472984	0.025270155
According to the results of this pilot feasibility study, electrical high-frequency stimulation of the PA bifurcation and proximal PA branches identifies several types of evoked reactions: $STRUCTURE$ rate slowing, acceleration, $STRUCTURE$ capture, and cough.	0.9980804	0.0019196157
Therefore, we suggest that any change in $STRUCTURE$ rate during stimulation might reflect unselective $STRUCTURE$ irritation.	0.9992371	0.0007628762
The complication rate of RFA reaches 5%, comprising mainly $STRUCTURE$ stenosis (2–5%), tamponade (1.2%), atrioesophageal fistulas (0.05%), $STRUCTURE$ injury, and bleeding [35].	0.99913085	0.00086910586
Recently, a rapid and innovative method, called optical clearing (use of immersion solution to reduce scattering) [21] which was introduced by Fu et al. [19] and Tang et al. [22] can be used to distinguish $STRUCTURE$ fibers from $STRUCTURE$ fibers very clearly.	0.99927354	0.00072644645
These advances enable the evaluation and monitoring of the $STRUCTURE$ fibers, such as sympathetic and $STRUCTURE$ fiber innervation, morphologic changes, and degeneration and regeneration sequences.	0.9989567	0.0010432516
These events activate the terminal ends of the $STRUCTURE$ to generate a neural signal directed towards the $STRUCTURE$ [17].	0.9997754	0.00022457578
The $STRUCTURE$ also has extrahypothalamic connections to the $STRUCTURE$, mesolimbic system, pituitary gland, and vagus nerve, all of which help to maintain metabolic homeostasis [5].	0.99985206	0.00014796045
The $STRUCTURE$ also has extrahypothalamic connections to the brainstem, mesolimbic system, pituitary gland, and $STRUCTURE$, all of which help to maintain metabolic homeostasis [5].	0.9998255	0.00017448908
The hypothalamus also has extrahypothalamic connections to the $STRUCTURE$, mesolimbic system, pituitary gland, and $STRUCTURE$, all of which help to maintain metabolic homeostasis [5].	0.999875	0.00012500225
CAN is caused by damaged $STRUCTURE$ fibers that innervate the $STRUCTURE$ and blood vessels, resulting in the impairment of autonomic control in the cardiovascular system [122].	0.9990801	0.0009198516
The CPT grade was significantly correlated with nerve conduction velocities in the lower extremities, and $STRUCTURE$ latency and $STRUCTURE$ amplitude.	0.99987113	0.00012882616
They signal satiation and satiety either via the $STRUCTURE$ (which connects the gut to the brain) or via blood perfusing the $STRUCTURE$.	0.998285	0.0017149737
It may directly inhibit afferent $STRUCTURE$ excitability, or it may inhibit the $STRUCTURE$ or vagal nerve dorsal nucleus as the acupuncture signals are conducted through the sensory nerves through the spinal cord upwards to the central level.	0.9995693	0.00043075325
It may directly inhibit afferent $STRUCTURE$ excitability, or it may inhibit the solitary tract nucleus or vagal nerve dorsal nucleus as the acupuncture signals are conducted through the sensory nerves through the $STRUCTURE$ upwards to the central level.	0.00041716648	0.9995828
It may directly inhibit afferent vagal nerve excitability, or it may inhibit the $STRUCTURE$ or vagal nerve dorsal nucleus as the acupuncture signals are conducted through the sensory nerves through the $STRUCTURE$ upwards to the central level.	0.00020438537	0.9997957
Previous research supports the possible beneficial effects of $STRUCTURE$ stimulation and $STRUCTURE$ stimulation on the severity and frequency of chronic pelvic pain [33, 34].	0.0008364299	0.99916357
The $STRUCTURE$ contains the $STRUCTURE$ (AP), the dorsal motor nucleus of the vagus, and the nucleus tractussolitarius (NTS), collectively referred to as the ‘emesis center’.	0.9997101	0.00028990163
The $STRUCTURE$ contains the area postrema (AP), the dorsal motor nucleus of the $STRUCTURE$, and the nucleus tractussolitarius (NTS), collectively referred to as the ‘emesis center’.	0.00018318517	0.99981683
The medulla contains the $STRUCTURE$ (AP), the dorsal motor nucleus of the $STRUCTURE$, and the nucleus tractussolitarius (NTS), collectively referred to as the ‘emesis center’.	0.999712	0.00028803112
It has therefore been proposed that pacing the $STRUCTURE$ through $STRUCTURE$ stimulation could be a solution to counteract VIDD by restoring diaphragmatic muscle mass and function, hence improving the weaning outcome [18–20].	0.9962304	0.0037696029
