sentence	no_rel_prob	rel_prob
Twitch mouth pressure during magnetic $STRUCTURE$ stimulation is a non-volitional test that can be used for detection of $STRUCTURE$ muscle weakness [27].	0.99968135	0.0003186702
In cardiac surgery, the $STRUCTURE$ may be injured, causing $STRUCTURE$ paralysis that can be assessed by diaphragm ultrasound [53], in addition with neurophysiological study.	0.9996895	0.00031047012
In cardiac surgery, the $STRUCTURE$ may be injured, causing diaphragm paralysis that can be assessed by $STRUCTURE$ ultrasound [53], in addition with neurophysiological study.	0.99988097	0.00011899703
In patients with suspicion of $STRUCTURE$ paralysis or $STRUCTURE$ injury after surgery, diaphragm sonography may be indicated in association with diaphragm EMG and phrenic NCS.	0.9998302	0.00016979653
In patients with suspicion of diaphragm paralysis or $STRUCTURE$ injury after surgery, $STRUCTURE$ sonography may be indicated in association with diaphragm EMG and phrenic NCS.	0.0029332687	0.99706674
In patients with suspicion of diaphragm paralysis or $STRUCTURE$ injury after surgery, diaphragm sonography may be indicated in association with $STRUCTURE$ EMG and phrenic NCS.	0.9741586	0.025841415
Also, after cervical surgery, $STRUCTURE$ ultrasound associated with $STRUCTURE$ conduction study and diaphragm electromyogram can help the clinician diagnose phrenic nerve injury.	0.99922127	0.0007787536
Also, after cervical surgery, $STRUCTURE$ ultrasound associated with phrenic nerve conduction study and diaphragm electromyogram can help the clinician diagnose $STRUCTURE$ injury.	0.9970431	0.0029569212
Also, after cervical surgery, diaphragm ultrasound associated with $STRUCTURE$ conduction study and $STRUCTURE$ electromyogram can help the clinician diagnose phrenic nerve injury.	0.9998652	0.00013485781
Also, after cervical surgery, diaphragm ultrasound associated with phrenic nerve conduction study and $STRUCTURE$ electromyogram can help the clinician diagnose $STRUCTURE$ injury.	0.9998304	0.00016953217
$STRUCTURE$ thickness measured with sonography correlates with the size of the diaphragm compound muscle action potential in response to $STRUCTURE$ stimulation in ALS [63].	0.9998015	0.00019850666
Diaphragm thickness measured with sonography correlates with the size of the $STRUCTURE$ compound muscle action potential in response to $STRUCTURE$ stimulation in ALS [63].	0.99983275	0.00016724603
In myasthenia gravis, $STRUCTURE$ sonography combined with electromyogram (EMG) and $STRUCTURE$ conduction study is helpful in identifying phrenic nerve injury, particularly after thymectomy [64].	0.9990988	0.0009012625
In myasthenia gravis, $STRUCTURE$ sonography combined with electromyogram (EMG) and phrenic nerve conduction study is helpful in identifying $STRUCTURE$ injury, particularly after thymectomy [64].	0.99987775	0.00012225343
Figure. 5Individual and group mean (A) $STRUCTURE$ volume and (B) $STRUCTURE$ volume in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.9992641	0.0007358844
Figure. 5Individual and group mean (A) $STRUCTURE$ volume and (B) $STRUCTURE$ volume in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.010156518	0.9898434
Figure. 6Individual and group mean average neuron size/area in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.020610811	0.9793892
Figure. 6Individual and group mean average neuron size/area in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.9996989	0.0003011584
Figure. 7Individual and group estimated total neuron counts in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.99821466	0.0017854123
Figure. 7Individual and group estimated total neuron counts in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0.999811	0.00018897373
TRPV1 expression has been found in the $STRUCTURE$ and in $STRUCTURE$ nuclei that receive vagal afferents, such as the nucleus of the solitary tract (24,25).	0.999811	0.00018897373
TRPV1 expression has been found in the $STRUCTURE$ and in brain nuclei that receive vagal afferents, such as the $STRUCTURE$ (24,25).	0.9997453	0.00025469073
TRPV1 expression has been found in the vagus nerve and in $STRUCTURE$ nuclei that receive vagal afferents, such as the $STRUCTURE$ (24,25).	0.9997453	0.00025469073
The $STRUCTURE$ and $STRUCTURE$ project fibers toward the stomach, small intestine, and proximal colon.	0.9997907	0.00020923492
The $STRUCTURE$ and superior mesenteric ganglion project fibers toward the $STRUCTURE$, small intestine, and proximal colon.	0.9997907	0.00020923492
The $STRUCTURE$ and superior mesenteric ganglion project fibers toward the stomach, $STRUCTURE$, and proximal colon.	0.99971193	0.00028810313
The celiac ganglion and $STRUCTURE$ project fibers toward the $STRUCTURE$, small intestine, and proximal colon.	0.99943185	0.000568132
The celiac ganglion and $STRUCTURE$ project fibers toward the stomach, $STRUCTURE$, and proximal colon.	0.99833035	0.001669611
The celiac ganglion and superior mesenteric ganglion project fibers toward the $STRUCTURE$, $STRUCTURE$, and proximal colon.	0.9690426	0.030957427
The muscles and $STRUCTURE$ were separated; the common carotid arteries were freed from the adventitial sheath and the $STRUCTURE$, and carefully separated prior to occlusion (22).	0.0007790784	0.99922097
This evidence supports the hypothesis that $STRUCTURE$ hypertonia during the onset of obesity and insulin resistance may program β-cell number in the $STRUCTURE$.	0.02534417	0.97465575
Failure to follow the proper treatment approach for pneumothorax in neonates will lead to serious complications, including $STRUCTURE$ perforation, $STRUCTURE$ palsy, chylothorax, and hemopericardium.	0.0006762442	0.9993238
Figure 6(A) In the “Y” shaped nerve regenerate, both axon types are present in the common arm (c), whereas those attached to the $STRUCTURE$ showed apparently less CGRP+ axons compared to those growing into the $STRUCTURE$ compartment.	0.001204328	0.9987957
(A) Pain fibers (CGRP+) axons are grown in a significantly larger numbers in arms filled with NGF and $STRUCTURE$ compared to collagen or NT-3. (B) Large-diameter axons were attracted toward the tibial and NT-3 channels, but also to the $STRUCTURE$ compared to collagen controls.	0.99978113	0.00021882063
By comparing presumptive preganglionic neurons in the dorsal motor nucleus of the $STRUCTURE$ (nX) with presumptive preganglionic neurons in the thoracic and $STRUCTURE$, they detected Phox2a, Tbx20, Tbx2 and Tbx3 in nX, but not in the thoracic or sacral cord.	0.99978775	0.0002122318
$STRUCTURE$ fMRI in direct $STRUCTURE$ stimulation in healthy subjects.	0.350819	0.649181
Direct stimulation of the $STRUCTURE$ with concurrent fMRI has been useful in delineating vagal structures in the human $STRUCTURE$ [48, 49].	0.9999309	6.913433e-05
External stimulation of the auricular branch of the $STRUCTURE$, which had previously not been shown to send projections to $STRUCTURE$ vagal areas, also demonstrated activation of the NTS, hypoglossal nucleus, locus coeruleus, parabrachial area, and PAG [48].	0.9992689	0.0007311337
External stimulation of the auricular branch of the $STRUCTURE$, which had previously not been shown to send projections to brainstem vagal areas, also demonstrated activation of the NTS, $STRUCTURE$, locus coeruleus, parabrachial area, and PAG [48].	0.9994314	0.00056861073
External stimulation of the auricular branch of the $STRUCTURE$, which had previously not been shown to send projections to brainstem vagal areas, also demonstrated activation of the NTS, hypoglossal nucleus, $STRUCTURE$, parabrachial area, and PAG [48].	0.9980241	0.0019759077
External stimulation of the auricular branch of the vagus nerve, which had previously not been shown to send projections to $STRUCTURE$ vagal areas, also demonstrated activation of the NTS, $STRUCTURE$, locus coeruleus, parabrachial area, and PAG [48].	0.991276	0.00872399
External stimulation of the auricular branch of the vagus nerve, which had previously not been shown to send projections to $STRUCTURE$ vagal areas, also demonstrated activation of the NTS, hypoglossal nucleus, $STRUCTURE$, parabrachial area, and PAG [48].	0.6365773	0.36342263
External stimulation of the auricular branch of the vagus nerve, which had previously not been shown to send projections to brainstem vagal areas, also demonstrated activation of the NTS, $STRUCTURE$, $STRUCTURE$, parabrachial area, and PAG [48].	0.005149962	0.99485004
ECG changes resembling those observed in the midapical pattern of TS and TS-like LVWMA have been induced in animal studies by $STRUCTURE$ and $STRUCTURE$ stimulation, and experimental intracranial haemorrhage [60].	0.7167879	0.28321207
ECG changes resembling those observed in the midapical pattern of TS and TS-like LVWMA have been induced in animal studies by $STRUCTURE$ and $STRUCTURE$ stimulation, and experimental intracranial haemorrhage [60].	0.3169606	0.6830394
We explained the concept of SGB to the patient, as well as its potential side effects, including Horner’s syndrome, hoarseness because of $STRUCTURE$ block, ipsilateral upper extremity motor weakness caused by brachial plexus block, and $STRUCTURE$ block.	0.94409347	0.05590655
Commonly, the 7th cervical $STRUCTURE$ and the 1st thoracic sympathetic ganglion are fused into the $STRUCTURE$, and called the “stellate ganglion”.	0.9870482	0.012951792
Commonly, the 7th cervical sympathetic ganglion and the 1st thoracic $STRUCTURE$ are fused into the $STRUCTURE$, and called the “stellate ganglion”.	0.9999205	7.948572e-05
Puncture-related complications include $STRUCTURE$ injection, subarachnoid or epidural injection, Horner’s syndrome, $STRUCTURE$ block, and local hematomas [10].	0.99976915	0.00023085534
Most active Lyme neuroborreliosis patients were diagnosed with radiculopathy (n = 8; 29.6%) or $STRUCTURE$ paresis (n = 7; 25.9%), such as $STRUCTURE$ paralysis or abducens nerve palsy.	0.99976915	0.00023085534
Most active Lyme neuroborreliosis patients were diagnosed with radiculopathy (n = 8; 29.6%) or $STRUCTURE$ paresis (n = 7; 25.9%), such as facial nerve paralysis or $STRUCTURE$ palsy.	0.9999035	9.650432e-05
Most active Lyme neuroborreliosis patients were diagnosed with radiculopathy (n = 8; 29.6%) or cranial nerve paresis (n = 7; 25.9%), such as $STRUCTURE$ paralysis or $STRUCTURE$ palsy.	0.9992535	0.0007464606
Electrophysiological studies have shown that the administration of L-glutamate as monosodium glutamate into the $STRUCTURE$ or the $STRUCTURE$ activates branches of the vagus nerve, whereas the administration of glucose has a minor effect (19).	0.9988332	0.0011667782
Electrophysiological studies have shown that the administration of L-glutamate as monosodium glutamate into the $STRUCTURE$ or the small intestine activates branches of the $STRUCTURE$, whereas the administration of glucose has a minor effect (19).	0.9999383	6.166442e-05
Electrophysiological studies have shown that the administration of L-glutamate as monosodium glutamate into the stomach or the $STRUCTURE$ activates branches of the $STRUCTURE$, whereas the administration of glucose has a minor effect (19).	0.9999135	8.648232e-05
These can basically be divided into three categories: neural signals via the $STRUCTURE$, metabolic signals mediated by gastrointestinal hormones, and possible other metabolites and modification of neurotransmitters in the $STRUCTURE$ by providing suitable amino acid precursors.	0.9999069	9.309713e-05
Information on dietary proteins is converted to the $STRUCTURE$ via both the $STRUCTURE$ and gut hormones, especially insulin.	0.9998912	0.0001087299
He had a left-sided lower motor neurone $STRUCTURE$ palsy; other $STRUCTURE$ were intact.	0.998911	0.0010889114
Acetylcholine (ACh), released from the $STRUCTURE$, on the other hand, negatively regulates $STRUCTURE$ rate through inhibitory, pertussis toxin sensitive, G-proteins.	0.006334139	0.9936659
The mouse sinoatrial node region was defined by the borders of the crista $STRUCTURE$, the $STRUCTURE$, and the superior and inferior vena cavae, as described in previous studies (Mangoni and Nargeot, 2001; Rose et al., 2004).	0.0033453756	0.9966546
Preincubation of pairs of $STRUCTURE$ were followed by stimulation of one $STRUCTURE$ and the contralateral ganglion served as an unstimulated control.	0.99940705	0.00059299596
Preincubation of pairs of $STRUCTURE$ were followed by stimulation of one SCG and the contralateral $STRUCTURE$ served as an unstimulated control.	0.0043727932	0.99562716
Preincubation of pairs of ganglia were followed by stimulation of one $STRUCTURE$ and the contralateral $STRUCTURE$ served as an unstimulated control.	0.99975216	0.0002478845
Alternatively, CCK released by EECs can also activate CCK1 receptors on sensory fibers of the $STRUCTURE$ to send signals to the $STRUCTURE$ to limit food intake (left).	0.0080064945	0.9919935
Acetylcholine (ACh)1 released upon stimulation of the $STRUCTURE$ causes slowing of $STRUCTURE$ rate by activation of muscarinic receptors and the subsequent opening of muscarinic K+ channels in the sinoatrial node and atrium.	0.9998944	0.00010558682
The ventricles were removed, and the sinoatrial node was dissected from the atrial tissue, as defined by the borders of the crista $STRUCTURE$, the $STRUCTURE$, and the superior and inferior vena cavae.	0.14308213	0.85691786
In the $STRUCTURE$, acetylcholine (ACh) released from the $STRUCTURE$ binds to the muscarinic type 2 receptor (m2R) and activates the GIRK channel, mediating the parasympathetic negative chronotropic effect.	0.9947507	0.0052493913
In atrial tissue, acetylcholine released by the $STRUCTURE$ binds to muscarinic type 2 receptors, activates KACh channels via pertussis toxin–sensitive G proteins, and slows the $STRUCTURE$ rate.	0.9989574	0.0010426313
While the parasympathetic innervation of the airways is provided by the $STRUCTURE$, that of the $STRUCTURE$ comes from the pelvic nerves originating in the sacral spinal cord.	0.0021397222	0.99786025
While the parasympathetic innervation of the airways is provided by the $STRUCTURE$, that of the bladder comes from the pelvic nerves originating in the $STRUCTURE$.	0.0024822631	0.9975177
While the parasympathetic innervation of the airways is provided by the vagus nerve, that of the $STRUCTURE$ comes from the pelvic nerves originating in the $STRUCTURE$.	0.99984777	0.00015219896
The crista $STRUCTURE$ is a muscular band that origins between the right sides of superior and $STRUCTURE$ orifices and extends until reaching the opening of right atrial (RA) appendage.[9]Figure 1Transthoracic echocardiography apical four-chamber view; white arrow: Crista terminalis.	0.029056264	0.97094375
The crista $STRUCTURE$ is a muscular band that origins between the right sides of superior and inferior vena cava orifices and extends until reaching the opening of right atrial (RA) appendage.[9]Figure 1Transthoracic echocardiography apical four-chamber view; white arrow: $STRUCTURE$.	0.95658165	0.0434184
The crista terminalis is a muscular band that origins between the right sides of superior and $STRUCTURE$ orifices and extends until reaching the opening of right atrial (RA) appendage.[9]Figure 1Transthoracic echocardiography apical four-chamber view; white arrow: $STRUCTURE$.	0.99838525	0.0016147716
Medial to the anterior scalene muscle and first rib, the posterior relationships of the subclavian vein are the $STRUCTURE$ (as it swings medially off the muscle), the internal mammary artery, and the $STRUCTURE$.	0.99733245	0.002667529
The major MeSH and other keywords like impaction, mandibular third molar, impacted mandibular third molar, complications, anatomy, $STRUCTURE$ injury, $STRUCTURE$ injury were used to search the databases.	0.93899363	0.061006404
IJV: Internal jugular vein, HN: $STRUCTURE$, SR: Superior root, VN: $STRUCTURE$, CCA: Common carotid artery, C2, C3: Second and third cervical nerves, respectively, SG: Submandibular gland	0.99856704	0.0014329562
IJV: Internal jugular vein, HN: $STRUCTURE$, SR: Superior root, VN: Vagus nerve, CCA: $STRUCTURE$, C2, C3: Second and third cervical nerves, respectively, SG: Submandibular gland	0.99880964	0.0011903312
IJV: Internal jugular vein, HN: Hypoglossal nerve, SR: Superior root, VN: $STRUCTURE$, CCA: $STRUCTURE$, C2, C3: Second and third cervical nerves, respectively, SG: Submandibular gland	0.9991196	0.0008803768
(A) Large distended $STRUCTURE$ cells in $STRUCTURE$.	0.99990743	9.257505e-05
The right RLN branches from the $STRUCTURE$ at the level of T1-T2 at the level of the subclavian artery, whereas the left RLN branches at the level of the $STRUCTURE$.	0.9999282	7.181228e-05
61 Should unilateral $STRUCTURE$ injury be involved, there will be disparities in vocal fold length, which will be demonstrated by high-pitched inspiratory stridor that is confined to the $STRUCTURE$.	0.9999324	6.757739e-05
Inspiratory cord adduction of the anterior two-thirds of the vocal folds is consistent with paralysis; however, adduction may also be seen on expiration.61 Functionality of the $STRUCTURE$ should be checked, as a lesion may exist proximal to the branching of the $STRUCTURE$.	0.9999311	6.8930916e-05
The $STRUCTURE$ was isolated by a cut made perpendicularly to its longitudinal axis at the point of emergence of the $STRUCTURE$.	0.9999337	6.628783e-05
The $STRUCTURE$ was isolated by a cut made perpendicularly to its longitudinal axis at the point of emergence of the $STRUCTURE$.	0.9993322	0.00066775706
The $STRUCTURE$ is a central actor in this communication axis, connecting the 100 million neurons of the enteric nervous system in the gut 47 to the base of the brain at the $STRUCTURE$.	0.9993428	0.0006572176
Applying the voltage-sensitive dye imaging method with isolated neonatal rat $STRUCTURE$ slices allowed electrical $STRUCTURE$ stimulation-induced excitement of the Sp5c to be temporally and spatially visualized.	0.9995441	0.00045592012
The $STRUCTURE$ (SCG) is the most rostral ganglion in the sympathetic chain and located deep to the carotid sheath, which plays a major role in coordinating the circadian cycle by innervation of $STRUCTURE$ via the Nervi conarii [11, 12].	0.9992554	0.00074454973
The cranial portions of the sternocleidomastoid and omohyoid muscles were transected and the $STRUCTURE$, the internal jugular vein, and the $STRUCTURE$ were exposed.	0.99841857	0.0015813912
Fig. 1Stereological methods to evaluate the quantitative features of the $STRUCTURE$. a Position of the superior cervical ganglion (SCG) between external (ECA), internal (ICA) carotid arteries, and $STRUCTURE$ (CB).	0.99841857	0.0015813912
Fig. 1Stereological methods to evaluate the quantitative features of the superior cervical ganglion. a Position of the $STRUCTURE$ (SCG) between external (ECA), internal (ICA) carotid arteries, and $STRUCTURE$ (CB).	0.966254	0.033745978
Our goal in this study was to find whether curcumin has similar neuroprotective effects on the $STRUCTURE$, such as the effects on the $STRUCTURE$ and other parts of the nervous system.	0.9732409	0.026759064
Our goal in this study was to find whether curcumin has similar neuroprotective effects on the $STRUCTURE$, such as the effects on the brain and other parts of the $STRUCTURE$.	0.31254476	0.68745524
Our goal in this study was to find whether curcumin has similar neuroprotective effects on the SCG, such as the effects on the $STRUCTURE$ and other parts of the $STRUCTURE$.	0.9999114	8.855409e-05
We found the $STRUCTURE$ to be an easier site to study than the $STRUCTURE$ for two reasons; first, the current needed to achieve comparable levels of motor unit stimulation was lower in the fibular nerve, making it more comfortable for subjects.	0.99955446	0.00044548788
We found the fibular nerve to be an easier site to study than the $STRUCTURE$ for two reasons; first, the current needed to achieve comparable levels of motor unit stimulation was lower in the $STRUCTURE$, making it more comfortable for subjects.	0.9997622	0.0002378694
For $STRUCTURE$ stimulation masked images contained the tibialis anterior (TA), extensor digitorum longus (EDL) and peroneus longus (PL) muscles; for $STRUCTURE$ stimulation masked images contained the gastrocnemius medialis and lateralis (GM, GL) and soleus (SOL) muscles (Fig. 1B).	0.9984742	0.0015257895
The number of motor units detected per subject varied, with a median of 3 motor units (range: 1 to 7 motor units) detected per subject for $STRUCTURE$ stimulation and 1 motor unit (range: 1 to 2 motor units) for $STRUCTURE$ stimulation.	0.9977913	0.0022086853
Second; the current range between stimulation of the first motor unit and supramaximal stimulation was larger for the $STRUCTURE$ (~8 mA) than the $STRUCTURE$ (~5 mA).	0.9995568	0.00044322235
Electrical stimuli of 0·2 ms duration were applied at 2·1 Hz to the $STRUCTURE$ at the wrist or the posterior $STRUCTURE$ at the ankle, just above motor threshold.	0.9996577	0.00034231023
The efferent limb is mainly the $STRUCTURE$ and external intercostal nerves, which trigger contraction of the $STRUCTURE$ primarily and the intercostal muscles, as well as the vagus nerve which innervates the striated muscles of larynx and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.99963576	0.00036423682
The efferent limb is mainly the $STRUCTURE$ and external intercostal nerves, which trigger contraction of the diaphragm primarily and the intercostal muscles, as well as the $STRUCTURE$ which innervates the striated muscles of larynx and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.9996961	0.0003039002
The efferent limb is mainly the $STRUCTURE$ and external intercostal nerves, which trigger contraction of the diaphragm primarily and the intercostal muscles, as well as the vagus nerve which innervates the striated muscles of $STRUCTURE$ and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.99980354	0.00019645666
The efferent limb is mainly the phrenic and external intercostal nerves, which trigger contraction of the $STRUCTURE$ primarily and the intercostal muscles, as well as the $STRUCTURE$ which innervates the striated muscles of larynx and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.9995348	0.00046519964
The efferent limb is mainly the phrenic and external intercostal nerves, which trigger contraction of the $STRUCTURE$ primarily and the intercostal muscles, as well as the vagus nerve which innervates the striated muscles of $STRUCTURE$ and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.9989429	0.0010570961
The efferent limb is mainly the phrenic and external intercostal nerves, which trigger contraction of the diaphragm primarily and the intercostal muscles, as well as the $STRUCTURE$ which innervates the striated muscles of $STRUCTURE$ and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.004009665	0.99599034
Postsurgical urologic and gastrointestinal sequels including high grade reflux and $STRUCTURE$ dysfunction are common in these patients due to mass effect of tumor or most likely because of intraoperative damage to $STRUCTURE$ plexus during extensive tumor resection.	0.9988554	0.0011445719
In addition, it is also known as “the second brain” with a complex enteric nervous system which communicates with the $STRUCTURE$ via the $STRUCTURE$ (Mayer, 2011; Avetisyan et al., 2015; Yoo and Mazmanian, 2017).	0.9959162	0.0040838434
The bacterial products that gain access to the $STRUCTURE$ through the bloodstream and the $STRUCTURE$, via cytokine release from mucosal immune cells, through the release of gut hormones such as 5-HT from EEC cells, or via afferent neural pathways, including the vagal nerve.	0.9962361	0.0037639404
The bacterial products that gain access to the $STRUCTURE$ through the bloodstream and the area postrema, via cytokine release from mucosal immune cells, through the release of gut hormones such as 5-HT from EEC cells, or via afferent neural pathways, including the $STRUCTURE$.	0.972279	0.027721012
The bacterial products that gain access to the brain through the bloodstream and the $STRUCTURE$, via cytokine release from mucosal immune cells, through the release of gut hormones such as 5-HT from EEC cells, or via afferent neural pathways, including the $STRUCTURE$.	0.0014739888	0.998526
Pericardiotomy is performed 3−4 cm anterior and parallel to the $STRUCTURE$, extending inferiorly towards the $STRUCTURE$ and superiorly to the pericardial reflection.	0.99970627	0.00029371624
Two patients (1.9%) had transient $STRUCTURE$ paralysis; after the immediate termination of CBA, the $STRUCTURE$ resumed its normal rhythm of movement.	0.0013730468	0.99862695
15]–[17] It has been well known that the drop of blood pressure is attributed to the marked reduction of cardiac output and vascular resistance, while decrease of $STRUCTURE$ rhythm is related to the $STRUCTURE$ excitement.	0.9102636	0.08973643
Early repetitive sucrose exposure in mice resulted in smaller white matter volumes in the corpus callosum, stria $STRUCTURE$ and $STRUCTURE$ (p < 0.0001) and smaller cortical and subcortical gray matter in the hippocampus and cerebellum (p < 0.0001), regardless of intervention.	0.98948556	0.010514467
Early repetitive sucrose exposure in mice resulted in smaller white matter volumes in the corpus callosum, stria $STRUCTURE$ and fimbria (p < 0.0001) and smaller cortical and subcortical gray matter in the hippocampus and $STRUCTURE$ (p < 0.0001), regardless of intervention.	0.9939249	0.0060750875
Early repetitive sucrose exposure in mice resulted in smaller white matter volumes in the corpus callosum, stria terminalis and $STRUCTURE$ (p < 0.0001) and smaller cortical and subcortical gray matter in the hippocampus and $STRUCTURE$ (p < 0.0001), regardless of intervention.	0.99959016	0.00040983548
Narhrendorf and Swirski [71] suggest that such an increase in $STRUCTURE$ activity may reduce activation of inflammatory monocytes in the $STRUCTURE$, which may reduce the mobilization of such monocytes to the endothelium during the atherosclerotic process.	0.99842733	0.0015726894
This may result in inhibits of dopamine releasing from the $STRUCTURE$ $STRUCTURE$, which results in overproduction of the pituitary gland’s intermediate lobe hormones [10].	0.99901515	0.0009848413
The $STRUCTURE$ were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around $STRUCTURE$ and nerve was completely removed, and the ganglia were sliced without damaging the vagus nerve.	0.9999022	9.778237e-05
The $STRUCTURE$ were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around ganglia and nerve was completely removed, and the $STRUCTURE$ were sliced without damaging the vagus nerve.	0.99988383	0.00011620306
The $STRUCTURE$ were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around ganglia and nerve was completely removed, and the ganglia were sliced without damaging the $STRUCTURE$.	0.9998736	0.00012646898
The nodose ganglia were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around $STRUCTURE$ and nerve was completely removed, and the ganglia were sliced without damaging the $STRUCTURE$.	0.94634384	0.053656198
The nodose ganglia were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around ganglia and nerve was completely removed, and the $STRUCTURE$ were sliced without damaging the $STRUCTURE$.	0.9963814	0.0036186257
Following the addition of 1.0 mg/ml type II collagenase (Worthington), the $STRUCTURE$ slices with the attached $STRUCTURE$ segment were incubated at 37 ºC for 30 min followed by fresh support medium with 5.0 mg/ml trypsin (Worthington) at 37 ºC for an additional 20-25 min, depending upon animal age.	0.9997314	0.00026858813
The trunk of the $STRUCTURE$ was completely severed at 0.5 cm proximal to the branch of the $STRUCTURE$ and peroneal nerve to cause an approximately 1.5-cm-long nerve defect.	0.9997161	0.00028392885
IL-6 increases with development in DRG, but levels are low in adults; however, following $STRUCTURE$ transection its expression increases dramatically, not only in the DRG but also in many neurons in the corresponding motor nucleus or $STRUCTURE$ 133.	0.9997254	0.00027457907
In contrast, in the $STRUCTURE$ axotomy model no difference in neuronal survival was observed 104, whereas IL-6 was shown to be detrimental in a model of $STRUCTURE$ injury 138.	0.99977875	0.00022126269
In addition to VNS, other peripheral nerve stimulation therapies include the use of $STRUCTURE$ stimulation for $STRUCTURE$ control and occipital nerve stimulation for migraines [16,17].	0.99951977	0.00048027252
The $STRUCTURE$ is the main communication link between the $STRUCTURE$ and the gut.	0.9953453	0.0046547414
Inferior alveolar or $STRUCTURE$ paresthesia [6, 16] is a complication of $STRUCTURE$ blocks [7].	0.9991203	0.0008796883
Key structures that are present in pterygomandibular fossa include $STRUCTURE$, $STRUCTURE$ and nerve to the mylohyoid.	0.998915	0.0010849759
The majority of cases involving $STRUCTURE$ neuropathies (89%) were more frequent following $STRUCTURE$ blocks [6].	0.9995189	0.00048112156
The $STRUCTURE$ is one of the most important branches of the mandibular branch of the $STRUCTURE$.	0.99878085	0.0012191542
In study by Morris et al., 2010 [16] simulated inferior alveolar injections were performed in cadavers head to estimate probability of $STRUCTURE$ trauma associated with $STRUCTURE$ blocks.	0.0027811273	0.99721885
The $STRUCTURE$ is the largest and most complex of the twelve $STRUCTURE$.	0.9982163	0.0017837494
The afferent branch of the $STRUCTURE$ relays inflammatory signals emanating from tissues to the $STRUCTURE$.	0.9999332	6.683053e-05
Insulin acts indirectly on $STRUCTURE$ through $STRUCTURE$ to increase the gastric emptying [17].	0.99941146	0.0005885012
It is also known that $STRUCTURE$ increases $STRUCTURE$ activity resulting in vasoconstricton in the kidney [33].	0.9967574	0.0032426738
It is also known that $STRUCTURE$ increases renal nerve activity resulting in vasoconstricton in the $STRUCTURE$ [33].	0.9992386	0.00076139806
It is also known that CsA increases $STRUCTURE$ activity resulting in vasoconstricton in the $STRUCTURE$ [33].	0.9982651	0.0017349204
The $STRUCTURE$ begins in the $STRUCTURE$ and extends into the abdomen.	0.0014170827	0.99858296
The $STRUCTURE$ is responsible for such varied tasks as $STRUCTURE$ rate, gastrointestinal peristalsis, sweating, and quite a few muscle movements in the mouth, including speech and keeping the larynx open for breathing.	0.0010960883	0.99890393
The $STRUCTURE$ is responsible for such varied tasks as heart rate, gastrointestinal peristalsis, sweating, and quite a few muscle movements in the mouth, including speech and keeping the $STRUCTURE$ open for breathing.	0.023023447	0.9769766
The vagus nerve is responsible for such varied tasks as $STRUCTURE$ rate, gastrointestinal peristalsis, sweating, and quite a few muscle movements in the mouth, including speech and keeping the $STRUCTURE$ open for breathing.	0.60169023	0.39830977
Because the position of the $STRUCTURE$ is adjacent to the $STRUCTURE$, gastroparesis due to the vagus nerve can occur due to various mechanical procedures such as postvagotomy syndrome for peptic ulcer or pancreatectomy due to pancreatic cancer.	0.4110684	0.58893156
Because the position of the vagus nerve is adjacent to the $STRUCTURE$, gastroparesis due to the $STRUCTURE$ can occur due to various mechanical procedures such as postvagotomy syndrome for peptic ulcer or pancreatectomy due to pancreatic cancer.	0.9461364	0.053863507
Proposed sources for the cell of origin of ONBs have included the $STRUCTURE$, the olfactory placode, the vomeronasal organ, the $STRUCTURE$, autonomic ganglion in the nasal mucosa, and the olfactory mucosa.	0.99951124	0.0004887913
Proposed sources for the cell of origin of ONBs have included the $STRUCTURE$, the olfactory placode, the vomeronasal organ, the terminal nerve, $STRUCTURE$ in the nasal mucosa, and the olfactory mucosa.	0.99892217	0.0010778622
Proposed sources for the cell of origin of ONBs have included the pterygopalatine ganglion, the olfactory placode, the vomeronasal organ, the $STRUCTURE$, $STRUCTURE$ in the nasal mucosa, and the olfactory mucosa.	0.9998854	0.00011463102
