sentence	no_rel_prob	rel_prob
More generally, imaging from fetal $STRUCTURE$ specimens and full-term neonates [95, 126] indicates that limbic fibers (including the stria terminalis, $STRUCTURE$, and cingulum) are well formed by 19 weeks of gestational age.	0.9999124	8.761376e-05
More generally, imaging from fetal brain specimens and full-term neonates [95, 126] indicates that limbic fibers (including the stria $STRUCTURE$, $STRUCTURE$, and cingulum) are well formed by 19 weeks of gestational age.	0.99685407	0.0031459674
The $STRUCTURE$ is innervated by the $STRUCTURE$, which provides a pathway for brain-heart communication via connections in the brainstem and the sinoatrial node of the heart.	0.66869414	0.33130586
The $STRUCTURE$ is innervated by the vagal nerve, which provides a pathway for brain-heart communication via connections in the $STRUCTURE$ and the sinoatrial node of the heart.	0.00070059346	0.9992994
The heart is innervated by the $STRUCTURE$, which provides a pathway for brain-heart communication via connections in the $STRUCTURE$ and the sinoatrial node of the heart.	0.8313325	0.16866751
The heart is innervated by the $STRUCTURE$, which provides a pathway for brain-heart communication via connections in the brainstem and the sinoatrial node of the $STRUCTURE$.	0.99977887	0.00022112034
The heart is innervated by the vagal nerve, which provides a pathway for brain-heart communication via connections in the $STRUCTURE$ and the sinoatrial node of the $STRUCTURE$.	0.98059624	0.01940374
Previous investigations have shown that the main source of $STRUCTURE$ autonomic innervation originates from the $STRUCTURE$ (IMG) (Dalsgaard and Elfvin 1982; Li and Masuko 1997; Pidsudko et al. 2001; Wojtkiewicz et al. 2011).	0.0004489782	0.99955106
ZnT3 has been studied in zinc-enriched nerve (ZEN) terminals within the hippocampus, amygdala, neocortex, $STRUCTURE$, and $STRUCTURE$ neurons (Jo et al. 2000; Wang et al. 2003; Wenzel et al. 1997).	0.44645974	0.5535402
TG is a $STRUCTURE$ of the $STRUCTURE$ (V) and is linked to the ophthalmic (V1), maxillary (V2), and part of the mandibular (V3) nerves.	0.042159185	0.9578408
First of all, Znt3 is considered to be a marker of zinc-enriched (ZEN) terminals within $STRUCTURE$, $STRUCTURE$, and superior cervical ganglion (Jo et al. 2000; Wenzel et al. 1997).	0.07770583	0.92229414
First of all, Znt3 is considered to be a marker of zinc-enriched (ZEN) terminals within $STRUCTURE$, spinal cord, and $STRUCTURE$ (Jo et al. 2000; Wenzel et al. 1997).	0.99810594	0.001893999
First of all, Znt3 is considered to be a marker of zinc-enriched (ZEN) terminals within brain, $STRUCTURE$, and $STRUCTURE$ (Jo et al. 2000; Wenzel et al. 1997).	0.0023555395	0.9976444
n Small single cells positive for alarin-LI indicated in the motor root of the $STRUCTURE$ and $STRUCTURE$.	0.99994814	5.1808292e-05
p Alarin-LI-positive neurons in the motor trigeminal nucleus, the motor root of the $STRUCTURE$, and the $STRUCTURE$.	0.9984828	0.0015172175
Whereas the sensory and motor root of the $STRUCTURE$ revealed only some small alarin-positive cells, large multipolar neurons were detected in the $STRUCTURE$, the principal sensory trigeminal nucleus, and the motor trigeminal nucleus (Figs. 3p and 4n, o).	0.9999407	5.9335183e-05
Whereas the sensory and motor root of the $STRUCTURE$ revealed only some small alarin-positive cells, large multipolar neurons were detected in the parvicellular motor trigeminal nucleus, the principal sensory trigeminal nucleus, and the $STRUCTURE$ (Figs. 3p and 4n, o).	0.9999456	5.438782e-05
Whereas the sensory and motor root of the trigeminal nerve revealed only some small alarin-positive cells, large multipolar neurons were detected in the $STRUCTURE$, the principal sensory trigeminal nucleus, and the $STRUCTURE$ (Figs. 3p and 4n, o).	0.9999463	5.368253e-05
To bridge these gaps, we aimed to test cardiac interoception with a novel approach by conducting the first-ever longitudinal assessment of behavioural and neurophysiological changes following the interruption and re-establishment of afferent $STRUCTURE$ signalling due to $STRUCTURE$ transplant.	0.99992365	7.638564e-05
$STRUCTURE$ transplant recipients offer a critical model to address this issue, as the orthotopic procedure leads to afferent $STRUCTURE$ disconnection of the heart (Uberfuhr et al., 2000) with the preservation of somatosensory information (having preserved chest sensations) (Stark et al., 1991).	0.99990076	9.92931e-05
Heart transplant recipients offer a critical model to address this issue, as the orthotopic procedure leads to afferent $STRUCTURE$ disconnection of the $STRUCTURE$ (Uberfuhr et al., 2000) with the preservation of somatosensory information (having preserved chest sensations) (Stark et al., 1991).	0.9998546	0.0001453287
He administered the anaesthetic and proceeded to incise along the anterior border of the sternocleidomastoid muscle, exposing the $STRUCTURE$ before cutting through the posterior border of the parotid gland to expose the $STRUCTURE$.	0.9999089	9.1084636e-05
$STRUCTURE$ termini may be the main point of access to the $STRUCTURE$ for reoviruses.	0.9999588	4.1171304e-05
3i–u, Additional file 16: Figure S13), rather foxg1c was expressed in the octaval $STRUCTURE$, while foxg1a was expressed in the $STRUCTURE$, dorsal anterior lateral line, ventral anterior lateral line, glossopharyngeal ganglion, and vagal ganglion.	0.96078205	0.03921788
3i–u, Additional file 16: Figure S13), rather foxg1c was expressed in the octaval $STRUCTURE$, while foxg1a was expressed in the cerebrum, dorsal anterior lateral line, ventral anterior lateral line, $STRUCTURE$, and vagal ganglion.	0.99050677	0.009493292
3i–u, Additional file 16: Figure S13), rather foxg1c was expressed in the octaval ganglion, while foxg1a was expressed in the $STRUCTURE$, dorsal anterior lateral line, ventral anterior lateral line, $STRUCTURE$, and vagal ganglion.	0.99491996	0.0050800256
RGC, retinal $STRUCTURE$ cell axons (approximately 2 days post fertilisation); $STRUCTURE$, superior cervical ganglion axons (early postnatal).	0.99991447	8.5560656e-05
RGC, retinal $STRUCTURE$ cell axons (approximately 2 days post fertilisation); SCG, $STRUCTURE$ axons (early postnatal).	0.95985794	0.040142033
RGC, retinal ganglion cell axons (approximately 2 days post fertilisation); $STRUCTURE$, $STRUCTURE$ axons (early postnatal).	0.99989885	0.00010110689
To stay with the example mentioned by the authors, the phox2+ first order (presynaptic) motor neurons of the palliovisceral $STRUCTURE$ and second order (postsynaptic) visceral-motor neurons of the $STRUCTURE$ might have arisen from a single visceral neuron by cell type duplication.	0.99992806	7.1937095e-05
Intraneural $STRUCTURE$ cysts of the $STRUCTURE$ are extremely rare with only few cases reported in literature.	0.9999761	2.3840927e-05
We must note here the importance with respect to the directly adjacent $STRUCTURE$ entry point into the $STRUCTURE$ during the surgical procedure.	0.99991125	8.873163e-05
In the axial view, the probe is initially placed on the thyroid, and the probe is therefore shifted slightly laterally to image the $STRUCTURE$, the internal jugular vein and the $STRUCTURE$ into the carotid sheet (Figure 2).	0.99985504	0.00014493043
In atrial flutter, a macroreentrant circuit is localized in the upper portion of the $STRUCTURE$ between the $STRUCTURE$ and the crista terminalis [1].	0.9966967	0.0033033057
In atrial flutter, a macroreentrant circuit is localized in the upper portion of the $STRUCTURE$ between the tricuspid valve and the crista $STRUCTURE$ [1].	0.9997646	0.00023535467
In atrial flutter, a macroreentrant circuit is localized in the upper portion of the right atrium between the $STRUCTURE$ and the crista $STRUCTURE$ [1].	0.9750852	0.024914809
ICCs were also in found in the urinary system of guinea pigs [8–10], and they exist in the $STRUCTURE$ endings and the $STRUCTURE$ smooth muscle cells.	0.16658446	0.83341557
The tissue between the thyroid lobe and the carotid sheath was bluntly isolated, not dissected directly, to expose all the structure originating from the $STRUCTURE$ up to the $STRUCTURE$.	0.99997	3.0020075e-05
They showed that a latency threshold of 3.5 ms after ipsilateral $STRUCTURE$ stimulation was able to distinguish between NRLN and $STRUCTURE$ (RLN).	0.9975476	0.0024523742
Apart from partial $STRUCTURE$ palsy and palsy of the ophthalmic division of the $STRUCTURE$, no abnormalities were detected.	0.9654116	0.03458841
Currently, it is widely considered that abnormal $STRUCTURE$ roots or sensory neurons of $STRUCTURE$ causes PTN and neurites are excited by the damage, then paroxysmal discharge occurs [20].	0.98937094	0.010629055
We severed 2/3 of the $STRUCTURE$ of external posterior $STRUCTURE$ roots 0.5~1.0 cm from the pons.	0.99992967	7.033102e-05
We severed 2/3 of the $STRUCTURE$ of external posterior trigeminal nerve roots 0.5~1.0 cm from the $STRUCTURE$.	0.99994373	5.622519e-05
We severed 2/3 of the sensory nerve of external posterior $STRUCTURE$ roots 0.5~1.0 cm from the $STRUCTURE$.	0.99048805	0.009511889
Common treatment mainly includes pharmacotherapy, radiofrequency thermocoagulation of the $STRUCTURE$, block technique of $STRUCTURE$ and Gasser’s ganglion, gamma knife radiosurgery, and PSR [21].	0.9999289	7.112619e-05
Common treatment mainly includes pharmacotherapy, radiofrequency thermocoagulation of the $STRUCTURE$, block technique of trigeminal nerve and Gasser’s $STRUCTURE$, gamma knife radiosurgery, and PSR [21].	0.99957603	0.00042396013
Common treatment mainly includes pharmacotherapy, radiofrequency thermocoagulation of the gasserian ganglion, block technique of $STRUCTURE$ and Gasser’s $STRUCTURE$, gamma knife radiosurgery, and PSR [21].	0.98444206	0.01555796
The main reason was that when the $STRUCTURE$ was exposed during operation, stretching the $STRUCTURE$ would cause damages to facial and auditory nerves, or stretching and stimulating related vasa nervorum would cause vasospasm [9].	0.9996551	0.00034484538
Cough reflex was effectively suppressed by $STRUCTURE$ block or 2% lidocaine spraying on the surface of the $STRUCTURE$ under direct thoracoscopic vision.	0.99252003	0.007479951
Current neural stimulation treatments include $STRUCTURE$ stimulation (VNS), $STRUCTURE$ stimulation (TNS), repetitive transcranial magnetic stimulation (rTMS), anterior nucleus of the thalamus-deep brain stimulation (ANT-DBS) [15], and responsive neurostimulation (RNS) [16].	0.9999041	9.592388e-05
Current neural stimulation treatments include $STRUCTURE$ stimulation (VNS), trigeminal nerve stimulation (TNS), repetitive transcranial magnetic stimulation (rTMS), anterior nucleus of the thalamus-deep $STRUCTURE$ stimulation (ANT-DBS) [15], and responsive neurostimulation (RNS) [16].	0.99960214	0.00039780454
Current neural stimulation treatments include vagus nerve stimulation (VNS), $STRUCTURE$ stimulation (TNS), repetitive transcranial magnetic stimulation (rTMS), anterior nucleus of the thalamus-deep $STRUCTURE$ stimulation (ANT-DBS) [15], and responsive neurostimulation (RNS) [16].	0.99960774	0.00039226506
Numerous theories explain the pathogenesis of the vascular compression syndrome in the $STRUCTURE$ and $STRUCTURE$.	0.9996731	0.00032693587
The $STRUCTURE$, as the major respiratory muscle, is innervated by the $STRUCTURE$.	0.9998368	0.0001632429
Major manifestations of aneurysm included headache and compression of $STRUCTURE$, including 6 cases with optical nerve affected, 12 cases with $STRUCTURE$, 4 cases with trigeminal nerve, and 1 patient with abducent nerve injury.	0.99993306	6.6967536e-05
Major manifestations of aneurysm included headache and compression of $STRUCTURE$, including 6 cases with optical nerve affected, 12 cases with oculomotor nerve, 4 cases with $STRUCTURE$, and 1 patient with abducent nerve injury.	0.99979186	0.00020813488
Major manifestations of aneurysm included headache and compression of cranial nerves, including 6 cases with optical nerve affected, 12 cases with $STRUCTURE$, 4 cases with $STRUCTURE$, and 1 patient with abducent nerve injury.	0.99979746	0.00020258423
A total of 17 patients (3 males and 14 females) presented improvements of symptoms early after surgery, including 1 case with $STRUCTURE$ affected, 1 patient with $STRUCTURE$ dysfunction, and 1 patient with headache.	0.9999359	6.408796e-05
Increased involuntary secretion occurs in response to stimuli that affect the $STRUCTURE$ (bright light), $STRUCTURE$ (direct conjunctiva or cornea irritation), or in response to mental stimuli.	0.0005499049	0.99945
Secretory parasympathetic fibers are derived from the $STRUCTURE$ through nervus intermedius, travel alongside the greater petrosal nerve, branches of $STRUCTURE$ and zygomatic nerve, and arrive at the lacrimal gland.	0.9999642	3.5841727e-05
Our results demonstrated a prolonged average F-wave latency with the $STRUCTURE$ in 5 patients (16.2%) and with the $STRUCTURE$ in 11 patients (35.5%).	0.9999643	3.5650435e-05
Motor nerve conduction velocities of the $STRUCTURE$, $STRUCTURE$, common peroneal nerve, and tibial nerve were significantly higher after 2 weeks of treatment than before treatment (P<0.05).	0.99996746	3.255588e-05
Motor nerve conduction velocities of the $STRUCTURE$, ulnar nerve, common peroneal nerve, and $STRUCTURE$ were significantly higher after 2 weeks of treatment than before treatment (P<0.05).	0.9999489	5.107492e-05
Motor nerve conduction velocities of the median nerve, $STRUCTURE$, common peroneal nerve, and $STRUCTURE$ were significantly higher after 2 weeks of treatment than before treatment (P<0.05).	0.99996746	3.254795e-05
F-wave latencies of the $STRUCTURE$ and $STRUCTURE$ were significantly shorter after 2 weeks of treatment than before treatment (P<0.05).	0.9983425	0.0016575009
Local $STRUCTURE$ injury included injury to the $STRUCTURE$, recurrent laryngeal nerve, hypoglossal nerve, and glossopharyngeal nerve.	0.99994636	5.3642405e-05
Local $STRUCTURE$ injury included injury to the superior laryngeal nerve, $STRUCTURE$, hypoglossal nerve, and glossopharyngeal nerve.	0.9999396	6.035012e-05
Local $STRUCTURE$ injury included injury to the superior laryngeal nerve, recurrent laryngeal nerve, $STRUCTURE$, and glossopharyngeal nerve.	0.99995327	4.6710687e-05
Local $STRUCTURE$ injury included injury to the superior laryngeal nerve, recurrent laryngeal nerve, hypoglossal nerve, and $STRUCTURE$.	0.9999704	2.9666238e-05
Local cranial nerve injury included injury to the $STRUCTURE$, $STRUCTURE$, hypoglossal nerve, and glossopharyngeal nerve.	0.9999317	6.831728e-05
Local cranial nerve injury included injury to the $STRUCTURE$, recurrent laryngeal nerve, $STRUCTURE$, and glossopharyngeal nerve.	0.99985343	0.00014652302
Local cranial nerve injury included injury to the $STRUCTURE$, recurrent laryngeal nerve, hypoglossal nerve, and $STRUCTURE$.	0.99995846	4.1529198e-05
Local cranial nerve injury included injury to the superior laryngeal nerve, $STRUCTURE$, $STRUCTURE$, and glossopharyngeal nerve.	0.999945	5.498341e-05
Local cranial nerve injury included injury to the superior laryngeal nerve, $STRUCTURE$, hypoglossal nerve, and $STRUCTURE$.	0.99995446	4.550267e-05
Local cranial nerve injury included injury to the superior laryngeal nerve, recurrent laryngeal nerve, $STRUCTURE$, and $STRUCTURE$.	0.999975	2.5018904e-05
The damage due to DCAN involves $STRUCTURE$ fibers that innervate the $STRUCTURE$ and blood vessels and consequentially contributes to abnormalities in heart rate control and vascular dynamics [5–8].	0.99997777	2.2220845e-05
The damage due to DCAN involves $STRUCTURE$ fibers that innervate the heart and blood vessels and consequentially contributes to abnormalities in $STRUCTURE$ rate control and vascular dynamics [5–8].	0.99997413	2.5912268e-05
The $STRUCTURE$ (ICA) was isolated and carefully separated from the adjacent $STRUCTURE$.	0.99997926	2.0713993e-05
Generally, cough and laryngospasm can be resolved by increasing the concentration of inhaled oxygen, preemptive $STRUCTURE$ block and lidocaine spay on the $STRUCTURE$ surface, and intravenous remifentanil 50–100 ug or propofol 30–50 mg to deepen anesthesia.	0.99998057	1.9410609e-05
In case of $STRUCTURE$ elevation, unilateral $STRUCTURE$ block is not recommended because more obvious elevation may occur.	0.99997294	2.705129e-05
In the central nervous system, the $STRUCTURE$ has numerous afferent nerve fibers that play a vital and complex role in information transmission and endocrine function, which can regulate serotonin and norepinephrine delivery through projecting to $STRUCTURE$ nuclei [36].	0.00054009643	0.9994599
After a midline neck incision with the animal in supine position, the left common carotid artery (CCA), external carotid artery (ECA), $STRUCTURE$ (ICA), and $STRUCTURE$ were isolated.	0.8414968	0.15850316
Corresponding distances for sensory NCS were 130 mm for the peroneal nerve, 110 mm for the $STRUCTURE$, and 140 mm for the $STRUCTURE$.	0.99978507	0.00021489397
Infection with H. pylori can stimulate the $STRUCTURE$ receptor on the fundus and cardia of the $STRUCTURE$ to increase serum gastrin secretion, which can enhance LES pressure, thus protecting the esophageal mucosa and avoiding the esophageal acid exposure.	0.9999257	7.428222e-05
Ogeng’o, in his research on variations of the $STRUCTURE$ in the black Kenyan population, found that the $STRUCTURE$ passed always under PM (within the infra-piriform foramen), whereas the common peroneal nerve pierced the PM in 7.9% of cases [13].	0.99908054	0.0009194531
The external cardiac autonomic nervous system (ECANS) consists of the $STRUCTURE$ nuclei, $STRUCTURE$, paravertebral ganglia chain, and the postganglionic neurons axons distributed next to the heart.	0.017375818	0.9826242
The external cardiac autonomic nervous system (ECANS) consists of the $STRUCTURE$ nuclei, vagus nerve, paravertebral ganglia chain, and the postganglionic neurons axons distributed next to the $STRUCTURE$.	0.999975	2.5006098e-05
The external cardiac autonomic nervous system (ECANS) consists of the brain nuclei, $STRUCTURE$, paravertebral ganglia chain, and the postganglionic neurons axons distributed next to the $STRUCTURE$.	0.99994004	5.992932e-05
Extrathyroid extension was defined as a tumor extending beyond the thyroid capsule to invade subcutaneous soft tissues, $STRUCTURE$, $STRUCTURE$, esophagus, or recurrent laryngeal nerve based on intraoperative findings, and multifocality was defined as more than 1 tumor lesion in the thyroid.	0.71752137	0.28247863
Extrathyroid extension was defined as a tumor extending beyond the thyroid capsule to invade subcutaneous soft tissues, $STRUCTURE$, trachea, esophagus, or $STRUCTURE$ based on intraoperative findings, and multifocality was defined as more than 1 tumor lesion in the thyroid.	0.99949485	0.00050514744
Extrathyroid extension was defined as a tumor extending beyond the thyroid capsule to invade subcutaneous soft tissues, larynx, $STRUCTURE$, esophagus, or $STRUCTURE$ based on intraoperative findings, and multifocality was defined as more than 1 tumor lesion in the thyroid.	0.99987257	0.00012741731
Women are susceptible to developing emotional tension and psychological stress, causing the activation of cardiac sympathetic nerves and inhibition of $STRUCTURE$ nerves, which may reduce the $STRUCTURE$ rate variation.	0.9998474	0.00015260963
The $STRUCTURE$ was found emanating from the $STRUCTURE$ at the ventral part of the pontomedullary junction, from which the superior aspect of the tumor was traced and dissected.	0.9998188	0.00018115016
The sources of these nerves include the platysmal branch of the $STRUCTURE$, the spinal accessory nerve, the $STRUCTURE$, the phrenic nerve, the deep cervical motor nerves, the intercostal nerves, and the contralateral C7.	0.9999803	1.9712084e-05
The sources of these nerves include the platysmal branch of the $STRUCTURE$, the spinal accessory nerve, the hypoglossal nerve, the $STRUCTURE$, the deep cervical motor nerves, the intercostal nerves, and the contralateral C7.	0.9999792	2.0809428e-05
The sources of these nerves include the platysmal branch of the facial nerve, the spinal accessory nerve, the $STRUCTURE$, the $STRUCTURE$, the deep cervical motor nerves, the intercostal nerves, and the contralateral C7.	0.99997723	2.2729646e-05
Temporary $STRUCTURE$ paralysis occurred postoperatively in one patient, and $STRUCTURE$ paralysis due to a lengthy surgery in the lateral decubitus position occurred in one patient.	0.9972847	0.0027152973
Although no definitive mechanism has been proven, swelling due to traction, hematoma, and nerve injury such as the $STRUCTURE$ plexus and the $STRUCTURE$ during operation are considered risk factors [15].	0.9997658	0.0002341842
$STRUCTURE$ blockade is an accepted treatment option for CRPS-1 patients; for the upper limb blockage of the $STRUCTURE$ or the thoracic sympathetic nerves, for the lower limb the lumbar sympathetic nerves, conventionally carried out at L2 and L3.	0.9999342	6.586509e-05
This approach is safer since only the $STRUCTURE$ and $STRUCTURE$ need to be protected at the operational site during the exposure, where there are no other important structures.	0.9999296	7.0372516e-05
Apfelbaum et al. [24] reported that the dysphonia after anterior cervical surgery is partly caused by $STRUCTURE$ injury in the process of $STRUCTURE$ cannula.	0.9999656	3.436408e-05
The original nerves involved in the development of motor weakness were the $STRUCTURE$ in 2 cases, $STRUCTURE$ in 1, radial nerve in 1, posterior interosseous nerve in 1, common peroneal nerve in 2, and tibial nerve in 1.	0.99996203	3.795259e-05
The original nerves involved in the development of motor weakness were the $STRUCTURE$ in 2 cases, ulnar nerve in 1, $STRUCTURE$ in 1, posterior interosseous nerve in 1, common peroneal nerve in 2, and tibial nerve in 1.	0.9999742	2.5807665e-05
The original nerves involved in the development of motor weakness were the $STRUCTURE$ in 2 cases, ulnar nerve in 1, radial nerve in 1, posterior interosseous nerve in 1, common peroneal nerve in 2, and $STRUCTURE$ in 1.	0.99982923	0.00017075005
The original nerves involved in the development of motor weakness were the median nerve in 2 cases, $STRUCTURE$ in 1, $STRUCTURE$ in 1, posterior interosseous nerve in 1, common peroneal nerve in 2, and tibial nerve in 1.	0.9999296	7.0370734e-05
The original nerves involved in the development of motor weakness were the median nerve in 2 cases, $STRUCTURE$ in 1, radial nerve in 1, posterior interosseous nerve in 1, common peroneal nerve in 2, and $STRUCTURE$ in 1.	0.9986136	0.0013863972
The original nerves involved in the development of motor weakness were the median nerve in 2 cases, ulnar nerve in 1, $STRUCTURE$ in 1, posterior interosseous nerve in 1, common peroneal nerve in 2, and $STRUCTURE$ in 1.	0.99996847	3.1527456e-05
3.3Most viruses enter human body through the nasal and oral routes and travel through the $STRUCTURE$ by increasing and dispersing through olfactory bulbs; the $STRUCTURE$ near the jawline and through the tongue; or the vagus nerve that goes through the neck and thorax (van den Pol, 2009).	0.9999734	2.663473e-05
3.3Most viruses enter human body through the nasal and oral routes and travel through the $STRUCTURE$ by increasing and dispersing through olfactory bulbs; the lingual nerve near the jawline and through the tongue; or the $STRUCTURE$ that goes through the neck and thorax (van den Pol, 2009).	0.99997544	2.456172e-05
3.3Most viruses enter human body through the nasal and oral routes and travel through the brain by increasing and dispersing through olfactory bulbs; the $STRUCTURE$ near the jawline and through the tongue; or the $STRUCTURE$ that goes through the neck and thorax (van den Pol, 2009).	0.99997485	2.517949e-05
The circadian signals from the SCN are conveyed to the $STRUCTURE$ (PG) via the $STRUCTURE$ (SCG).	0.9999777	2.23306e-05
014  $STRUCTURE$ injury 45 (15.31%) 37 (40.22%) < .001  Chyle leakage 1 (0.34%) 1 (1.01%) .389  Infection 2 (0.68%) 4 (4.34%) .013 Abbreviations: POH, postoperative hemorrhage; RLN, $STRUCTURE$.	0.9999764	2.3585746e-05
3 Due to the anatomical location of the thyroid, locally advanced thyroid carcinomas are likely to invade the surrounding tissues, such as the $STRUCTURE$, $STRUCTURE$, recurrent laryngeal nerve, pharynx, and esophagus, which increases the risk of surgical complications.	0.87376916	0.12623082
3 Due to the anatomical location of the thyroid, locally advanced thyroid carcinomas are likely to invade the surrounding tissues, such as the $STRUCTURE$, trachea, $STRUCTURE$, pharynx, and esophagus, which increases the risk of surgical complications.	0.9958009	0.0041990634
3 Due to the anatomical location of the thyroid, locally advanced thyroid carcinomas are likely to invade the surrounding tissues, such as the larynx, $STRUCTURE$, $STRUCTURE$, pharynx, and esophagus, which increases the risk of surgical complications.	0.9999084	9.1632566e-05
18 In this study, ETE specifically refers to macroscopic invasion into the sternothyroid muscle (T3 tumors) and extensive invasion into the subcutaneous soft tissues, $STRUCTURE$, $STRUCTURE$, esophagus, or recurrent laryngeal nerve (T4a tumors).	0.00046860977	0.99953145
18 In this study, ETE specifically refers to macroscopic invasion into the sternothyroid muscle (T3 tumors) and extensive invasion into the subcutaneous soft tissues, $STRUCTURE$, trachea, esophagus, or $STRUCTURE$ (T4a tumors).	0.9999496	5.0395254e-05
18 In this study, ETE specifically refers to macroscopic invasion into the sternothyroid muscle (T3 tumors) and extensive invasion into the subcutaneous soft tissues, larynx, $STRUCTURE$, esophagus, or $STRUCTURE$ (T4a tumors).	0.999971	2.8976605e-05
The patients with ETE included eight with perithyroid muscle invasion, 11 with $STRUCTURE$, three with $STRUCTURE$, two with esophagus, five with carotid artery sheath, and two with jugular vein.	0.9999704	2.966785e-05
(D) 54-year-old man with papillary thyroid cancer and metastases to the lymph nodes and infiltration of the $STRUCTURE$ and $STRUCTURE$.	0.99997264	2.7360496e-05
5-HT3 receptors are located on the nerve terminals of the $STRUCTURE$ in the periphery and centrally in the chemoreceptor trigger zone of the $STRUCTURE$.	0.99997723	2.2790291e-05
III (DIAG) a 68 Disorders of the $STRUCTURE$ and $STRUCTURE$ disorders G50 – G51 Cat.	0.9999767	2.3291983e-05
Follow-up NCS for the median, ulnar, and tibial nerves showed that CMAP reached nadirs 2–3 weeks after onset (rt/left [lt] $STRUCTURE$, 5.07/1.64 mV [normal ≥9.9 mV]; rt/lt $STRUCTURE$, 7.74/2.62 mV [normal ≥9.5 mV], and rt/lt tibial nerve 3.33/3.98 mV [normal ≥9.3 mV]).	0.99997497	2.5000372e-05
Follow-up NCS for the median, ulnar, and tibial nerves showed that CMAP reached nadirs 2–3 weeks after onset (rt/left [lt] $STRUCTURE$, 5.07/1.64 mV [normal ≥9.9 mV]; rt/lt ulnar nerve, 7.74/2.62 mV [normal ≥9.5 mV], and rt/lt $STRUCTURE$ 3.33/3.98 mV [normal ≥9.3 mV]).	0.9999718	2.816832e-05
Follow-up NCS for the median, ulnar, and tibial nerves showed that CMAP reached nadirs 2–3 weeks after onset (rt/left [lt] median nerve, 5.07/1.64 mV [normal ≥9.9 mV]; rt/lt $STRUCTURE$, 7.74/2.62 mV [normal ≥9.5 mV], and rt/lt $STRUCTURE$ 3.33/3.98 mV [normal ≥9.3 mV]).	0.9999225	7.746339e-05
$STRUCTURE$ dysfunction results from extensive dissection of the ureters at the bladder base and transection of the uterosacral ligaments, which interrupts $STRUCTURE$ supply to the bladder.	0.96591353	0.034086466
Bladder dysfunction results from extensive dissection of the ureters at the $STRUCTURE$ base and transection of the uterosacral ligaments, which interrupts $STRUCTURE$ supply to the bladder.	0.9999495	5.0463692e-05
Bladder dysfunction results from extensive dissection of the ureters at the bladder base and transection of the uterosacral ligaments, which interrupts $STRUCTURE$ supply to the $STRUCTURE$.	0.99994135	5.868549e-05
Methylene blue spread with classical blind approach at C6 has been thoracoscopically visualized at $STRUCTURE$ in only 45% while with same technique at C7 the dye has been seen at the $STRUCTURE$ in 63% of cases.[	0.99995226	4.774843e-05
In contrast to interscalene and supraclavicular brachial plexus blockade, an infraclavicular block has the advantage of minimal risk to intravertebral, intrathecal, or epidural injection, as well as reduced incidence of $STRUCTURE$ paralysis or $STRUCTURE$ block.[	0.99994034	5.9626702e-05
The $STRUCTURE$ was tested in the anterior mid-thigh, the $STRUCTURE$ in the internal face of the leg, the peroneal nerve in the dorsal face of the foot, and the tibial nerve in the plantar face of the foot.	0.99902177	0.0009782447
The $STRUCTURE$ was tested in the anterior mid-thigh, the saphenous nerve in the internal face of the leg, the peroneal nerve in the dorsal face of the foot, and the $STRUCTURE$ in the plantar face of the foot.	0.9998599	0.00014007943
The femoral nerve was tested in the anterior mid-thigh, the $STRUCTURE$ in the internal face of the leg, the peroneal nerve in the dorsal face of the foot, and the $STRUCTURE$ in the plantar face of the foot.	0.49592406	0.504076
Motor blockade was tested for the $STRUCTURE$ by extension of the knee, the peroneal nerve by dorsal flexion of the ankle, and the $STRUCTURE$ by plantar flexion of the ankle.	0.9998876	0.000112434784
The aim of presenting this case report was to highlight that $STRUCTURE$ block[3] can prevent $STRUCTURE$ damage and relieve pain and other symptoms even after oral medication has failed.	0.9999516	4.8390593e-05
Repeated $STRUCTURE$ block[3] with local anesthetic and steroids seems to be the treatment of choice for prevention of $STRUCTURE$ damage and to relieve the symptoms of acute herpes zoster involving the geniculate ganglion.	0.999961	3.893087e-05
Repeated $STRUCTURE$ block[3] with local anesthetic and steroids seems to be the treatment of choice for prevention of facial nerve damage and to relieve the symptoms of acute herpes zoster involving the $STRUCTURE$.	0.99997	3.0041567e-05
Repeated stellate ganglion block[3] with local anesthetic and steroids seems to be the treatment of choice for prevention of $STRUCTURE$ damage and to relieve the symptoms of acute herpes zoster involving the $STRUCTURE$.	0.999979	2.1014257e-05
Early institution of sympathetic blockade[3] via $STRUCTURE$ block with local anesthetic and steroid cut down the symptoms of acute herpes zoster oticus[1] and prevent the onset of $STRUCTURE$ palsy.	0.999968	3.1983192e-05
The main sources of pain are intercostal nerves, the $STRUCTURE$ and $STRUCTURE$ in the pleura, the superficial cervical plexus, and the brachial plexus in the ipsilateral shoulder.[	0.9976501	0.0023499618
Lignocaine spray (10%) was administered over the posterior pharyngeal wall, but $STRUCTURE$, $STRUCTURE$, and transtracheal blocks could not be given in view of unidentifiable anatomical landmarks.	0.98577857	0.014221482
Pre-ganglionic Horner's syndrome results from a lesion of the second-order neuron that emerges from the $STRUCTURE$ and ascends the cervical sympathetic chain to synapse in the $STRUCTURE$.	0.9969633	0.003036664
Finally, post-ganglionic Horner's syndrome results from damage to the third-order neuron that emerges from the $STRUCTURE$, follows the carotid plexus into the skull and is carried into the orbit with the ophthalmic division of the $STRUCTURE$.	0.99991083	8.913003e-05
