sentence	label
The central limb is linked to the afferent and efferent limbs and consists of C3–C5 nerves in the $STRUCTURE$ that connect to the respiratory center, phrenic nerve nuclei, $STRUCTURE$, and medullary reticular formation.	0
"$STRUCTURE$ is a sensory ganglion of the trigeminal nerve (the Vth cranial nerve), and that gives off the ophthalmic (V1), $STRUCTURE$ (V2), and part of the mandibular (V3) nerves."	0
The $STRUCTURE$, ulnar nerve, tibial nerve and $STRUCTURE$ sensory and motor nerve conduction velocity of patients were routinely detected.	0
In crustaceans, mechanisms of central pattern generation have been studied using the $STRUCTURE$ (CG), which produces heart movements, and the stomatogastric ganglion (STG), which generates the rhythmic movements of the $STRUCTURE$ (Cooke, 2002; Maynard, 1972).	0
Subarachnoid or epidural injection, local anesthetic systemic toxicity due to intravascular injection, injury of the $STRUCTURE$, pneumothorax, and $STRUCTURE$ block can be the problematic issues during interscalene blockade.	0
Theoretically, PCT is concerned not only with afferent signals, such as $STRUCTURE$, optic nerve, and $STRUCTURE$, but also with efferent signals, such as oculomotor nerve, ciliary ganglion, and iris sphincter muscle.	0
The $STRUCTURE$ projects to the nucleus of the solitary tract (NTS) in the brainstem, from where projections are directed toward other $STRUCTURE$ regions, e.g. the hypothalamus (the vagal-brainstem-hypothalamic pathway).	1
In turn, other types of denervation of the chicken carotid body (including nodose ganglionectomy, midcervical vagotomy, cutting the $STRUCTURE$ and ganglionectomy of the $STRUCTURE$) did not affect the number of VIP-positive nerves in this organ [82].	0
Frontal section of the brain from 54-day-old, V: $STRUCTURE$, H: hindbrain, M: midbrain, Vn: trigeminal nucleus, Pro: profundus nerve, X: vagus nerve, PLLn: $STRUCTURE$ (H & ELateral line nerve (LLn) contained anterior lateral line (ALLn) and posterior lateral line (PLLn).	0
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the $STRUCTURE$ are the common facial vein, IJV, superior and middle thyroid veins, accessory nerve, transverse cervical nerve, hypoglossal nerve, C1 and $STRUCTURE$, and ansa cervicalis.	0
In the $STRUCTURE$, the choroid plexus is formed by papillary protrusion of the leptomeninges toward the inside of the ventricular cavity, where they bridge the $STRUCTURE$ and medial amygdala.	0
"*p ≤ 0.05; ***p ≤0.001Examination of the brainstems of these animals revealed neurodegeneration in the VSCT, trapezoid body, spinal tract of the $STRUCTURE$, $STRUCTURE$, and other structures within the brainstem as described previously [13] (Fig. 3a)."	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, cerebral cortex, nucleus accumbens, septum, $STRUCTURE$ (BNST), preoptic nuclei, $STRUCTURE$, and hippocampus [30-32].	0
The CVOs include the subfornical organ, the vascular organ of the lamina terminalis, the $STRUCTURE$, the median eminence, the $STRUCTURE$, the pineal gland, and also the ChPs (Fig. 4).	0
On the other hand, patient anxiety or even insomnia may stimulate the pressure transducers in the $STRUCTURE$ and $STRUCTURE$, leading to enhanced vagus nerve excitability [11].	0
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the $STRUCTURE$, the bed nucleus of the stria terminalis, the amygdala, the $STRUCTURE$, the hypothalamus, the hindbrain and the midbrain are shown.	0
Additional samples of the coeliac ganglion, $STRUCTURE$, mesenteric and $STRUCTURE$ and parotid gland were included from the experimentally infected animals and sentinels.	0
This stimulation triggers the nerve to send neuronal signals via the $STRUCTURE$ to the sensory nucleus of the $STRUCTURE$.	1
We found that the brainstem $STRUCTURE$ neural circuit plays an important role in regulating gastric motility, including the solitary tract nucleus, the $STRUCTURE$, and the nucleus ambiguus.	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, $STRUCTURE$, esophagus muscularis, heart left ventricle, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0
In this study, we focused on the SLN; therefore, $STRUCTURE$ branches of glossopharyngeal (IX-ph) and vagus (X-ph) nerves, lingual branches of glossopharyngeal (IX-li) nerves, and recurrent laryngeal nerves (RLN) of the $STRUCTURE$ were transected bilaterally prior to recording from the SLN.	0
A 10 mm median neck incision was made, and the common carotid artery (CCA) was bilaterally separated from the $STRUCTURE$ and $STRUCTURE$.	0
The tissue types identified for modelling are: $STRUCTURE$, duodenum, $STRUCTURE$, caecum, colon, mesenteric lymph nodes, mesenteric nerves and the celiac and mesenteric ganglion complex (CMGC).	0
Percutaneous epicardial access and ablation can result in collateral injury to several thoracic and abdominal structures, including the epicardial vessels, the RV, the pleura, the lungs, the $STRUCTURE$, the diaphragm and the $STRUCTURE$ (Figure 2).	0
Neuronal information is transported via the $STRUCTURE$ (especially the vagus) from $STRUCTURE$ in the internal visceral organs.	1
In the past decades, many types of cancer associated syncopes have been reported [9–11], especially when a tumor mass invades the baroreceptor within the $STRUCTURE$ or when it disrupts the afferent nerve fibers of the $STRUCTURE$.	0
The central limb is linked to the afferent and efferent limbs and consists of $STRUCTURE$ in the spinal cord that connect to the respiratory center, phrenic nerve nuclei, $STRUCTURE$, and medullary reticular formation.	1
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, $STRUCTURE$, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, $STRUCTURE$, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	0
Consistent with the adult anatomy (Fig. 1b) as well as previous descriptions [30–32], the oculomotor nerve (III) innervated the ‘mr’, ‘sr’, ‘ir’, and ‘io’ muscles (Fig. 3b), the $STRUCTURE$ (IV) the ‘so’ muscles (Fig. 3c), and the abducens nerve (VI) the ‘$STRUCTURE$’ muscles (Fig. 3d).	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, $STRUCTURE$, heart left ventricle, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0
Somatostatin is a cyclic tetradecapeptide secreted by the $STRUCTURE$, $STRUCTURE$, spinal cord, vagus nerve, and D cells in Langerhans islets of the pancreas, stomach, duodenum, and small intestine.	0
The vagus nerve (VN), the longest nerve of the organism, makes the link between the central nervous system and the body by innervating major visceral organs such as the heart, the $STRUCTURE$, and the $STRUCTURE$.	0
The $STRUCTURE$ travels lateral to the $STRUCTURE$ and between the posterior cerebral and superior cerebellar arteries lateral to the oculomotor nerve prior to entering the cavernous sinus.	0
CRH is also present in limbic structures and other brain regions related to the stress response such as the bed nucleus of the stria terminalis, the central nucleus of the amygdala, the locus coeruleus, the $STRUCTURE$, the cerebellum, and the dorsal root neurons of the $STRUCTURE$.	0
Electrodiagnostic testing confirmed normal right median and $STRUCTURE$ sensory responses and normal right median and $STRUCTURE$ motor responses.	0
Experimental unilateral extirpation of the $STRUCTURE$ at the $STRUCTURE$ results in ipsilateral ‘vasomotor rhinitis’ in dogs, including ‘hypersecretion of nasal glands’ [6].	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, $STRUCTURE$, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the $STRUCTURE$, habenula and intergeniculate leaflet [200].	0
Dyspnea and respiratory distress are the most common symptoms that occur when the lymphangioma compresses the $STRUCTURE$, pharynx, or $STRUCTURE$, or presents as pleural effusion [12] as in the present case.	0
Aside from the SNc, PD-specific cell loss has also been reported in the $STRUCTURE$, amygdala, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, thalamus and many other $STRUCTURE$ regions [5].	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, $STRUCTURE$, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, $STRUCTURE$, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
Frontal section of the brain from 54-day-old, V: trigeminal nerve, H: hindbrain, M: $STRUCTURE$, Vn: $STRUCTURE$, Pro: profundus nerve, X: vagus nerve, PLLn: posterior lateral line nerve (H & ELateral line nerve (LLn) contained anterior lateral line (ALLn) and posterior lateral line (PLLn).	0
The branches of the subdiaphragmatic $STRUCTURE$ and of the $STRUCTURE$ form a mixed nerve connecting to the pancreas (Woods and Porte, 1974; Gerich et al., 1976).	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, $STRUCTURE$ and $STRUCTURE$ [200].	0
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, hypothalamus, muscle, skin, hurt, lung, intestine, $STRUCTURE$, $STRUCTURE$, kidney, spleen, fetal ovary, theca.	0
To avoid possible injury to the $STRUCTURE$, it is recommended to reduce unnecessary traction to the oesophagus and the trachea, to operate beneath the supraomohyoid muscle, and to protect the $STRUCTURE$.	0
He explained that hoarseness was caused by compression of the $STRUCTURE$ by the enlarged $STRUCTURE$.	0
In the heart, sympathetic nerves follow the coronary arteries in the $STRUCTURE$ and then penetrate the myocardium.322,323Parasympathetic fibers are scarce in number in comparison with sympathetic fibers, and they originate in the marrow, following the $STRUCTURE$.	0
Recent electrophysiological studies also reveal the communication between $STRUCTURE$ and $STRUCTURE$ at the level of the solitary nucleus of the facial nerve in medulla and lower pons (58).	0
Further pain was localized to the upper and lower face and included the $STRUCTURE$ and soft tissues, the maxilla, $STRUCTURE$, teeth, tongue, and the eye and thus involved the lower division of the trigeminal nerve on the right side of the face.	0
Human $STRUCTURE$ from the $STRUCTURE$ expressing GHS-R1A are likely to be involved in the ghrelin-induced signal transmission from the stomach to the brain [202, 203].	0
The infection in this syndrome involves the facial nerve, although other cranial nerves are susceptible, including the trigeminal nerve, $STRUCTURE$, glossopharyngeal nerve, $STRUCTURE$, as well as some cranial-spine ganglia [1], [2].	0
PTA presented a lateral course, originating from the posterolateral aspect of the intracavernous portion of the internal carotid artery; it ran underneath the $STRUCTURE$ and continued caudally between the trigeminal nerve and abducens nerve to join the $STRUCTURE$.	0
The $STRUCTURE$ is dominated by the vagal nerve, and its sensory information is transmitted via the afferent vagal nerve to the $STRUCTURE$, which modulates sensory information from multiple locations throughout the central nervous system (3).	1
In the former, a virus infects peripheral neurons and accesses the CNS via their axons (19–21); it may enter in the brain via the olfactory nerve olfactory bulb, or through the $STRUCTURE$ (22, 23), through the $STRUCTURE$, or through sensory fibers of the vagus nerve (24–27).	1
In the second ablation session, PV reconnections were observed in most patients (92.3%) and also non‐PV foci, especially in right‐sided areas (superior vena cava, $STRUCTURE$, ostium of coronary sinus and $STRUCTURE$), were observed in many patients (Figure 1).	0
The sites of distant metastases included: homolateral/contralateral $STRUCTURE$ (30), pleura (22), brain (21), renicapsule (7), bone (including centum) (11), liver (1), diaphragm (1), $STRUCTURE$ (1), omentum majus (1) and perivascular phrenic nerve (1).	0
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and $STRUCTURE$, together with reduced FC among thalamus, $STRUCTURE$, and globus pallidus.	0
The tissue types identified for modelling are: ileum, duodenum, $STRUCTURE$, caecum, colon, mesenteric lymph nodes, mesenteric nerves and the celiac and $STRUCTURE$ complex (CMGC).	0
The melatonin secretion pathway projects from the $STRUCTURE$ to the paraventricular nucleus (PVN) and on to the upper thoracic spinal cord, superior cervical ganglion, and $STRUCTURE$ [11].	1
The Glu innervation to the VTA includes afferents from the prefrontal cortex, the lateral hypothalamus, medial habenula, $STRUCTURE$, $STRUCTURE$, laterodorsal, and pedunculopontine tegmental nuclei [21,22,23,24,25,26,27].	0
The aforementioned functional disorders may occur after $STRUCTURE$ palsy during excision of bilateral VPGLs; therefore, accurate cranial nerve (IX, X, $STRUCTURE$) examination is important before treating contralateral tumors [19].	0
The $STRUCTURE$ and the organum vasculosum of the lamina terminalis in the $STRUCTURE$ detect increases in serum Na concentration and osmolality30, 31, 34, 35, 36 (Figure 1).	0
Some labels on the Baypath College site are definitely wrong: “cerebral aqueduct” is on the $STRUCTURE$, the label for $STRUCTURE$ is actually on the cerebral peduncle next to the oculomotor nerve, and the label for the spinal cord is actually on the caudal medulla.	0
The $STRUCTURE$ (CeA) and the bed nucleus of the stria terminalis (BNST), which is considered to be a component of the “$STRUCTURE$”, establish important connections with the hypothalamus and other brain areas controlling visceral and sensory information.	0
Unfortunately, the operation can result in multiple $STRUCTURE$ palsies including mandibular branch of $STRUCTURE$, facial nerve, glossopharyngeal nerve and vagus nerve, either temporarily or permanently.	0
It should be noted that the figure does not depict neither fibers that detach from the $STRUCTURE$ in direction to minor salivary glands nor the sensorial origins of the $STRUCTURE$.	0
Somatostatin is a cyclic tetradecapeptide secreted by the hypothalamus, cerebrum, spinal cord, vagus nerve, and D cells in Langerhans islets of the pancreas, $STRUCTURE$, $STRUCTURE$, and small intestine.	0
Olfactory nerve, $STRUCTURE$, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, $STRUCTURE$, accessory nerve, and sublingual nerve were examined.	0
8–20] In previous reported cases, the location of NL with NK/T cell lymphoma included $STRUCTURE$, median nerve, $STRUCTURE$, tibial nerve, peroneal nerve, sural nerve, and lumbar nerve roots.[	0
During surgery, if the thyroid gland and $STRUCTURE$ were closely attached to the larynx, a near-total thyroidectomy was recommended to preserve the $STRUCTURE$ and superior parathyroid gland.	0
They are distributed in the hepatic artery, vena portae hepatic, liver interior and extrahepatic bile duct; the sympathetic nerve originates from $STRUCTURE$, while the parasympathetic nerve comes from the $STRUCTURE$ nerve[12].	0
The decrease in arterial pressure and bradycardia by central application of OT is associated with enhanced α-2 responsiveness in the $STRUCTURE$, $STRUCTURE$, and dorsal motor nucleus of the vagal nerve (Higa et al., 2002; Petersson, 2002; Buemann and Uvnäs-Moberg, 2020).	0
The dorsal vagal complex consists of the solitary tract nucleus with neurons that receive afferent information, $STRUCTURE$ and the dorsal nucleus of the $STRUCTURE$, where stimulatory and inhibitory motoneurons are located, with the axons being efferent pathways of the vagus nerve2.	1
The more external extraventricular compartments included, at the base of the brain and in a caudo-rostral order, the interpeduncular fossa, the cistern of the optic tract, and the $STRUCTURE$, as well as the $STRUCTURE$ at the surface of the cortex.	0
The CeA was identified and traced based on topographical localization to the optic chiasm, $STRUCTURE$, and $STRUCTURE$.	0
CCK is secreted from I-type enteroendocrine cells in the $STRUCTURE$ and small intestine to intestinal lamina propria where it binds to CCK receptors on the vagus nerve terminal, transferring satiety signals to the hypothalamus via the $STRUCTURE$ and pontine parabrachial nucleus [34].	0
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, $STRUCTURE$, inferior gluteal vessels, pudendal nerve and vessels, and the $STRUCTURE$.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, cerebral cortex, nucleus accumbens, septum, $STRUCTURE$ (BNST), $STRUCTURE$, amygdala, and hippocampus [30-32].	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, cerebral cortex, nucleus accumbens, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), preoptic nuclei, $STRUCTURE$, and hippocampus [30-32].	0
The activity of this emotional response is regulated through a pathway including the $STRUCTURE$, in which two routes can be distinguished: one including hippocampus, $STRUCTURE$ and medial habenula and the other including central amygdala, bed nucleus of the stria terminalis and lateral habenula.	1
TG is a $STRUCTURE$ of the trigeminal nerve (the Vth cranial nerve), and that gives off the $STRUCTURE$ (V1), maxillary (V2), and part of the mandibular (V3) nerves.	0
Consistent with the adult anatomy (Fig. 1b) as well as previous descriptions [30–32], the oculomotor nerve (III) innervated the ‘mr’, ‘sr’, ‘$STRUCTURE$’, and ‘io’ muscles (Fig. 3b), the trochlear nerve (IV) the ‘$STRUCTURE$’ muscles (Fig. 3c), and the abducens nerve (VI) the ‘lr’ muscles (Fig. 3d).	0
At baseline, and with low intensity VNS (2 Hz), $STRUCTURE$ rate was elevated by noradrenaline, but this effect was lost with at higher intensities of stimulation (Fig. 3B) - showing that the $STRUCTURE$ antagonises the action of noradrenaline on heart rate.	0
The upper and lower airways are innervated with neurons of nerves such as the $STRUCTURE$ (pneumogastric nerve, cranial nerve X) emerging from the base of the brain to the chest and lungs, and then passing the heart to the $STRUCTURE$.	1
I investigated the dependence of $STRUCTURE$ rate, systemic pressure, amplitude of peripheral motor nerve discharges, and cycle periods of $STRUCTURE$ discharges outside of discharge episodes on perfusion flow rate.	0
Further samples of spinal nerve roots and $STRUCTURE$ as well as the oculomotor nerve (CNIII), $STRUCTURE$ (CNVm/o), brachial plexus, sciatic and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	0
PLR is mediated from the retina through the $STRUCTURE$, opt, $STRUCTURE$, and oculomotor nerve to the pupillae muscle [25] (Fig. 1).	1
Nucleus salivatorius from the $STRUCTURE$ from preganglion geniculi with facial nerve fibers reach the ganglion pterygopalatina with $STRUCTURE$ (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0
EA at ST36 had a significant effect on central nuclei of the vagus nerve including $STRUCTURE$, $STRUCTURE$, nucleus of solitary tract, and ambiguous nucleus [38].	0
Sensory afferent information from the colon, $STRUCTURE$, and urethra is transmitted via the splanchnic, pudendal, and pelvic nerves, whose cell bodies exist in $STRUCTURE$ (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0
In this study, we focused on the SLN; therefore, pharyngeal branches of $STRUCTURE$ (IX-ph) and vagus (X-ph) nerves, lingual branches of $STRUCTURE$ (IX-li) nerves, and recurrent laryngeal nerves (RLN) of the vagus nerve were transected bilaterally prior to recording from the SLN.	0
The Imaris image shows the otocyst in white transparency; medulla oblongata in opaque blue; vestibular ganglion, $STRUCTURE$, and facial nerve in opaque red; and glossopharyngeal and $STRUCTURE$ in opaque pink.	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, $STRUCTURE$, $STRUCTURE$, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, $STRUCTURE$, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
1]The $STRUCTURE$ lies medial to the scalene muscles, lateral to longus colli muscle, esophagus, trachea, and recurrent laryngeal nerve, anterior to C7 transverse process and prevertebral fascia, superior to the $STRUCTURE$, and posterior to vertebral vessels.[	0
Somatostatin is a cyclic tetradecapeptide secreted by the hypothalamus, cerebrum, spinal cord, vagus nerve, and D cells in Langerhans islets of the pancreas, $STRUCTURE$, duodenum, and $STRUCTURE$.	0
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, $STRUCTURE$, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of stria terminalis, and $STRUCTURE$.	0
"$STRUCTURE$ is an autonomic nerve plexus supplying upper abdominal organs ($STRUCTURE$, liver, gallbladder, pancreas)."	1
Regarding motor output, inspiratory rhythm propagates caudally from the $STRUCTURE$ to phrenic premotor neurons of the rostral ventral respiratory group (rVRG) [39,82–84] and then to $STRUCTURE$.	1
Among the surrounding structures, the most commonly affected are strap muscles (53%), recurrent laryngeal nerve (RLN) (47%), trachea (31%), $STRUCTURE$ (21%), and $STRUCTURE$ (12%) [8].	0
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, $STRUCTURE$, vestibulocochlear nerve, linguopharyngeal nerve, $STRUCTURE$, accessory nerve, and sublingual nerve were examined.	0
The glycoprotein CRFBP is located throughout the $STRUCTURE$, particularly in cortical regions, the amygdala, the $STRUCTURE$ (BNST), hypothalamus, and raphe nuclei (Potter et al., 1992).	0
ALMv anterior lateral marginal vein, bFFE $STRUCTURE$, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC $STRUCTURE$, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0
The first is the $STRUCTURE$ and the vagus nerve, and the second is the ENS, including the enteroglial cells and the autonomic nervous system and $STRUCTURE$ in the spinal cord.	0
There was no case of any major intraabdominal haemorrhage, injury to short gastric vessels, injury to spleen, perforation/injury to esophagus, perforation/injury to $STRUCTURE$, injury to liver, injury to $STRUCTURE$, injury to anterior or posterior divisions of the vagus and any other visceral injury.	0
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the cerebral cortex, the bed nucleus of the stria terminalis, the amygdala, the $STRUCTURE$, the hypothalamus, the hindbrain and the $STRUCTURE$ are shown.	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, $STRUCTURE$, $STRUCTURE$ left ventricle, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0
"[ 169 ] (C) Chitosan Tubular NGC $STRUCTURE$ With collagen and NGF NSC Rabbit $STRUCTURE$ defect (10 mm) Increased axonal regeneration."	0
In very close proximity to the transparent pia of the $STRUCTURE$, $STRUCTURE$ and the P1 segment of the posterior cerebral artery are typically visualized beneath the pia lying in their cistern.	0
"*p ≤ 0.05; ***p ≤0.001Examination of the brainstems of these animals revealed neurodegeneration in the $STRUCTURE$, trapezoid body, spinal tract of the $STRUCTURE$, inferior cerebellar peduncle, and other structures within the brainstem as described previously [13] (Fig. 3a)."	0
Tissue samples included subcutaneous adipose (n=115), tibial artery (n=122), left ventricle $STRUCTURE$ (n=88), lung (n=126), skeletal muscle (n=143), $STRUCTURE$ (n=98), skin from the sun-exposed portion of the lower leg (n=114), thyroid (n=112), and whole blood (n=162).	0
The $STRUCTURE$ is connected to the central nervous system (CNS) by means of the vagus nerve, thus creating direct neurochemical signals from the gut microbiota to the $STRUCTURE$ [11], and from the nervous system to the gut microbiota [12].	0
In turn, other types of denervation of the chicken $STRUCTURE$ (including nodose ganglionectomy, midcervical vagotomy, cutting the recurrent laryngeal nerve and ganglionectomy of the $STRUCTURE$) did not affect the number of VIP-positive nerves in this organ [82].	0
4] The $STRUCTURE$, buccal nerve, and lingual nerve may be irritated or damaged, mainly manifesting as the numbness of the ipsilateral lower lip, cheek, and $STRUCTURE$.	0
The Imaris image shows the otocyst in white transparency; $STRUCTURE$ in opaque blue; $STRUCTURE$, vestibular nerves, and facial nerve in opaque red; and glossopharyngeal and vagus nerves in opaque pink.	0
The $STRUCTURE$ (GFL), stellate ganglion (SG), optic lobe (OL), giant axon (GA), small nerves, heart, $STRUCTURE$ and skin epithelium tissues were manually dissected from adult males.	0
The $STRUCTURE$ runs from the $STRUCTURE$ through the neck to many peripheral organs, including the lungs, liver, stomach, intestines, and spleen [15, 47].	1
Theoretically, PCT is concerned not only with afferent signals, such as retina, optic nerve, and $STRUCTURE$, but also with efferent signals, such as oculomotor nerve, $STRUCTURE$, and iris sphincter muscle.	0
We explored between his internal jugular vein and his $STRUCTURE$ after identifying the $STRUCTURE$, and then continued dissection deep down to the buccopharyngeal fascia.	0
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, $STRUCTURE$, $STRUCTURE$, and periaqueductal gray.	0
EA at ST36 had a significant effect on $STRUCTURE$ including $STRUCTURE$, solitary tract, nucleus of solitary tract, and ambiguous nucleus [38].	0
The $STRUCTURE$ in the brain stem is an important relay station for both the regulation of the ANS and the control of $STRUCTURE$ as it contains fibers from both the facial (Nageotte, 1906) and the vagus nerves (Pearson, 1947).	1
The upper and lower airways are innervated with neurons of nerves such as the $STRUCTURE$ (pneumogastric nerve, cranial nerve X) emerging from the base of the brain to the chest and $STRUCTURE$, and then passing the heart to the colon.	1
At baseline, and with low intensity VNS (2 Hz), $STRUCTURE$ rate was elevated by noradrenaline, but this effect was lost with at higher intensities of stimulation (Fig. 3B) - showing that the vagus nerve antagonises the action of noradrenaline on $STRUCTURE$ rate.	0
76 The relevant cranial nerves include the hypoglossal nerve (to the muscles of the tongue), the $STRUCTURE$ (lips), the trigeminal nerve ($STRUCTURE$), and the vagus nerve, innervating the larynx and some respiratory muscles.	0
3V, third ventricle, AP, area postrema; ARC, $STRUCTURE$; cc, central canal; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, $STRUCTURE$.	0
The $STRUCTURE$ innervates all the muscles of the tongue except for the $STRUCTURE$ which is innervated by the vagus nerve (X) and the accessory nerve (XI).	0
Unfortunately, the operation can result in multiple $STRUCTURE$ palsies including mandibular branch of trigeminal nerve, facial nerve, glossopharyngeal nerve and $STRUCTURE$, either temporarily or permanently.	0
5] $STRUCTURE$ blocks may reduce the $STRUCTURE$ activating the pain sensitive nerves and reduce the pain.[6] The parasympathetic tone of head is relatively predominant during a stellate ganglion block.	0
The paraesophageal, subcarinal, $STRUCTURE$, left gastric artery, cardiac, and $STRUCTURE$ lymph nodes were synchronously cleared, regardless of the surgical technique.	0
Po1 shows a small but clear superior stapedial branch, which bifurcates from the larger $STRUCTURE$ ventral to the facial nerve, medial to the cartilaginous incus, and dorsal to the $STRUCTURE$ (Po1 55-11).	0
The sites of distant metastases included: homolateral/contralateral supraclavicular lymph node (30), pleura (22), $STRUCTURE$ (21), renicapsule (7), bone (including centum) (11), liver (1), $STRUCTURE$ (1), pericardium (1), omentum majus (1) and perivascular phrenic nerve (1).	0
Rodent spleen receives noradrenergic fibers from the $STRUCTURE$, but little or no direct (cholinergic) innervation from the $STRUCTURE$ was found in the spleen (23, 24).	0
Stimulation of the Dorsal Genital Nerve (DGNS), $STRUCTURE$ (TNS), the Sacral Nerves of S2-4 (SNS) and of the Spinal Cord at the T12 vertebral level (SS) all have evidence suggesting efficacy at improving neurogenic $STRUCTURE$ (LUT) storage dysfunction.	0
If we failed to show evidence of bleeding on aortography and left gastric angiography, we performed a selective angiography of the $STRUCTURE$, bronchial artery, left inferior phrenic artery and tried to search for the $STRUCTURE$ directly from the aorta.	0
If the Fear system is mainly centered on the amygdala, medial hypothalamus and dorsal periacqueductal gray, the Panic System is mainly located within the $STRUCTURE$, the bed nucleus of the stria terminalis, the dorso-medial thalamus, the preoptic area, and the $STRUCTURE$.	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, $STRUCTURE$, esophagus muscularis, heart left ventricle, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0
The $STRUCTURE$ is known to receive sensory information from the $STRUCTURE$ and to relay it to the thermoregulatory center in the hypothalamus [20].	1
The supraolivary fossette is located in the $STRUCTURE$ between the $STRUCTURE$ (CN6) and the facial nerve (CN7).	0
Nucleus salivatorius from the $STRUCTURE$ ganglia from preganglion geniculi with $STRUCTURE$ fibers reach the ganglion pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the vagus nerve are the common facial vein, $STRUCTURE$, superior and middle thyroid veins, accessory nerve, transverse cervical nerve, $STRUCTURE$, C1 and C2 spinal nerve roots, and ansa cervicalis.	0
In addition, we want to suggest that anteromedial division of the bed nucleus of the stria $STRUCTURE$ contains the human limbic equivalent of the lamprey habenula-projecting $STRUCTURE$ (GPh).	1
