sentence	no_rel_prob	rel_prob
Reports have shown that age-related alterations in $STRUCTURE$ activity reduced blood pressure, cerebral blood flow, $STRUCTURE$ function, and heart rate variability (HRV) [54, 63, 64].	0.9989868	0.0010132444
Reports have shown that age-related alterations in $STRUCTURE$ activity reduced blood pressure, cerebral blood flow, bladder function, and $STRUCTURE$ rate variability (HRV) [54, 63, 64].	0.99963987	0.0003601659
Reports have shown that age-related alterations in autonomic nerve activity reduced blood pressure, cerebral blood flow, $STRUCTURE$ function, and $STRUCTURE$ rate variability (HRV) [54, 63, 64].	0.98712546	0.012874551
GABA-B receptor isoforms were also found in the rat $STRUCTURE$ (DRG), in peripheral axons, in $STRUCTURE$ terminals, and in pig nodose ganglion cells [22, 28–32].	0.9999872	1.2818217e-05
$STRUCTURE$ Stimulation in the Treatment of $STRUCTURE$.	0.999983	1.6972412e-05
$STRUCTURE$ stimulation is the most recently developed (although still investigational) method of invasive treatment for $STRUCTURE$ in patients with HF.	0.9999867	1.3303426e-05
Further studies are ongoing to assess the outcomes and safety of long-term $STRUCTURE$ stimulation for the treatment of $STRUCTURE$ in patients with HF.	0.99769086	0.0023091794
The proximal end of the $STRUCTURE$ was directly apposed (i.e., no interstump distance) to the distal stump of the $STRUCTURE$ and sutured with two 9.0 sutures.	0.996381	0.0036190143
Several general operations including abdominal procedure could affect $STRUCTURE$ function and could elicit $STRUCTURE$ dysfunction related pulmonary complication, even without residual neuromuscular block [21].	0.99993753	6.246766e-05
Interestingly, the preneural period of $STRUCTURE$ development is characterized by the presence of relatively high levels of catecholamines, which may be secreted by the developing adrenal $STRUCTURE$ or sympathetic chain ganglia [11, 12].	0.9999063	9.3633105e-05
Interestingly, the preneural period of $STRUCTURE$ development is characterized by the presence of relatively high levels of catecholamines, which may be secreted by the developing adrenal medulla or $STRUCTURE$ [11, 12].	0.9999699	3.0107289e-05
Interestingly, the preneural period of heart development is characterized by the presence of relatively high levels of catecholamines, which may be secreted by the developing adrenal $STRUCTURE$ or $STRUCTURE$ [11, 12].	0.99997663	2.337287e-05
Both small and large molecules can pass rapidly from the nose into the $STRUCTURE$ along olfactory nerves and $STRUCTURE$ structures, without primarily passing via the CSF [22].	0.9290715	0.07092848
A thread was used to position the $STRUCTURE$ along the course of the CCA and external carotid artery (ECA) to reduce respiratory secretions and to prevent asphyxia by stimulation of the $STRUCTURE$.	0.98217255	0.017827462
As the main respiratory muscle, diaphragmatic muscle is innervated by the $STRUCTURE$ in the $STRUCTURE$ levels 3-5.	0.47989833	0.52010167
Sensory fibers of the $STRUCTURE$ have their cell bodies in the $STRUCTURE$ which is equivalent to the DRG in spinal nerves.	0.9702734	0.02972662
A total of 28 cm of the $STRUCTURE$ at the bifurcation from the $STRUCTURE$ of the lower limb was cut into a total of 14 nerve samples 2 cm long.	0.9996845	0.0003154609
The microstructure of nerve fascicles of the $STRUCTURE$, $STRUCTURE$, and common peroneal nerve can be obtained by three-dimensional reconstruction.	0.13649206	0.8635079
The main nerves of the lower limb were obtained: fresh samples of the $STRUCTURE$, $STRUCTURE$, and common peroneal nerve were cut into 2 cm segments.	0.10253661	0.8974634
The $STRUCTURE$ of one lower limb with a full-length 28 cm from the bifurcation of the $STRUCTURE$ from the malleolus was removed and divided into 14 two-centimetre segments of nerve samples.	0.9998609	0.00013915349
The cross fusion of the nerve fascicles at the posterior $STRUCTURE$ of the $STRUCTURE$ was the highest, and the number of cross fusions of the nerve fascicles gradually decreased as the tibial nerve continued to branch along the way.	0.022080306	0.97791964
The cross fusion of the nerve fascicles at the posterior tibial nerve of the $STRUCTURE$ was the highest, and the number of cross fusions of the nerve fascicles gradually decreased as the $STRUCTURE$ continued to branch along the way.	0.99913764	0.0008623882
The literature suggests that an intranasally administered therapeutic agent reaches the $STRUCTURE$ by a number of extracellular and intracellular mechanisms by olfactory and $STRUCTURE$ pathways [10, 11].	0.96543765	0.034562323
Nose to $STRUCTURE$ drug delivery is possible due to unique connection provided by the olfactory and/or $STRUCTURE$ system present between the olfactory epithelium and the CNS, bypassing the BBB [8, 9].	0.99849105	0.0015089307
CAN represents an impairment of $STRUCTURE$ fibers that could result in abnormalities in $STRUCTURE$ rate variation and vascular dynamics [10].	0.9985852	0.0014147945
Thrombospondin-1 (TSP-1) supports growth from several types of neurons in culture: retinal $STRUCTURE$ cells [106], $STRUCTURE$ neurons [106, 112, 113].	0.9999784	2.1590808e-05
The third level was selected at the $STRUCTURE$ origin from the $STRUCTURE$ and the regions of interest at the middle cerebellar peduncle, pontine crossing tract, and medial lemniscus were measured on two continuous sections (Figure 1(d)).	0.9999815	1.8430663e-05
The third level was selected at the $STRUCTURE$ origin from the pons and the regions of interest at the $STRUCTURE$, pontine crossing tract, and medial lemniscus were measured on two continuous sections (Figure 1(d)).	0.99703145	0.0029685504
The third level was selected at the $STRUCTURE$ origin from the pons and the regions of interest at the middle cerebellar peduncle, pontine crossing tract, and $STRUCTURE$ were measured on two continuous sections (Figure 1(d)).	0.9988759	0.001124068
The third level was selected at the trigeminal nerve origin from the $STRUCTURE$ and the regions of interest at the $STRUCTURE$, pontine crossing tract, and medial lemniscus were measured on two continuous sections (Figure 1(d)).	0.999612	0.00038805464
The third level was selected at the trigeminal nerve origin from the $STRUCTURE$ and the regions of interest at the middle cerebellar peduncle, pontine crossing tract, and $STRUCTURE$ were measured on two continuous sections (Figure 1(d)).	0.7294286	0.2705714
The third level was selected at the trigeminal nerve origin from the pons and the regions of interest at the $STRUCTURE$, pontine crossing tract, and $STRUCTURE$ were measured on two continuous sections (Figure 1(d)).	0.931534	0.068465985
There were no injuries to the $STRUCTURE$, $STRUCTURE$, or esophagus, and no neck vascular injuries or skin burns.	0.9983911	0.0016088745
In these studies, the motor nerve conduction velocity of the $STRUCTURE$ remained markedly reduced even at 35 days after the burn injury [7], and the back dermatome including L1-S3 and $STRUCTURE$ arises from L4 through S3.	0.9999316	6.841455e-05
Accumulation of α-synuclein, activated microglia, extracellular neuromelanin, and pigment-laden macrophages are seen from the dorsal motor nucleus of the $STRUCTURE$ level (Figure 5(g)) to the substantia nigrae $STRUCTURE$ sections (Figures 5(h) and 5(i)).	0.9992422	0.00075780187
He obtained two separate potentials of 250 ms latency time for responses from the $STRUCTURE$ and 500 ms for those from the $STRUCTURE$ [8].	0.99968195	0.00031808272
In this paper we show for the first time that the greater the TSH values, the longer the latency of smell cortex potentials recorded from both the $STRUCTURE$ N5 and the $STRUCTURE$ N1.	0.9997227	0.0002772771
$STRUCTURE$ injury (SCI) is the damage to the spinal cord that causes partial or total loss of muscle function, sensation, and $STRUCTURE$ function below the level of the lesion, either temporary or permanent.	0.9997496	0.00025041137
Spinal cord injury (SCI) is the damage to the $STRUCTURE$ that causes partial or total loss of muscle function, sensation, and $STRUCTURE$ function below the level of the lesion, either temporary or permanent.	0.9997612	0.00023875509
$STRUCTURE$ function was monitored during right superior vein cryoablation by fluoroscopic assessment of $STRUCTURE$ movement during spontaneous breathing.	0.99996245	3.7567796e-05
In 2011, Tracey and colleagues found that innervation of $STRUCTURE$ in the $STRUCTURE$, CHAT-expressing T lymphocytes, and α7 nAChR-expressing macrophages forms a neural circuit to finely tune the proinflammatory responses [3].	0.9999796	2.0417154e-05
Studies suggest that afferent and efferent $STRUCTURE$ nerves, α7 nAChR-expressing inflammatory cells, and central vagal nucleus in the $STRUCTURE$ form an inflammatory reflex that could finely tune inflammation and immunity [2, 7].	0.999733	0.00026702462
In addition, $STRUCTURE$ stimulation significantly attenuates CD11b+ cells in the $STRUCTURE$ during sepsis [83].	0.9995074	0.0004925894
In the sepsis and $STRUCTURE$ injury mouse models, administration of α7 nAChR agonist also suppresses activation of NF-κB [5, 16]; however, one study showed that $STRUCTURE$ electrical stimulus could attenuate the proinflammatory cytokine responses in vivo but did not decrease the NF-κB activation [93].	0.99890405	0.001095965
How $STRUCTURE$, especially $STRUCTURE$, modulates inflammation and immunity has been a puzzle for many years.	0.9990412	0.000958779
Considering different features of modulatory effects of CAP on pulmonary inflammatory responses, we put forward a new working model, pulmonary parasympathetic inflammatory reflex, to extrapolate how $STRUCTURE$ through α7 nAChR modulates acute $STRUCTURE$ infection, inflammation, and injury.	0.9996774	0.0003225818
$STRUCTURE$ stimulation significantly reduces TNF levels in the $STRUCTURE$ (94%) and liver (40%) but not in the lung (20%).	0.9996342	0.0003658433
$STRUCTURE$ stimulation significantly reduces TNF levels in the spleen (94%) and $STRUCTURE$ (40%) but not in the lung (20%).	0.9815472	0.018452775
$STRUCTURE$ stimulation significantly reduces TNF levels in the spleen (94%) and liver (40%) but not in the $STRUCTURE$ (20%).	0.0012855543	0.9987145
Vagus nerve stimulation significantly reduces TNF levels in the $STRUCTURE$ (94%) and $STRUCTURE$ (40%) but not in the lung (20%).	0.99966705	0.0003330093
Vagus nerve stimulation significantly reduces TNF levels in the $STRUCTURE$ (94%) and liver (40%) but not in the $STRUCTURE$ (20%).	0.9875404	0.012459565
Vagus nerve stimulation significantly reduces TNF levels in the spleen (94%) and $STRUCTURE$ (40%) but not in the $STRUCTURE$ (20%).	0.99924135	0.000758612
Different from the regulatory effects of the classical CAP on sepsis, $STRUCTURE$ might modulate $STRUCTURE$ infection and inflammation using new machinery: pulmonary parasympathetic inflammatory reflex [69], and the spleen may not be involved in this regulatory mechanism.	0.9989157	0.0010843262
Different from the regulatory effects of the classical CAP on sepsis, $STRUCTURE$ might modulate lung infection and inflammation using new machinery: pulmonary parasympathetic inflammatory reflex [69], and the $STRUCTURE$ may not be involved in this regulatory mechanism.	0.0033206954	0.9966793
Different from the regulatory effects of the classical CAP on sepsis, vagus nerve might modulate $STRUCTURE$ infection and inflammation using new machinery: pulmonary parasympathetic inflammatory reflex [69], and the $STRUCTURE$ may not be involved in this regulatory mechanism.	0.98550415	0.014495836
After the information is processed in the NTS, the efferent $STRUCTURE$ transmits integrated information by action potentials to the $STRUCTURE$ and then delivers in the spleen.	0.9921367	0.007863281
After the information is processed in the NTS, the efferent $STRUCTURE$ transmits integrated information by action potentials to the celiac ganglion and then delivers in the $STRUCTURE$.	0.9991813	0.0008187319
After the information is processed in the NTS, the efferent vagus nerve transmits integrated information by action potentials to the $STRUCTURE$ and then delivers in the $STRUCTURE$.	0.99994	6.0002396e-05
Therefore, $STRUCTURE$ may play pleiotropic roles in modulating $STRUCTURE$ infection and inflammation.	0.99977237	0.00022761225
We have to point out that Figure 1 is a hypothetical model that shows a direct connection of the efferent $STRUCTURE$ to the $STRUCTURE$ via the celiac ganglion [3].	0.9998075	0.00019250512
We have to point out that Figure 1 is a hypothetical model that shows a direct connection of the efferent $STRUCTURE$ to the spleen via the $STRUCTURE$ [3].	0.0025346219	0.9974654
We have to point out that Figure 1 is a hypothetical model that shows a direct connection of the efferent vagus nerve to the $STRUCTURE$ via the $STRUCTURE$ [3].	0.9994276	0.00057235546
In this study, denervation of $STRUCTURE$ and depletion of T lymphocytes could not deactivate the protective property of $STRUCTURE$ stimulation.	0.9993452	0.0006548082
It should be mentioned that $STRUCTURE$ originates from medullar oblongata, which consists of four nuclei: dorsal nucleus, nucleus ambiguous, NTS, and $STRUCTURE$ [21, 22].	0.00040958283	0.99959046
It is unknown whether and how PAMPs or DAMPS can be recognized by the afferent $STRUCTURE$ endings in the $STRUCTURE$ and how NTS processes the information that is collected from the lung during infection and inflammation.	0.00044787093	0.99955213
It is unknown whether and how PAMPs or DAMPS can be recognized by the afferent $STRUCTURE$ endings in the lung and how NTS processes the information that is collected from the $STRUCTURE$ during infection and inflammation.	0.0015613143	0.9984387
The last neuron in the pathway, which has its soma situated in the $STRUCTURE$ of the sympathetic nervous system, releases norepinephrine (NE) in the perivascular spaces of the $STRUCTURE$ at night.	0.012529242	0.98747075
The EDL lies in a deeper layer than the TA, but both muscles are innervated by the $STRUCTURE$, which is a branch of the $STRUCTURE$.	0.00051060005	0.99948937
Usually, a fat-filled groove (sulcus $STRUCTURE$, terminal groove) corresponding internally to the $STRUCTURE$ (TC) or crista terminalis can be seen on the endocardial surface, demarcating the junction between appendage and venous component.	0.00048457104	0.9995154
Usually, a fat-filled groove (sulcus $STRUCTURE$, terminal groove) corresponding internally to the terminal crest (TC) or $STRUCTURE$ can be seen on the endocardial surface, demarcating the junction between appendage and venous component.	0.0011770559	0.998823
Usually, a fat-filled groove (sulcus terminalis, terminal groove) corresponding internally to the $STRUCTURE$ (TC) or $STRUCTURE$ can be seen on the endocardial surface, demarcating the junction between appendage and venous component.	0.9978489	0.0021511016
It was shown that the electrical stimulation of the $STRUCTURE$ induces the expression of $STRUCTURE$ IL-1, and vagotomy abrogates the induction of expression of brain IL-1 in response to intraperitoneal lipopolysaccharide [14, 15].	0.9970164	0.0029836588
It was shown that the electrical stimulation of the $STRUCTURE$ induces the expression of brain IL-1, and vagotomy abrogates the induction of expression of $STRUCTURE$ IL-1 in response to intraperitoneal lipopolysaccharide [14, 15].	0.16533808	0.8346619
DC is a marker of autonomic function that indicates the modulating ability by the $STRUCTURE$ of a faster cardiac cycle during $STRUCTURE$ rate adjustment.	0.84685254	0.15314744
Therefore, it became possible to preserve normal function of $STRUCTURE$, including $STRUCTURE$ and hearing preservation, whilst causing minimal injury to the cerebellum and brainstem.	0.9962268	0.0037732134
Therefore, it became possible to preserve normal function of $STRUCTURE$, including facial nerve and hearing preservation, whilst causing minimal injury to the $STRUCTURE$ and brainstem.	0.9991572	0.00084284146
Therefore, it became possible to preserve normal function of $STRUCTURE$, including facial nerve and hearing preservation, whilst causing minimal injury to the cerebellum and $STRUCTURE$.	0.99991584	8.412722e-05
Therefore, it became possible to preserve normal function of cranial nerves, including $STRUCTURE$ and hearing preservation, whilst causing minimal injury to the $STRUCTURE$ and brainstem.	0.9999441	5.5953344e-05
Therefore, it became possible to preserve normal function of cranial nerves, including $STRUCTURE$ and hearing preservation, whilst causing minimal injury to the cerebellum and $STRUCTURE$.	0.9999122	8.7814326e-05
Therefore, it became possible to preserve normal function of cranial nerves, including facial nerve and hearing preservation, whilst causing minimal injury to the $STRUCTURE$ and $STRUCTURE$.	0.021999037	0.97800094
The most common complications of VS microsurgery are CSF leak and meningitis, $STRUCTURE$ paresis, headache, disordered vestibular compensation, cerebellar and $STRUCTURE$ injuries, and vascular complications [2, 3, 14–20].	0.9984842	0.0015158161
These findings are in keeping with experimental evidence showing that, in sheep orally inoculated with BSE, PrPSc is first detected in the dorsal motor nucleus of the $STRUCTURE$, hence suggesting a major role of the $STRUCTURE$ circuit in neuroinvasion [28].	0.038095165	0.9619048
Moreover, as suggested by Braak, a direct access to the $STRUCTURE$ via the viscerosensory fibers of the $STRUCTURE$ in the pharynx or trigeminal nerve is not compatible with the sparing of the solitary tract.	0.9998896	0.00011043239
Moreover, as suggested by Braak, a direct access to the $STRUCTURE$ via the viscerosensory fibers of the vagus in the pharynx or $STRUCTURE$ is not compatible with the sparing of the solitary tract.	0.99956906	0.0004309974
Moreover, as suggested by Braak, a direct access to the $STRUCTURE$ via the viscerosensory fibers of the vagus in the pharynx or trigeminal nerve is not compatible with the sparing of the $STRUCTURE$.	0.99957216	0.0004277771
Moreover, as suggested by Braak, a direct access to the medulla via the viscerosensory fibers of the $STRUCTURE$ in the pharynx or $STRUCTURE$ is not compatible with the sparing of the solitary tract.	0.99982524	0.00017473324
Moreover, as suggested by Braak, a direct access to the medulla via the viscerosensory fibers of the $STRUCTURE$ in the pharynx or trigeminal nerve is not compatible with the sparing of the $STRUCTURE$.	0.9998285	0.00017151344
Moreover, as suggested by Braak, a direct access to the medulla via the viscerosensory fibers of the vagus in the pharynx or $STRUCTURE$ is not compatible with the sparing of the $STRUCTURE$.	0.9999567	4.322794e-05
Those receptors are also abundant in myocytes, cerebral tissue, the $STRUCTURE$ of the sympathetic trunk, the $STRUCTURE$, blood cells, and the renal core.	0.9999877	1.2278318e-05
After identification of the trifurcation site of the $STRUCTURE$, where it separates into its tibial, peroneal, and sural branches, the $STRUCTURE$ was transected completely 1 and 2 cm proximal to the point where it entered the gastrocnemius muscle.	0.98534805	0.014651927
In the control group, the average diameter of the $STRUCTURE$ 5 mm proximal to where it entered the gastrocnemius muscle was 1.88 mm (range: 1.76–2.03 mm) and that of the peroneal nerve 1.6 cm distal to the trifurcation of the $STRUCTURE$ was 1.35 mm (range: 1.23–1.57 mm).	0.0018925837	0.9981074
The following anatomical structures were defined as essential: the $STRUCTURE$ and jugular vein bulb, $STRUCTURE$ and chorda tympani, cochlea and labyrinth, internal and external auditory canal, ossicles, brain, and cranial bone.	0.021163942	0.97883606
The following anatomical structures were defined as essential: the $STRUCTURE$ and jugular vein bulb, facial nerve and chorda tympani, cochlea and labyrinth, internal and external auditory canal, ossicles, $STRUCTURE$, and cranial bone.	0.99774295	0.0022569885
The following anatomical structures were defined as essential: the internal carotid artery and jugular vein bulb, $STRUCTURE$ and chorda tympani, cochlea and labyrinth, internal and external auditory canal, ossicles, $STRUCTURE$, and cranial bone.	0.9995206	0.0004793437
Upon coursing through and exiting the hypogastric and pelvic plexus, the fibers join the pelvic and $STRUCTURE$ nerves to synapse on terminal ganglia and innervate the $STRUCTURE$ smooth muscle and urethra [12, 13].	0.999205	0.00079500384
Upon coursing through and exiting the hypogastric and pelvic plexus, the fibers join the pelvic and $STRUCTURE$ nerves to synapse on terminal ganglia and innervate the detrusor smooth muscle and $STRUCTURE$ [12, 13].	0.99932164	0.0006783561
Upon coursing through and exiting the hypogastric and pelvic plexus, the fibers join the pelvic and pudendal nerves to synapse on terminal ganglia and innervate the $STRUCTURE$ smooth muscle and $STRUCTURE$ [12, 13].	0.9999866	1.344977e-05
The direct consequence of neuroplasticity in the $STRUCTURE$ $STRUCTURE$ (NTS) or the dorsal motor nucleus of vagus is mainly represented by neural sensitization which in turn may be considered one of the causes of the BHR to various bronchoconstrictor stimuli [4].	0.99908894	0.0009110629
The direct consequence of neuroplasticity in the $STRUCTURE$ nucleus of solitary tract (NTS) or the dorsal motor nucleus of $STRUCTURE$ is mainly represented by neural sensitization which in turn may be considered one of the causes of the BHR to various bronchoconstrictor stimuli [4].	0.99896586	0.0010341115
The direct consequence of neuroplasticity in the brainstem $STRUCTURE$ (NTS) or the dorsal motor nucleus of $STRUCTURE$ is mainly represented by neural sensitization which in turn may be considered one of the causes of the BHR to various bronchoconstrictor stimuli [4].	0.99998796	1.2090232e-05
The coordinated muscular performance regarding swallowing is controlled by motor and sensory innervations from the $STRUCTURE$ that include the trigeminal (V), facial (VII), lower cranial nerves glossopharyngeal (IX), $STRUCTURE$ (X), accessory (XI), and hypoglossal (XII) [16].	0.9999891	1.08737995e-05
In the most severe cases, abnormal bone outgrowth can compress the $STRUCTURE$ emerging from the $STRUCTURE$ leading to paralyzed facial muscles (facial nerve palsy), blindness, or deafness [82, 84].	0.9999892	1.0770162e-05
In the most severe cases, abnormal bone outgrowth can compress the $STRUCTURE$ emerging from the brain leading to paralyzed facial muscles ($STRUCTURE$ palsy), blindness, or deafness [82, 84].	0.0005646697	0.99943537
In the most severe cases, abnormal bone outgrowth can compress the cranial nerves emerging from the $STRUCTURE$ leading to paralyzed facial muscles ($STRUCTURE$ palsy), blindness, or deafness [82, 84].	0.0011897275	0.99881023
The pathogenesis of shrinking $STRUCTURE$ syndrome is unclear but several hypothetical models have been proposed without confirming evidence: microatelectasis associated with decreased surfactants, respiratory muscle weakness, $STRUCTURE$ fibrosis and phrenic nerve palsy, and pleural inflammation.	0.9963297	0.0036703008
The pathogenesis of shrinking $STRUCTURE$ syndrome is unclear but several hypothetical models have been proposed without confirming evidence: microatelectasis associated with decreased surfactants, respiratory muscle weakness, diaphragm fibrosis and $STRUCTURE$ palsy, and pleural inflammation.	0.99772924	0.0022707335
The pathogenesis of shrinking lung syndrome is unclear but several hypothetical models have been proposed without confirming evidence: microatelectasis associated with decreased surfactants, respiratory muscle weakness, $STRUCTURE$ fibrosis and $STRUCTURE$ palsy, and pleural inflammation.	0.9990221	0.0009778753
Therefore corneal nerves, arising from the ophthalmic branch of the $STRUCTURE$, are considered a part of the $STRUCTURE$ [2].	0.9988505	0.0011494623
$STRUCTURE$ axotomy induced changes in the dendritic architecture of pyramidal neurons of the $STRUCTURE$ in contralateral vM1 (Figure 2).	0.99931514	0.00068482093
The $STRUCTURE$ lesion induced facial paralysis and structural changes in vM1 $STRUCTURE$ pyramidal cells that project to facial muscles.	0.9987778	0.0012222002
The dendritic arborization of vM1 $STRUCTURE$ pyramidal neurons shrank globally after contralateral $STRUCTURE$ axotomy, as indicated by Sholl analysis of the distribution of the number of dendritic branches as a function of distance from the soma (Figure 3).	0.99943805	0.0005619522
Our group has previously used the Golgi-Cox staining technique to show that irreversible peripheral $STRUCTURE$ lesion in rats induces a significant retraction of the dendritic arborization of $STRUCTURE$ pyramidal neurons in contralateral vM1 [15].	0.9983968	0.0016031883
The present work has further characterized the dynamics of dendritic arborization remodeling, using two-photon confocal microscopy to scan EYFP-expressing pyramidal neurons of $STRUCTURE$ in the vM1 of mice submitted to irreversible $STRUCTURE$ lesion.	0.99997777	2.2234008e-05
Persistent changes in the electrophysiological properties of $STRUCTURE$ pyramidal neurons in the $STRUCTURE$ (vM1) induced by facial nerve lesions have been described recently [16].	0.9999752	2.4845278e-05
Persistent changes in the electrophysiological properties of $STRUCTURE$ pyramidal neurons in the primary motor cortex (vM1) induced by $STRUCTURE$ lesions have been described recently [16].	0.99998295	1.7041342e-05
Persistent changes in the electrophysiological properties of layer 5 pyramidal neurons in the $STRUCTURE$ (vM1) induced by $STRUCTURE$ lesions have been described recently [16].	0.9986041	0.0013958851
In addition, this work also led to finding that vM1 $STRUCTURE$ pyramidal neurons underwent dendritic spine pruning after $STRUCTURE$ injury occurring in distal apical and in proximal basal branches.	0.05273789	0.9472621
The density of microglial cells surrounding vM1 $STRUCTURE$ pyramidal neurons changed significantly after contralateral $STRUCTURE$ lesion (Figure 6(d); F (2, 33) = 18.394, P < 0.001).	0.99924624	0.00075378176
By contrast, three weeks after $STRUCTURE$ injury (Figure 6(c)), heightened density was found for microglial cells surrounding vM1 $STRUCTURE$ pyramidal neurons (Figure 6(d); t = 4.912, P < 0.001).	0.9966146	0.003385406
Irreversible $STRUCTURE$ lesion induced increased density and a shift towards activated phenotype in the microglia surrounding vM1 $STRUCTURE$ pyramidal neurons; such microglial changes occurred after a delay lasting longer than a week.	0.08112784	0.9188722
The $STRUCTURE$ lesion induced structural changes in vM1 $STRUCTURE$ pyramidal cells described here imply active reorganization of intrinsic cortical circuitry associated with controlled microglial response.	0.98708194	0.0129180895
The patients had significantly increased $STRUCTURE$ (cres) stria $STRUCTURE$ (FX/ST) (t = 2.050, P = 0.049) and sagittal stratum (SS) (t = 3.134, P = 0.004) MD values.	0.99796224	0.0020378006
The thick electrode needle required for thermal ablation treatment carries risks because of the good blood supply of the thyroid, and there are vital tissues and organs, such as the $STRUCTURE$ and the $STRUCTURE$, surrounding the thyroid.	0.9059394	0.0940606
The reason for $STRUCTURE$ injury could be that the nodule was too close to the dorsal recurrent $STRUCTURE$.	0.94926363	0.05073636
The $STRUCTURE$ also splits in $STRUCTURE$ and dorsal nerve of the penis and clitoris.	0.99668473	0.0033152422
Furthermore, short-range connections in the limbic system, such as the $STRUCTURE$ and the stria $STRUCTURE$, or those reported to connect the superior colliculus with the amygdala through the lateral pulvinar [28], are less susceptible to DAI.	0.996461	0.0035390183
Furthermore, short-range connections in the limbic system, such as the $STRUCTURE$ and the stria terminalis, or those reported to connect the $STRUCTURE$ with the amygdala through the lateral pulvinar [28], are less susceptible to DAI.	0.99540263	0.0045973933
Furthermore, short-range connections in the limbic system, such as the fornix and the stria $STRUCTURE$, or those reported to connect the $STRUCTURE$ with the amygdala through the lateral pulvinar [28], are less susceptible to DAI.	0.9978221	0.002177914
The $STRUCTURE$ (ICA) was isolated and carefully separated from the adjacent $STRUCTURE$ and the pterygopalatine artery was ligated close to its origin with a 4-0 silk suture.	0.9975234	0.0024766014
$STRUCTURE$ injury (SCI) may cause partial or total sensory and motor dysfunction beneath the injury interface, as well as the loss of $STRUCTURE$ function [1, 2].	0.9998631	0.00013689157
$STRUCTURE$ rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the $STRUCTURE$ and vagus nerve in the heart [7].	0.99993044	6.9544214e-05
$STRUCTURE$ rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the sympathetic nerve and $STRUCTURE$ in the heart [7].	0.99907875	0.0009212106
Heart rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the $STRUCTURE$ and $STRUCTURE$ in the heart [7].	0.99968964	0.0003103568
Heart rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the $STRUCTURE$ and vagus nerve in the $STRUCTURE$ [7].	0.9998705	0.00012946603
Heart rate variability (HRV), a reliable index that indicates stress level [6], can be used to quantitatively evaluate the tension and balance of the sympathetic nerve and $STRUCTURE$ in the $STRUCTURE$ [7].	0.99961567	0.00038431364
The SDNN in the time domain index reflects the control ability and recovery degree of the $STRUCTURE$ to the $STRUCTURE$.	0.9995096	0.00049043423
The RMSSD is a sensitive index that reflects the $STRUCTURE$ [30], which means that the larger the value is, the stronger the $STRUCTURE$ regulation ability.	0.9997289	0.00027109426
LF power is a compound regulatory function of the $STRUCTURE$ and $STRUCTURE$, which further reflects the heart rate changes caused by baroreceptor reflex and blood pressure regulation [32].	0.99838376	0.0016161858
LF power is a compound regulatory function of the $STRUCTURE$ and vagus nerve, which further reflects the $STRUCTURE$ rate changes caused by baroreceptor reflex and blood pressure regulation [32].	0.96342903	0.036570963
LF power is a compound regulatory function of the sympathetic nerve and $STRUCTURE$, which further reflects the $STRUCTURE$ rate changes caused by baroreceptor reflex and blood pressure regulation [32].	0.9666221	0.03337787
Peripheral ghrelin binds to its specific growth hormone secretagogue receptor (ghrelin receptor) localized at the end of the $STRUCTURE$ around the $STRUCTURE$ [16, 17].	0.99982	0.00018001061
While the impact mechanism of the $STRUCTURE$ stimulation is not yet fully understood, studies on humans reveal that it affected many regions of the $STRUCTURE$ subcortical and cortical levels [22].	0.9991406	0.00085933605
The $STRUCTURE$, which has reciprocal neural connections with more than one region of the $STRUCTURE$, serves a control center that combines sensitive information and provides appropriate feedback responses.	0.9885037	0.01149626
$STRUCTURE$ monitoring was used to identify and confirm the function of the facial nerve in all cases and continuous $STRUCTURE$ auditory evoked potentials (BAEP) for hearing monitoring were employed when applicable (12 cases) (NeMo NeuroMonitor, Inomed Medizintechnik GmbH).	0.6756148	0.32438523
Facial nerve monitoring was used to identify and confirm the function of the $STRUCTURE$ in all cases and continuous $STRUCTURE$ auditory evoked potentials (BAEP) for hearing monitoring were employed when applicable (12 cases) (NeMo NeuroMonitor, Inomed Medizintechnik GmbH).	0.96298593	0.037014082
The $STRUCTURE$ and occasionally the maxillary branch of the $STRUCTURE$ innervate the cornea [8, 9], and the superior cervical ganglion supplies sympathetic innervation to the limbus and peripheral cornea [10].	0.9997489	0.0002511061
The $STRUCTURE$ and occasionally the maxillary branch of the trigeminal nerve innervate the cornea [8, 9], and the $STRUCTURE$ supplies sympathetic innervation to the limbus and peripheral cornea [10].	0.9988248	0.0011752307
The ophthalmic nerve and occasionally the maxillary branch of the $STRUCTURE$ innervate the cornea [8, 9], and the $STRUCTURE$ supplies sympathetic innervation to the limbus and peripheral cornea [10].	0.9971576	0.0028424056
$STRUCTURE$ rate variability, an indicator of $STRUCTURE$ activity, was analyzed in earlier studies.	0.9736087	0.02639135
The $STRUCTURE$ courses anterior like $STRUCTURE$ but remains more superior to it.	0.8936009	0.106399134
