sentence	no_rel_prob	rel_prob
Cholinergic neurons residing in the $STRUCTURE$ dorsal motor nucleus of the vagus (DMN) and $STRUCTURE$ (NA) provide peripheral axonal projections within the vagus nerve (Figure 1).	0.9996279	0.00037213764
Cholinergic neurons residing in the $STRUCTURE$ dorsal motor nucleus of the vagus (DMN) and nucleus ambiguus (NA) provide peripheral axonal projections within the $STRUCTURE$ (Figure 1).	0.00024726024	0.99975276
Cholinergic neurons residing in the brainstem dorsal motor nucleus of the $STRUCTURE$ (DMN) and $STRUCTURE$ (NA) provide peripheral axonal projections within the vagus nerve (Figure 1).	0.9999485	5.1448147e-05
Cholinergic neurons residing in the brainstem dorsal motor nucleus of the $STRUCTURE$ (DMN) and nucleus ambiguus (NA) provide peripheral axonal projections within the $STRUCTURE$ (Figure 1).	0.9999519	4.8061946e-05
Cholinergic neurons residing in the brainstem dorsal motor nucleus of the vagus (DMN) and $STRUCTURE$ (NA) provide peripheral axonal projections within the $STRUCTURE$ (Figure 1).	0.9996572	0.00034277234
For instance, cholinergic mAChR-mediated activation in the $STRUCTURE$ results in increased hepatic glycogen synthesis and this effect is $STRUCTURE$ mediated (Shimazu et al., 1976; Matsushita et al., 1979).	0.9999452	5.482574e-05
Cholinergic neurons in the $STRUCTURE$ dorsal motor nucleus of the $STRUCTURE$ (DMN) and nucleus ambiguus (NA) provide axonal projections within preganglionic efferent vagus nerve fibers.	0.004899543	0.99510044
Cholinergic neurons in the $STRUCTURE$ dorsal motor nucleus of the vagus (DMN) and $STRUCTURE$ (NA) provide axonal projections within preganglionic efferent vagus nerve fibers.	0.99993527	6.472363e-05
Cholinergic neurons in the brainstem dorsal motor nucleus of the $STRUCTURE$ (DMN) and $STRUCTURE$ (NA) provide axonal projections within preganglionic efferent vagus nerve fibers.	0.0012873932	0.9987126
)The $STRUCTURE$ is a major conduit linking the $STRUCTURE$ and periphery in the regulation of metabolism (Berthoud, 2008; Andermann and Lowell, 2017; Metz and Pavlov, 2018).	0.0003047084	0.9996953
For instance, efferent $STRUCTURE$ cholinergic signaling stimulates insulin release in the $STRUCTURE$ through M3 mAChR-mediated mechanism (Ruiz de Azua et al., 2011).	0.015375226	0.98462474
Accordingly, a recent study demonstrated the substantial efficacy of implanted battery-free device-generated stimulation of afferent $STRUCTURE$ fibers (associated with $STRUCTURE$ peristalsis) in achieving and maintaining weight loss in rats (Yao et al., 2018).	0.9994441	0.0005558602
The $STRUCTURE$ provides a major conduit for communication between the $STRUCTURE$ and the periphery.	0.9999222	7.781386e-05
Indeed, already by the 1920s Otto Loewi had defined acetylcholine (ACh) as a neurotransmitter released by the $STRUCTURE$ to act on the $STRUCTURE$ to reduce its frequency of contractions, thus identifying ACh as a neurotransmitter (Loewi, 1921; Zimmer, 2006).	0.999914	8.6007785e-05
OXTR modulate $STRUCTURE$ projections to several cortical regions and subcortical targets such as the $STRUCTURE$, entorhinal cortex, bed nucleus of the stria terminalis, and the amygdala (Ross and Young, 2009; Stoop, 2012).	0.0016116543	0.99838835
OXTR modulate $STRUCTURE$ projections to several cortical regions and subcortical targets such as the piriform cortex, $STRUCTURE$, bed nucleus of the stria terminalis, and the amygdala (Ross and Young, 2009; Stoop, 2012).	0.000149912	0.9998501
OXTR modulate $STRUCTURE$ projections to several cortical regions and subcortical targets such as the piriform cortex, entorhinal cortex, bed nucleus of the stria $STRUCTURE$, and the amygdala (Ross and Young, 2009; Stoop, 2012).	0.9984939	0.001506051
OXTR modulate olfactory bulb projections to several cortical regions and subcortical targets such as the $STRUCTURE$, $STRUCTURE$, bed nucleus of the stria terminalis, and the amygdala (Ross and Young, 2009; Stoop, 2012).	0.0004740626	0.99952596
OXTR modulate olfactory bulb projections to several cortical regions and subcortical targets such as the $STRUCTURE$, entorhinal cortex, bed nucleus of the stria $STRUCTURE$, and the amygdala (Ross and Young, 2009; Stoop, 2012).	0.00043657192	0.99956346
OXTR modulate olfactory bulb projections to several cortical regions and subcortical targets such as the piriform cortex, $STRUCTURE$, bed nucleus of the stria $STRUCTURE$, and the amygdala (Ross and Young, 2009; Stoop, 2012).	0.00012665114	0.9998733
Mitral cells in the AOB project, in turn, to the vomeronasal AMG, which synapses onto the bed nucleus of the stria $STRUCTURE$ (BNST), $STRUCTURE$ (MPOA), and ventro medial hypothalamus (VMH), among other brain centers (Kevetter and Winans, 1981; Baum and Kelliher, 2009).	0.00012665645	0.9998734
Mitral cells in the AOB project, in turn, to the vomeronasal AMG, which synapses onto the bed nucleus of the stria $STRUCTURE$ (BNST), medial preoptic area (MPOA), and ventro medial hypothalamus (VMH), among other $STRUCTURE$ centers (Kevetter and Winans, 1981; Baum and Kelliher, 2009).	0.00014380587	0.9998562
Mitral cells in the AOB project, in turn, to the vomeronasal AMG, which synapses onto the bed nucleus of the stria terminalis (BNST), $STRUCTURE$ (MPOA), and ventro medial hypothalamus (VMH), among other $STRUCTURE$ centers (Kevetter and Winans, 1981; Baum and Kelliher, 2009).	0.99993724	6.274989e-05
Using a recombinant AAV as a vector, Ulusoy et al. (2013) found that injection of human alpha-synuclein into the $STRUCTURE$ of mice caused deposition of alpha-synuclein in the $STRUCTURE$ in a concentration, time and spatially dependent manner.	0.9998187	0.00018127133
Another hallmark finding of PD is an accumulation of neuronal inclusion bodies, known as Lewy bodies, in various parts of the $STRUCTURE$ and body (such as the substantia nigra, cerebral cortex, dorsal nucleus of the $STRUCTURE$, sympathetic ganglia, and the myenteric plexus of the intestines).	0.9997541	0.000245967
Not only did they observe that alpha-synuclein deposited in a retrograde fashion from the ENS to the $STRUCTURE$ and then to the $STRUCTURE$, but it did so in a time dependent manner that varied depending on the form of alpha-synuclein injected (Holmqvist et al., 2014).	0.9998884	0.000111563306
The $STRUCTURE$ exists as a pair of mixed (meaning they provide both motor and sensory innervation) $STRUCTURE$ composed mainly of parasympathetic fibers that are essential in controlling the parasympathetic component of the autonomic nervous system (ANS).	0.99927294	0.00072704745
Direct introduction of human alpha-synuclein in the $STRUCTURE$ of mice using the adeno-associated virus (AAV) as a vector has been shown to cause alpha-synuclein expression in the neuronal bodies and neurites of the $STRUCTURE$ (Ulusoy et al., 2013).	0.99930507	0.0006949443
The alpha-synuclein fibrils propagate to the $STRUCTURE$ via the $STRUCTURE$ where they induce other alpha-synuclein to undergo conformational change in a prion-like process.	0.26746032	0.7325397
Electrical stimuli generated from a constant current stimulator (DS4, Digitimer Ltd.) were delivered proximally to the $STRUCTURE$ at the sciatic notch (Figures 1A,B) and distal to the $STRUCTURE$ at the ankle (Figures 1A,C).	0.9997853	0.00021471949
The neural pathway allows gut cytokines to stimulate specific $STRUCTURE$ areas such as the $STRUCTURE$, hypothalamus and limbic structures via vagus and spinal afferents.	0.9869538	0.013046224
The neural pathway allows gut cytokines to stimulate specific $STRUCTURE$ areas such as the brainstem, $STRUCTURE$ and limbic structures via vagus and spinal afferents.	0.99976844	0.00023157518
The neural pathway allows gut cytokines to stimulate specific $STRUCTURE$ areas such as the brainstem, hypothalamus and limbic structures via $STRUCTURE$ and spinal afferents.	0.9954118	0.004588157
The neural pathway allows gut cytokines to stimulate specific brain areas such as the $STRUCTURE$, $STRUCTURE$ and limbic structures via vagus and spinal afferents.	0.00015500022	0.999845
The neural pathway allows gut cytokines to stimulate specific brain areas such as the $STRUCTURE$, hypothalamus and limbic structures via $STRUCTURE$ and spinal afferents.	0.99993294	6.703186e-05
The neural pathway allows gut cytokines to stimulate specific brain areas such as the brainstem, $STRUCTURE$ and limbic structures via $STRUCTURE$ and spinal afferents.	0.4848563	0.51514375
This mechanism appears to be independent of the $STRUCTURE$ as oral gavage of B. infantis also decreased proinflammatory cytokine (including IL-6) levels in vagotomized mice with an inflamed $STRUCTURE$ (van der Kleij et al., 2008).	0.9733018	0.026698142
The $STRUCTURE$ functions as a brake slowing the $STRUCTURE$, inhibiting the sympathetic and adrenal activity and ultimately reducing stress reactivity.	0.0001451566	0.9998548
This suggests that afferent terminals of the $STRUCTURE$ sense peripheral inflammation and affects depression-associated $STRUCTURE$ regions that may contribute to behavioral and neuroendocrine changes observed in MDD patients.	0.9999073	9.266321e-05
The inclusion criteria were: (1) adult patients with first-ever idiopathic unilateral $STRUCTURE$ palsy (the diagnosis was confirmed by the two neurologists), (2) onset time of 2-7 days, (3) no other $STRUCTURE$ and psychiatric diseases, no use of psychotropic drugs; and (4) being right-handed.	0.0017255737	0.9982744
With the gradual recovery of $STRUCTURE$ function, the functional activities in the related $STRUCTURE$ regions also gradually recover to the normal level (Rijntjes et al., 1997; Bitter et al., 2011; Wu et al., 2014).	0.0002601976	0.9997398
Autonomic innervation of the $STRUCTURE$ is provided by the $STRUCTURE$ via the pulmonary plexus, which originates at the level of the main carina and extends nerve branches along each mainstem bronchi that terminate in distal airways.	0.9988044	0.0011956437
It follows that the EAdi signal can provide a reliable reflection of $STRUCTURE$ activity (1), and, hence, of the central neural output to the $STRUCTURE$ (46, 68)—changes in strength of the EAdi signal are related to changes in global inspiratory muscle activation during breathing (97).	0.99641955	0.0035804952
Vocal fold paralysis and paresis can result from even short periods of intubation, and also can result from viral-related injury to the $STRUCTURE$ nerve—one of twelve $STRUCTURE$ and the one responsible for vocal fold muscle function and sensation to part of the larynx.	0.0021719583	0.99782807
Vocal fold paralysis and paresis can result from even short periods of intubation, and also can result from viral-related injury to the $STRUCTURE$ nerve—one of twelve cranial nerves and the one responsible for vocal fold muscle function and sensation to part of the $STRUCTURE$.	0.99994165	5.8309415e-05
Vocal fold paralysis and paresis can result from even short periods of intubation, and also can result from viral-related injury to the vagus nerve—one of twelve $STRUCTURE$ and the one responsible for vocal fold muscle function and sensation to part of the $STRUCTURE$.	0.99975455	0.0002454197
These body parts include the $STRUCTURE$, lungs, $STRUCTURE$, phrenic nerve, esophagus, ribs, intercostal muscles, blood vessels, and skin.	0.00012406785	0.99987596
These body parts include the $STRUCTURE$, lungs, diaphragm, $STRUCTURE$, esophagus, ribs, intercostal muscles, blood vessels, and skin.	0.9992795	0.0007204884
These body parts include the heart, lungs, $STRUCTURE$, $STRUCTURE$, esophagus, ribs, intercostal muscles, blood vessels, and skin.	0.99995553	4.4458022e-05
It blocks muscarinic acetylcholine receptors, and, thus, it blocks the effect of the $STRUCTURE$ on both the sinoatrial node and the $STRUCTURE$, and thus increases sinus node automaticity and facilitates atrioventricular conduction.	0.9998913	0.000108726825
It has been reported that dorsal motor nucleus of the $STRUCTURE$ (DMV) and $STRUCTURE$ (NTS) can regulate gastric motility.	0.9999575	4.254758e-05
The mass was densely adherent to the surrounding structures including the $STRUCTURE$ and the $STRUCTURE$ [Figure 2].	0.9999758	2.4171954e-05
Several complications related to IJV cannulation had been reported in some literatures, which include pneumothorax, hydrothorax, injury to the $STRUCTURE$, phrenic and other nerves, sagittal sinus thrombosis, thoracic duct puncture, laryngeal edema, and $STRUCTURE$ pseudoaneurysm.[	0.9999754	2.4679586e-05
This technique provides the patient with all the benefits of a sutureless anastomosis with decreased risk of long-term $STRUCTURE$ stenosis, albeit care should be taken in not injuring the $STRUCTURE$.	0.9999764	2.3586581e-05
A nonrecurrent $STRUCTURE$, important during thyroid surgery may abnormally extend almost directly across from the $STRUCTURE$ to the laryngeal territory.[67] In our patient, no other anomaly of the aortic arch was found.	0.0014670136	0.998533
A nonrecurrent $STRUCTURE$, important during thyroid surgery may abnormally extend almost directly across from the vagus nerve to the laryngeal territory.[67] In our patient, no other anomaly of the $STRUCTURE$ was found.	0.99988157	0.00011842627
A nonrecurrent laryngeal nerve, important during thyroid surgery may abnormally extend almost directly across from the $STRUCTURE$ to the laryngeal territory.[67] In our patient, no other anomaly of the $STRUCTURE$ was found.	0.999935	6.49901e-05
The $STRUCTURE$ is innervated by the $STRUCTURE$ that arises chiefly from the fourth cervical ventral ramus, but also has contributions from the third and fifth rami.	0.9999657	3.4246536e-05
At re-operations, the $STRUCTURE$ is often adherent to the cardiac chambers, and during dissection, to separate the $STRUCTURE$ and lungs, the phrenic nerve may get accidentally damaged.	0.9998678	0.00013215689
At re-operations, the $STRUCTURE$ is often adherent to the cardiac chambers, and during dissection, to separate the heart and lungs, the $STRUCTURE$ may get accidentally damaged.	0.99969715	0.00030287277
At re-operations, the lung is often adherent to the cardiac chambers, and during dissection, to separate the $STRUCTURE$ and lungs, the $STRUCTURE$ may get accidentally damaged.	0.99986804	0.0001319477
The thinned out $STRUCTURE$ is just plicated to make it taut, and in this way damage to the $STRUCTURE$ is avoided.	0.99980205	0.00019797788
The $STRUCTURE$ enters the thorax by crossing medially in front of the internal mammary artery.[1] Within the thorax, the phrenic nerve descends anteriorly to pulmonary hilum, between the fibrous pericardium and mediastinal pleura, to the $STRUCTURE$ accompanied by pericardiophrenic vessels.	0.00012504545	0.99987495
The phrenic nerve enters the thorax by crossing medially in front of the internal mammary artery.[1] Within the thorax, the $STRUCTURE$ descends anteriorly to pulmonary hilum, between the fibrous pericardium and mediastinal pleura, to the $STRUCTURE$ accompanied by pericardiophrenic vessels.	0.99990904	9.094152e-05
In ruminants, significant levels of radioactive residues were only found in cow and goat $STRUCTURE$ (0.51–0.60 mg eq./kg) and $STRUCTURE$ (0.05–0.24 mg eq./kg) at 7N rate.	0.9998832	0.00011684105
In ruminants, significant levels of radioactive residues were only found in cow and goat $STRUCTURE$ (0.51–0.60 mg eq./kg) and kidney (0.05–0.24 mg eq./kg) at $STRUCTURE$ rate.	0.9999145	8.5477106e-05
In ruminants, significant levels of radioactive residues were only found in cow and goat liver (0.51–0.60 mg eq./kg) and $STRUCTURE$ (0.05–0.24 mg eq./kg) at $STRUCTURE$ rate.	0.9998162	0.00018377435
An unusual PrPCWD distribution is found throughout the $STRUCTURE$ where the vast majority of PrPCWD is detected only intraneuronally, and with no special labelling in the dorsal motor nucleus of the $STRUCTURE$.	0.99990535	9.466385e-05
An unusual PrPCWD distribution is found throughout the $STRUCTURE$ where the vast majority of PrPCWD is detected only intraneuronally, and with no special labelling in the dorsal motor nucleus of the $STRUCTURE$.	0.999917	8.3018844e-05
Death occurs upon blockade of the $STRUCTURE$, the $STRUCTURE$ and neurons in the central respiratory network.	0.99996436	3.564539e-05
Death occurs upon blockade of the $STRUCTURE$, the $STRUCTURE$ and neurons in the central respiratory network.	0.99995	5.00285e-05
However, as is evident in this study, $STRUCTURE$ block and cervical transforaminal epidural block also require cautionary measures due to atypical courses of the $STRUCTURE$, even though they are widely accepted to be safe procedures.	0.997259	0.0027409922
$STRUCTURE$ stimulation is a therapeutic option with demonstrated efficacy for conditions presenting with perineal pain caused by different etiologies, such as interstitial cystitis, $STRUCTURE$ dysfunction, vulvodynia, or post-radiation proctitis [123].	0.99978787	0.00021213484
Brachial plexus (38%) is the most frequently injured nerve, followed by median (21%), ulnar (16%), $STRUCTURE$ (8%), and $STRUCTURE$ (8%).	0.99978787	0.00021213484
The invasive procedures for erythromelalgia include epidural block, $STRUCTURE$ block, $STRUCTURE$ stimulator insertion and brachial plexus block [3,13].	0.99997056	2.9418807e-05
The $STRUCTURE$ begins at the middle of the $STRUCTURE$ as a flattened plexiform band and passes horizontally forward.	0.99997056	2.9418807e-05
$STRUCTURE$ block is thought to block the $STRUCTURE$ fibers and suppress the reflex arc of hiccups [8].	0.99994814	5.186208e-05
The etiology in 80-90% of patients with TN is the compression of the $STRUCTURE$ at or near the nerve root by an overlying vessel, which results in the demyelination of the trigeminal sensory fibers [3], whereas the etiology in 5-8% of patients with TN is a $STRUCTURE$ tumor.	0.9562559	0.043744072
Regarding specific types of Cxs related to neuropathic pain, an early report has shown that expression of Cx43 increases rapidly after $STRUCTURE$ axotomy in the $STRUCTURE$ [29].	0.99996847	3.1579246e-05
Magnetic resonance imaging (MRI) revealed the first neuroma measuring 8 × 2.4 × 2.2 cm at the proximal part of the $STRUCTURE$ and the second one of about 0.6 cm at the proximal part of the $STRUCTURE$, 2.8 cm below the first neuroma (Fig. 1).	0.99997264	2.7340671e-05
The $STRUCTURE$ block is effective at stabilizing the hypertonic $STRUCTURE$ system in the head, neck, and arms [12,13].	0.9998991	0.00010089423
The most commonly affected site was the thoracic vertebra, reported by 530 subjects (47.9%), followed by the $STRUCTURE$ reported by 237 subjects (21.4%) [ophthalmic nerve, 164 subjects (69.2%), $STRUCTURE$, 57 subjects (24.0%), and mandibular nerve, 16 subjects (6.8%)] (Fig. 4).	0.002849379	0.9971506
The most commonly affected site was the thoracic vertebra, reported by 530 subjects (47.9%), followed by the $STRUCTURE$ reported by 237 subjects (21.4%) [ophthalmic nerve, 164 subjects (69.2%), maxillary nerve, 57 subjects (24.0%), and $STRUCTURE$, 16 subjects (6.8%)] (Fig. 4).	0.99993306	6.6904315e-05
The most commonly affected site was the thoracic vertebra, reported by 530 subjects (47.9%), followed by the trigeminal ganglion reported by 237 subjects (21.4%) [ophthalmic nerve, 164 subjects (69.2%), $STRUCTURE$, 57 subjects (24.0%), and $STRUCTURE$, 16 subjects (6.8%)] (Fig. 4).	0.98589844	0.014101508
Although the literature does not reveal any RCT or large human study of the appropriate duration for prolonged PRF, we chose 8 minutes, as it has been used in the past for management of $STRUCTURE$ and the $STRUCTURE$ for chronic knee pain [10].	0.9999245	7.554187e-05
Sagging of the $STRUCTURE$ due to decreased CSF pressure while standing causes the pain-sensitive structures to stretch in the cranial vault, such as the dura mater, the $STRUCTURE$ (vagus nerves, glossopharyngeal nerves, trigeminal nerves), the upper cervical nerves and the bridging veins.	0.10625817	0.8937418
Sagging of the $STRUCTURE$ due to decreased CSF pressure while standing causes the pain-sensitive structures to stretch in the cranial vault, such as the dura mater, the cranial nerves ($STRUCTURE$ nerves, glossopharyngeal nerves, trigeminal nerves), the upper cervical nerves and the bridging veins.	0.9999585	4.1512787e-05
Sagging of the brain due to decreased CSF pressure while standing causes the pain-sensitive structures to stretch in the cranial vault, such as the dura mater, the $STRUCTURE$ ($STRUCTURE$ nerves, glossopharyngeal nerves, trigeminal nerves), the upper cervical nerves and the bridging veins.	0.9999577	4.2344946e-05
All records were searched using the following terms: herpes zoster, nerve block, epidural, $STRUCTURE$, $STRUCTURE$, spinal nerve, sympathetic, postherpetic neuralgia.	0.9999628	3.7211237e-05
All records were searched using the following terms: herpes zoster, nerve block, epidural, $STRUCTURE$, stellate ganglion, $STRUCTURE$, sympathetic, postherpetic neuralgia.	0.999946	5.400434e-05
All records were searched using the following terms: herpes zoster, nerve block, epidural, dorsal root ganglion, $STRUCTURE$, $STRUCTURE$, sympathetic, postherpetic neuralgia.	0.99983585	0.00016417171
According to a study of recovery from anesthesia using a high-dose bupivacaine, the $STRUCTURE$ block was strengthened, which would lead to delayed recovery of the functions of the $STRUCTURE$ in patients who are placed in a sitting position [3].	0.9997443	0.0002557003
It is also referred to as the $STRUCTURE$, Meckel's $STRUCTURE$, or the nasal ganglion.	0.9999587	4.131055e-05
It is also referred to as the $STRUCTURE$, Meckel's ganglion, or the nasal $STRUCTURE$.	0.99997777	2.2187844e-05
Post-ganglionic sympathetic neurons, along with somatic sensory afferent branches of the maxillary division of the $STRUCTURE$, also pass through the $STRUCTURE$.	0.99997795	2.2053286e-05
The preganglionic sympathetic neurons start from the intermediate horn of spinal gray matter of the $STRUCTURE$ situated at the first thoracic vertebrae (T1), ascending the cervical sympathetic trunk to the $STRUCTURE$ to synapse with the postganglionic neurons.	0.9999781	2.1869791e-05
Several nerve blocks have been advocated for intractable cases, including $STRUCTURE$ block, cervical epidural block, $STRUCTURE$ block, etc [14,15].	0.99956745	0.00043262323
$STRUCTURE$ cell bodies that supply the upper limbs originate in the intermediolateral horn of the $STRUCTURE$ from level T2 to T8.	0.99996096	3.9048773e-05
Brascher et al. [9] constructed agarbased phantoms to simulate ultrasound-guided $STRUCTURE$ and $STRUCTURE$ blocks.	0.99996036	3.9598424e-05
Generally, $STRUCTURE$ block is performed at the transverse process of C6 with operator's palpation by anterior paratracheal approach [4], because the $STRUCTURE$ is located in front of the transverse process of C7.	0.007412934	0.99258703
The $STRUCTURE$ commands the movement of a $STRUCTURE$ and provides the sensory innervation of the middle of a diaphragm, some parts of the pleura and pericardium.	0.7720269	0.22797309
The $STRUCTURE$ commands the movement of a diaphragm and provides the sensory innervation of the middle of a $STRUCTURE$, some parts of the pleura and pericardium.	0.9999666	3.3455046e-05
To establish the feasibility of transvenous electrode insertion, $STRUCTURE$ capture and $STRUCTURE$ stimulation in adults, based on published literature.	0.87753004	0.12246998
Articles were selected if they described $STRUCTURE$ stimulation and $STRUCTURE$ activation using a minimally invasive procedure.	0.999961	3.89499e-05
Furthermore, the effect was not observed in vagotomized mice, establishing the $STRUCTURE$ as a communication pathway between the gut and the $STRUCTURE$ [17].	0.9998484	0.00015153775
In this respect it is interesting to note that in Manduca sexta fibers from the $STRUCTURE$ travel into a core of neuropile in the suboesophageal $STRUCTURE$ that also receives antennal axons (Kent and Hildebrand 1987).	0.00015319444	0.9998468
6 While neurosarcoidosis can present as hypothalamic dysfunction, meningitis, and encephalopathy, the most common manifestation in current literature suggests $STRUCTURE$ involvement with a predilection for the $STRUCTURE$.	0.00013676615	0.99986327
Female transgender individuals without hormonal treatment had $STRUCTURE$ characteristics similar to cisgender females (e.g., size of the bed nucleus of the stria $STRUCTURE$ in the hypothalamus within the female range).	0.99997264	2.7377137e-05
Female transgender individuals without hormonal treatment had $STRUCTURE$ characteristics similar to cisgender females (e.g., size of the bed nucleus of the stria terminalis in the $STRUCTURE$ within the female range).	0.99996084	3.912522e-05
Female transgender individuals without hormonal treatment had brain characteristics similar to cisgender females (e.g., size of the bed nucleus of the stria $STRUCTURE$ in the $STRUCTURE$ within the female range).	0.0016801332	0.9983198
7The $STRUCTURE$ (V) arises from the anterior end of the $STRUCTURE$.	0.006247412	0.9937526
$STRUCTURE$ (V), originated bilaterally from caudo-ventral of $STRUCTURE$ and lied on toward rostrally area of brain on 6-day-old (Fig. 2).	0.99041915	0.009580863
$STRUCTURE$ (V), originated bilaterally from caudo-ventral of hindbrain and lied on toward rostrally area of $STRUCTURE$ on 6-day-old (Fig. 2).	0.9998113	0.00018876043
Trigeminal nerve (V), originated bilaterally from caudo-ventral of $STRUCTURE$ and lied on toward rostrally area of $STRUCTURE$ on 6-day-old (Fig. 2).	0.99985397	0.0001460116
6The $STRUCTURE$ (X) is the longest of the $STRUCTURE$.	0.9987589	0.001241041
$STRUCTURE$ (VII) was located in rostro-ventral part of the $STRUCTURE$ and observed on 54-day-old fish (Fig. 4).	0.99926394	0.0007360104
The central root of the $STRUCTURE$ entered the $STRUCTURE$ in a similar manner to position of their motor root.	0.999688	0.0003120115
$STRUCTURE$ (III) originates the $STRUCTURE$ in nearly the ventral surface of midline and is motor for extraocular muscles and parasympathetic for intraocular muscles.	0.9996663	0.00033369192
Frontal section of the $STRUCTURE$ from 54-day-old, H: $STRUCTURE$, M: midbrain, VII: facial nerve, ALLn: anterior lateral line nerve, VIII: octaval nerve (H & E	0.9998734	0.00012661015
Frontal section of the $STRUCTURE$ from 54-day-old, H: hindbrain, M: midbrain, VII: $STRUCTURE$, ALLn: anterior lateral line nerve, VIII: octaval nerve (H & E	0.9997661	0.00023384223
Frontal section of the $STRUCTURE$ from 54-day-old, H: hindbrain, M: midbrain, VII: facial nerve, ALLn: $STRUCTURE$, VIII: octaval nerve (H & E	0.99983734	0.0001626372
Frontal section of the brain from 54-day-old, H: $STRUCTURE$, M: midbrain, VII: $STRUCTURE$, ALLn: anterior lateral line nerve, VIII: octaval nerve (H & E	0.9905394	0.009460647
Frontal section of the brain from 54-day-old, H: $STRUCTURE$, M: midbrain, VII: facial nerve, ALLn: $STRUCTURE$, VIII: octaval nerve (H & E	0.99981034	0.00018964204
Frontal section of the brain from 54-day-old, H: hindbrain, M: midbrain, VII: $STRUCTURE$, ALLn: $STRUCTURE$, VIII: octaval nerve (H & E	0.9995004	0.0004996086
$STRUCTURE$ injury model is a novel, surgically uncomplicated, rat model of neuropathic pain based on a unilateral transection (neuroctomy) of the tibial branch of the $STRUCTURE$.	0.99991906	8.093303e-05
Blood and nerve supply of $STRUCTURE$ was by occipital artery called the glomic artery, herring nerve which is a branch of $STRUCTURE$, respectively.	0.99993	7.001373e-05
The $STRUCTURE$ was accompanied dorsally by $STRUCTURE$ (the ninth cranial nerve) and ventrally by the occipital artery.	0.999977	2.3062008e-05
The $STRUCTURE$ was innervated by herring nerve which is branch of $STRUCTURE$ (Fig. 1).	0.99997467	2.532166e-05
A study of $STRUCTURE$ physiology showed that vagal control of heart rate and the response of the $STRUCTURE$ to stimulation decrease with age83.	0.9999773	2.2705794e-05
A study of heart physiology showed that vagal control of $STRUCTURE$ rate and the response of the $STRUCTURE$ to stimulation decrease with age83.	0.9984026	0.0015974396
Development of a tailored neuromodulatory approach would require a detailed investigation of $STRUCTURE$ anatomy and activity during $STRUCTURE$ inflammation (Fig. 3).	0.89039975	0.109600246
The $STRUCTURE$ divides into the superior laryngeal and recurrent laryngeal nerves, which carry sensory fibres originating in the jugular and nodose ganglia and parasympathetic cholinergic fibres originating in the petrosal ganglion to the $STRUCTURE$ and main bronchi.	0.9999618	3.818925e-05
In line with these findings, $STRUCTURE$ stimulation (VNS) can ameliorate age-related alterations in the cardiac baroreflex, $STRUCTURE$ rate and autonomic responses, and is associated with improved cardiopulmonary outcomes84,85.	0.00026937333	0.99973065
Measuring $STRUCTURE$ pressure development (i.e., twitch Trans diaphragmatic pressure) is technically demanding, requiring the placement of oesophageal and gastric balloons and special equipment for $STRUCTURE$ stimulation.	0.9989587	0.0010412671
The $STRUCTURE$ regulates parasympathetic activity between the $STRUCTURE$ and gastrointestinal tract and has effects on immune system function [72].	0.99984163	0.00015832405
Chordoid glioma is a rare $STRUCTURE$ tumor originated from the proliferation of glial cells of the lamina $STRUCTURE$ along the anterior wall of the third ventricle.	0.99175835	0.008241654
Chordoid glioma is a rare $STRUCTURE$ tumor originated from the proliferation of glial cells of the lamina terminalis along the anterior wall of the $STRUCTURE$.	0.98861593	0.011384104
Chordoid glioma is a rare brain tumor originated from the proliferation of glial cells of the lamina $STRUCTURE$ along the anterior wall of the $STRUCTURE$.	0.07421899	0.925781
$STRUCTURE$ palsy accounts for one third of all $STRUCTURE$ palsies.	0.99974984	0.0002501316
The observed complex of $STRUCTURE$ connected by visible strands, possibly included sometimes a T2 $STRUCTURE$ or a vertebral ganglion.	0.0009483167	0.9990517
The observed complex of $STRUCTURE$ connected by visible strands, possibly included sometimes a T2 sympathetic ganglion or a $STRUCTURE$.	0.99812156	0.0018784308
The observed complex of ganglia connected by visible strands, possibly included sometimes a T2 $STRUCTURE$ or a $STRUCTURE$.	0.99773866	0.0022613716
Our “dot” in the question-mark or exclamation-mark sign might be T1 $STRUCTURE$ (when CTG is not fused) or T2 ganglion (when CTG is fused) in case of a normal or a mirror shape, or a $STRUCTURE$ – in case of an upside-down appearance.	0.96936786	0.030632157
$STRUCTURE$ is subdivided in two hemi diaphragms, each one innervated by the ipsilateral $STRUCTURE$ (C3-C5 roots).	0.9995648	0.00043511373
Twitch mouth pressure during magnetic $STRUCTURE$ stimulation is a non-volitional test that can be used for detection of $STRUCTURE$ muscle weakness [27].	0.9999218	7.815226e-05
In cardiac surgery, the $STRUCTURE$ may be injured, causing $STRUCTURE$ paralysis that can be assessed by diaphragm ultrasound [53], in addition with neurophysiological study.	0.99993867	6.131807e-05
In cardiac surgery, the $STRUCTURE$ may be injured, causing diaphragm paralysis that can be assessed by $STRUCTURE$ ultrasound [53], in addition with neurophysiological study.	0.9999616	3.8336624e-05
In patients with suspicion of $STRUCTURE$ paralysis or $STRUCTURE$ injury after surgery, diaphragm sonography may be indicated in association with diaphragm EMG and phrenic NCS.	0.99996364	3.63953e-05
