sentence	no_rel_prob	rel_prob
We suggest that $STRUCTURE$ innervations of the $STRUCTURE$, proximal small intestine, liver and pancreas are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	8.9642104e-05	0.99991035
We suggest that $STRUCTURE$ innervations of the stomach, proximal small intestine, $STRUCTURE$ and pancreas are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	8.963911e-05	0.99991035
We suggest that $STRUCTURE$ innervations of the stomach, proximal small intestine, liver and $STRUCTURE$ are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	8.793391e-05	0.9999121
We suggest that vagus innervations of the $STRUCTURE$, proximal small intestine, $STRUCTURE$ and pancreas are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.9999364	6.358862e-05
We suggest that vagus innervations of the $STRUCTURE$, proximal small intestine, liver and $STRUCTURE$ are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.9999557	4.4258777e-05
We suggest that vagus innervations of the stomach, proximal small intestine, $STRUCTURE$ and $STRUCTURE$ are not essential for the effect of SG on weight loss, improvement in insulin sensitivity and beta-cell function, and hormone changes.	0.99994886	5.1172985e-05
Previously, it was reported that GD1b antibodies preferentially stained the large dorsal root ganglion neurones in animal models[14], and degenerative changes in the $STRUCTURE$ cells of the dorsal motor nucleus of the $STRUCTURE$ have been reported in some patients with achalasia[15].	0.99997073	2.9266359e-05
At the same time, ENS has a large number of afferent nerves derived from the CNS, such as the $STRUCTURE$ and $STRUCTURE$, both of which can interact and serve as the gut-brain axis[23].	0.99996537	3.4645353e-05
Various bacterial strains have also been shown to mediate behavioral effects via the $STRUCTURE$ in some animal studies although vagotomy does not seem to mediate all microbiota-mediated effects on $STRUCTURE$ function and behavior[30].	0.9999639	3.619322e-05
Briefly, marked proliferation of beta cells was noted in the $STRUCTURE$ following partial hepatectomy in response to signal transduction through the afferent sympathetic nervous system, $STRUCTURE$, and efferent vagus nerve[27].	0.00041437297	0.9995856
Briefly, marked proliferation of beta cells was noted in the $STRUCTURE$ following partial hepatectomy in response to signal transduction through the afferent sympathetic nervous system, brain, and efferent $STRUCTURE$ nerve[27].	0.99784535	0.0021546471
Briefly, marked proliferation of beta cells was noted in the pancreas following partial hepatectomy in response to signal transduction through the afferent sympathetic nervous system, $STRUCTURE$, and efferent $STRUCTURE$ nerve[27].	0.9997926	0.00020745603
In addition, they demonstrated that when the ventromedial region of the $STRUCTURE$, which is the center of the sympathetic nervous system, was destroyed, $STRUCTURE$ signal transduction became excessive, thereby promoting post-hepatectomy hepatic regeneration[31,32].	0.9999702	2.9812905e-05
$STRUCTURE$ contents can stimulate gastric emptying, and the mechanical stimulation of the $STRUCTURE$ reflex in the gastric wall increases stomach movement.	0.99997294	2.7076287e-05
Stomach contents can stimulate gastric emptying, and the mechanical stimulation of the $STRUCTURE$ reflex in the gastric wall increases $STRUCTURE$ movement.	0.9999759	2.40936e-05
Vagovagal neurocircuits comprise the $STRUCTURE$ (NTS), the dorsal motor nucleus of the $STRUCTURE$ (DMV), and the nucleus ambiguous.	0.9104526	0.089547455
However, there is no clear study on how the $STRUCTURE$ and sympathetic nerves participate in regulation, and what role the $STRUCTURE$ neural circuit plays.	0.9998419	0.00015808748
We also examined $STRUCTURE$ and $STRUCTURE$ activity during EA.	0.99822664	0.0017733256
Neuronal discharge of the $STRUCTURE$ and the $STRUCTURE$ was significantly increased compared with the time period before EA (Figure 2), while the frequency of vagus nerve discharge was significantly higher than that of the greater splanchnic nerve (Figure 3).	0.9997757	0.00022428331
Neuronal discharge of the $STRUCTURE$ and the splanchnic nerve was significantly increased compared with the time period before EA (Figure 2), while the frequency of vagus nerve discharge was significantly higher than that of the $STRUCTURE$ (Figure 3).	0.9996922	0.00030777504
Neuronal discharge of the vagus nerve and the $STRUCTURE$ was significantly increased compared with the time period before EA (Figure 2), while the frequency of $STRUCTURE$ discharge was significantly higher than that of the greater splanchnic nerve (Figure 3).	0.99994814	5.18353e-05
Neuronal discharge of the vagus nerve and the $STRUCTURE$ was significantly increased compared with the time period before EA (Figure 2), while the frequency of vagus nerve discharge was significantly higher than that of the $STRUCTURE$ (Figure 3).	0.99980915	0.00019086941
Neuronal discharge of the vagus nerve and the splanchnic nerve was significantly increased compared with the time period before EA (Figure 2), while the frequency of $STRUCTURE$ discharge was significantly higher than that of the $STRUCTURE$ (Figure 3).	0.9995523	0.00044765207
These data suggest that the $STRUCTURE$ and $STRUCTURE$ are involved in EA regulation, and that the vagus nerve may play a major role in increasing gastric motility.	0.851188	0.148812
These data suggest that the vagus nerve and $STRUCTURE$ are involved in EA regulation, and that the $STRUCTURE$ may play a major role in increasing gastric motility.	0.99935234	0.00064764684
To further clarify the autonomic nervous system mechanisms involved in gastric motility regulation, we observed changes in gastric motility after transecting the $STRUCTURE$ and $STRUCTURE$.	0.9998338	0.00016615354
The location of the dye marker was compared with the position of the $STRUCTURE$ dorsal motor nucleus based on Paxinos and Watson rat $STRUCTURE$ location to determine the accuracy of vagus dorsal motor nucleus recording localization.	0.9997241	0.00027595827
The $STRUCTURE$ neural circuit involves the $STRUCTURE$ vagus nerve neural circuit and the vagus nerve efferent fibers, which are transmitted via posterior membrane receptors of the gastric wall, with different receptors having different regulatory roles[21].	0.99993867	6.134316e-05
The vagus nerve neural circuit involves the $STRUCTURE$ $STRUCTURE$ neural circuit and the vagus nerve efferent fibers, which are transmitted via posterior membrane receptors of the gastric wall, with different receptors having different regulatory roles[21].	0.9998723	0.0001276592
The vagus nerve neural circuit involves the $STRUCTURE$ vagus nerve neural circuit and the $STRUCTURE$ efferent fibers, which are transmitted via posterior membrane receptors of the gastric wall, with different receptors having different regulatory roles[21].	0.99985105	0.00014891713
In order to clarify transmitter regulation during EA at ST36 in the $STRUCTURE$ $STRUCTURE$ circuit, we measured the effect of EA at ST36 on gastric motility after microinjection of L-Glu and GABA into the DMV.	0.9998582	0.00014180681
To examine whether EA at ST36 involves the $STRUCTURE$ $STRUCTURE$ neuronal circuit, we examined the neuronal discharge of the DMV.	0.9997742	0.00022582077
These results suggest that both GABA and L-Glu are involved in the $STRUCTURE$ $STRUCTURE$ circuit of EA at ST36.	0.99993616	6.382735e-05
The former runs through the celiac plexus and reaches the lower thoracic $STRUCTURE$ via the $STRUCTURE$, while the latter runs through the nodose ganglion and connects with the nucleus tractus solitarius (NTS) via the abdominal vagus[4].	0.99986136	0.00013867268
The former runs through the celiac plexus and reaches the lower thoracic $STRUCTURE$ via the splanchnic nerve, while the latter runs through the nodose ganglion and connects with the $STRUCTURE$ (NTS) via the abdominal vagus[4].	0.9999299	7.007776e-05
The former runs through the celiac plexus and reaches the lower thoracic spinal cord via the $STRUCTURE$, while the latter runs through the nodose ganglion and connects with the $STRUCTURE$ (NTS) via the abdominal vagus[4].	0.9990972	0.0009028137
The $STRUCTURE$ is responsible for relaying visceral information to the $STRUCTURE$ via parasympathetic pathways.	0.00785481	0.9921452
The higher cortex influences the $STRUCTURE$ as well by modulating the vagus nerve nuclei in the $STRUCTURE$.	0.8106615	0.18933845
The higher cortex influences the vagus nerve as well by modulating the $STRUCTURE$ nuclei in the $STRUCTURE$.	0.9863947	0.013605297
Therefore, the correlation between serum VitB12 level and peripheral conduction velocity was analyzed by $STRUCTURE$ $STRUCTURE$ conduction velocity.	0.9933003	0.006699702
The $STRUCTURE$, $STRUCTURE$, tibial nerve and sural nerve sensory and motor nerve conduction velocity of patients were routinely detected.	0.95116514	0.048834883
The $STRUCTURE$, ulnar nerve, $STRUCTURE$ and sural nerve sensory and motor nerve conduction velocity of patients were routinely detected.	0.98629254	0.01370747
The $STRUCTURE$, ulnar nerve, tibial nerve and $STRUCTURE$ sensory and motor nerve conduction velocity of patients were routinely detected.	0.0017373017	0.99826264
The median nerve, $STRUCTURE$, $STRUCTURE$ and sural nerve sensory and motor nerve conduction velocity of patients were routinely detected.	0.9994787	0.0005213356
The median nerve, $STRUCTURE$, tibial nerve and $STRUCTURE$ sensory and motor nerve conduction velocity of patients were routinely detected.	0.99963605	0.00036394017
The median nerve, ulnar nerve, $STRUCTURE$ and $STRUCTURE$ sensory and motor nerve conduction velocity of patients were routinely detected.	0.00013961225	0.9998604
Correlation analysis of serum VitB12 levels and $STRUCTURE$ conduction velocity in the $STRUCTURE$ for patients with chronic gastritis.	0.9993006	0.00069940597
Figure 1Correlation analysis of serum VitB12 level and $STRUCTURE$ conduction velocity in the $STRUCTURE$ of patients with chronic gastritis.	0.9826341	0.017365862
Anecdotal studies with percutaneous $STRUCTURE$ stimulation and pneumatic dilatation of the $STRUCTURE$ have been done, but small sample size limits us to draw meaningful conclusions[91,92].	0.8856153	0.11438474
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, $STRUCTURE$, thyroid, $STRUCTURE$, joints, pancreas, growth hormone, blood-brain barriers, and brain tissues with their receptors.	0.9999864	1.3567213e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, $STRUCTURE$, thyroid, heart, joints, $STRUCTURE$, growth hormone, blood-brain barriers, and brain tissues with their receptors.	0.99998826	1.1689958e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, $STRUCTURE$, thyroid, heart, joints, pancreas, growth hormone, blood-brain barriers, and $STRUCTURE$ tissues with their receptors.	0.99998736	1.2633159e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, enteric nerve, thyroid, $STRUCTURE$, joints, $STRUCTURE$, growth hormone, blood-brain barriers, and brain tissues with their receptors.	0.99998796	1.202937e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, enteric nerve, thyroid, $STRUCTURE$, joints, pancreas, growth hormone, blood-brain barriers, and $STRUCTURE$ tissues with their receptors.	0.9999878	1.2214014e-05
We therefore applied C. jejuni-specific antibodies to tissue antigens that are major components of intestinal barriers, tissue enzymes, enteric nerve, thyroid, heart, joints, $STRUCTURE$, growth hormone, blood-brain barriers, and $STRUCTURE$ tissues with their receptors.	0.99998254	1.7468958e-05
Newer therapeutic options currently being hypothesized in NCGS include the use of $STRUCTURE$ stimulation and corticotropin releasing factor (CRF) antagonists to normalize any possible gut $STRUCTURE$ dysregulation[33,48].	0.9882575	0.011742427
MRI of the $STRUCTURE$ revealed an enhancing dural lesion at the left cerebellopontine angle with extension to the $STRUCTURE$ and internal auditory canal (Figure 3).	0.97839683	0.0216032
Therefore, while in the previously reported cases the main symptoms were associated with invasion to the underlying $STRUCTURE$ parenchyma, resulting in elevated intracranial pressure, in this case the patient presented with lower back pain and symptoms associated with $STRUCTURE$ palsy.	0.9997747	0.00022533232
Within the thorax, the descending aorta was dissected free, the $STRUCTURE$ cut at the level of the $STRUCTURE$ and the lungs removed.	0.99998957	1.0441497e-05
Thus, abnormal expression of EBF1 gene could disrupt the MGVHB by affecting the gut, $STRUCTURE$, the $STRUCTURE$, and the brain in prematurity and autism.	0.9999903	9.708477e-06
Thus, abnormal expression of EBF1 gene could disrupt the MGVHB by affecting the gut, $STRUCTURE$, the heart, and the $STRUCTURE$ in prematurity and autism.	0.99998754	1.2481861e-05
Thus, abnormal expression of EBF1 gene could disrupt the MGVHB by affecting the gut, vagus nerve, the $STRUCTURE$, and the $STRUCTURE$ in prematurity and autism.	0.9999908	9.1509255e-06
It is thought to result from the virus spreading from the $STRUCTURE$ to the $STRUCTURE$.	0.9999894	1.0578206e-05
$STRUCTURE$ involvement has been considered part of the OAV spectrum and the $STRUCTURE$ involvement is cited most commonly.[	0.9999889	1.1088799e-05
The $STRUCTURE$ sends impulses of touch, pain, pressure and temperature to the $STRUCTURE$ from the face, jaw, gums, forehead and around the eyes.	0.9991976	0.0008024196
Because of the relationship of the $STRUCTURE$ with the $STRUCTURE$ it is believed that these cell bodies are parasympathetic.	0.99835515	0.00164487
In our case, the possibility that the $STRUCTURE$ cells represent the involvement of these $STRUCTURE$ cell bodies cannot be discarded.	0.9997819	0.00021802116
The $STRUCTURE$ system primarily controls $STRUCTURE$ rate, which constantly changes with irregularity depending on the internal/external environment, with this irregularity more clearly observed in a healthy person.	0.9999114	8.861169e-05
These poor outcome cases mainly occur in PTMC with metastatic lymph node or/and invasion of thyroid peripheral tissues, such as $STRUCTURE$, internal jugular vein, $STRUCTURE$ or esophagus.	0.99997663	2.3310127e-05
Afferent $STRUCTURE$ fibres in the $STRUCTURE$ are sensitive to mechanical stretch related to food ingestion and signal to the brain [94].	0.99997455	2.5428208e-05
Afferent $STRUCTURE$ fibres in the stomach are sensitive to mechanical stretch related to food ingestion and signal to the $STRUCTURE$ [94].	0.99997085	2.9159868e-05
Afferent vagal nerve fibres in the $STRUCTURE$ are sensitive to mechanical stretch related to food ingestion and signal to the $STRUCTURE$ [94].	0.00067911483	0.99932086
$STRUCTURE$ block (SGB) is a $STRUCTURE$ block used in the treatment of head and neck pain, pain of the upper extremities, vascular disease, or sensorineural hearing loss [1].	0.9997368	0.00026324208
The TOF-Cuff® was placed on the lower leg stimulating the posterior $STRUCTURE$ and the TOF-Scan® on the forearm stimulating the $STRUCTURE$.	0.0001283652	0.9998716
$STRUCTURE$ palsy in cases of shoulder surgery may be avoided by limiting the dose and injection volume of local anesthetic with the interscalene approach or by performing a combination of selective suprascapular and $STRUCTURE$ blocks [13].	0.97411704	0.025882905
The $STRUCTURE$ is affected in over 80% of cases where there is $STRUCTURE$ involvement [41], [55].	0.29019132	0.70980865
Furthermore, Lyme neuroborreliosis may affect the $STRUCTURE$ and very rarely the $STRUCTURE$, the optic nerve (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the trigeminal nerve and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.24315195	0.75684804
Furthermore, Lyme neuroborreliosis may affect the $STRUCTURE$ and very rarely the vestibulocochlear nerve, the $STRUCTURE$ (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the trigeminal nerve and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.9999873	1.2701564e-05
Furthermore, Lyme neuroborreliosis may affect the $STRUCTURE$ and very rarely the vestibulocochlear nerve, the optic nerve (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the $STRUCTURE$ and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.87901175	0.12098831
Furthermore, Lyme neuroborreliosis may affect the abducens nerve and very rarely the $STRUCTURE$, the $STRUCTURE$ (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the trigeminal nerve and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.000102724276	0.9998973
Furthermore, Lyme neuroborreliosis may affect the abducens nerve and very rarely the $STRUCTURE$, the optic nerve (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the $STRUCTURE$ and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.00038212485	0.9996179
Furthermore, Lyme neuroborreliosis may affect the abducens nerve and very rarely the vestibulocochlear nerve, the $STRUCTURE$ (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the $STRUCTURE$ and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0.99986094	0.00013908546
Unlike the pectinate muscles in the $STRUCTURE$, however, the pectinate muscles in the $STRUCTURE$ do not arise from a distinct muscle bundle that is like a crista terminalis.	0.9998768	0.00012319165
Unlike the pectinate muscles in the $STRUCTURE$, however, the pectinate muscles in the left atrium do not arise from a distinct muscle bundle that is like a crista $STRUCTURE$.	0.9995322	0.00046774495
Unlike the pectinate muscles in the right atrium, however, the pectinate muscles in the $STRUCTURE$ do not arise from a distinct muscle bundle that is like a crista $STRUCTURE$.	0.9993427	0.00065734104
The human ventral $STRUCTURE$ system originates in a $STRUCTURE$ in the brain stem and primarily connects to the viscera through the respiratory diaphragm.	0.9999883	1.1651583e-05
The human ventral $STRUCTURE$ system originates in a nucleus ambiguus in the $STRUCTURE$ and primarily connects to the viscera through the respiratory diaphragm.	0.9999878	1.2185201e-05
The human ventral vagus nerve system originates in a $STRUCTURE$ in the $STRUCTURE$ and primarily connects to the viscera through the respiratory diaphragm.	0.99998903	1.0996957e-05
Porges [11] argues that the phylogenetically newer system, in this case, the ventral $STRUCTURE$ system, down-regulates the phylogenetically older $STRUCTURE$ system.	0.99998933	1.0692776e-05
However, if their ventral $STRUCTURE$ system was robust, it was possible to raise the $STRUCTURE$ rate without the intervention of the sympathetic nerve system [15].	0.9999899	1.0087583e-05
However, if their ventral $STRUCTURE$ system was robust, it was possible to raise the heart rate without the intervention of the $STRUCTURE$ system [15].	0.99999076	9.250872e-06
However, if their ventral vagus nerve system was robust, it was possible to raise the $STRUCTURE$ rate without the intervention of the $STRUCTURE$ system [15].	0.99952024	0.00047977033
The activity of the $STRUCTURE$ is reduced and the blood flow in the gastrointestinal tract diminishes, generating the sensation of a vacuum in the mouth of the $STRUCTURE$.	0.9994512	0.0005488171
$STRUCTURE$ stimulation for pelvic pain has been studied at the midthoracic level, the conus medularis, and $STRUCTURE$ roots [47–49].	0.9992726	0.0007274266
NVC was defined as contact between a $STRUCTURE$ at the REZ and the $STRUCTURE$ without visible cerebrospinal fluid between the two structures in the triplanar views of 3D-CISS.	0.75159323	0.24840677
The $STRUCTURE$, via an inflammatory reflex of the $STRUCTURE$, can inhibit cytokine release and thereby prevent tissue injury and death.	0.9986469	0.0013531055
The main mechanistic hypothesis is that the afferent anatomical connection between the $STRUCTURE$ and the trigeminal nucleus caudalis [122] and the nociceptive inputs from the dura mater terminating in the $STRUCTURE$ [123] are interrupted.	0.9978031	0.0021969588
One patient underwent takedown of the Glenn circulation because of the high central venous pressure (18 mmHg), and one patient underwent $STRUCTURE$ plication for $STRUCTURE$ paralysis.	0.99840546	0.0015945152
Unlike the taste receptors on the $STRUCTURE$, visceral taste receptors in the gut can transduce nutrient signals to the $STRUCTURE$ (through neuro-peptides and vagus activation) and modulate appetite and metabolism [18].	0.9993743	0.0006257284
Unlike the taste receptors on the $STRUCTURE$, visceral taste receptors in the gut can transduce nutrient signals to the brain (through neuro-peptides and $STRUCTURE$ activation) and modulate appetite and metabolism [18].	0.9991292	0.00087080704
Unlike the taste receptors on the tongue, visceral taste receptors in the gut can transduce nutrient signals to the $STRUCTURE$ (through neuro-peptides and $STRUCTURE$ activation) and modulate appetite and metabolism [18].	0.99935275	0.00064722006
Current understanding states, $STRUCTURE$ as the key moderator of vomiting, manifested in strict co-ordination of $STRUCTURE$ with area postrema, brainstem vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.9998938	0.00010624387
Current understanding states, $STRUCTURE$ as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with $STRUCTURE$, brainstem vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.998329	0.001671026
Current understanding states, $STRUCTURE$ as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with area postrema, $STRUCTURE$ vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.9994438	0.00055618986
Current understanding states, $STRUCTURE$ as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with area postrema, brainstem vestibular centres, sensory and emotional areas and several other areas of the $STRUCTURE$ [10].	0.0036494494	0.9963505
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of $STRUCTURE$ with $STRUCTURE$, brainstem vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.9998362	0.00016373661
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of $STRUCTURE$ with area postrema, $STRUCTURE$ vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.99982285	0.00017710219
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of $STRUCTURE$ with area postrema, brainstem vestibular centres, sensory and emotional areas and several other areas of the $STRUCTURE$ [10].	0.018980384	0.9810196
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with $STRUCTURE$, $STRUCTURE$ vestibular centres, sensory and emotional areas and several other areas of the brain [10].	0.89246935	0.10753067
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with $STRUCTURE$, brainstem vestibular centres, sensory and emotional areas and several other areas of the $STRUCTURE$ [10].	0.000340978	0.999659
Current understanding states, vagus as the key moderator of vomiting, manifested in strict co-ordination of nucleus tractus solitarius with area postrema, $STRUCTURE$ vestibular centres, sensory and emotional areas and several other areas of the $STRUCTURE$ [10].	0.99669963	0.0033003495
GABAergic neurons in the bed nucleus of the stria $STRUCTURE$, $STRUCTURE$, and hypothalamus can directly inhibit paraventricular nuclei outflow, and thereby, reduce adrenocorticotropic hormone secretion.	0.9825089	0.01749112
GABAergic neurons in the bed nucleus of the stria $STRUCTURE$, preoptic area, and $STRUCTURE$ can directly inhibit paraventricular nuclei outflow, and thereby, reduce adrenocorticotropic hormone secretion.	0.98367393	0.016326055
GABAergic neurons in the bed nucleus of the stria terminalis, $STRUCTURE$, and $STRUCTURE$ can directly inhibit paraventricular nuclei outflow, and thereby, reduce adrenocorticotropic hormone secretion.	0.9988404	0.0011595652
The $STRUCTURE$ is the longest $STRUCTURE$ in the parasympathetic component of the ANS, and is critical to survival because it links the brain stem with the gut, heart, and lungs.	0.9163551	0.08364493
The $STRUCTURE$ is the longest cranial nerve in the parasympathetic component of the ANS, and is critical to survival because it links the $STRUCTURE$ with the gut, heart, and lungs.	0.9997756	0.00022442911
The $STRUCTURE$ is the longest cranial nerve in the parasympathetic component of the ANS, and is critical to survival because it links the brain stem with the gut, $STRUCTURE$, and lungs.	0.99978495	0.00021504308
The vagus is the longest $STRUCTURE$ in the parasympathetic component of the ANS, and is critical to survival because it links the $STRUCTURE$ with the gut, heart, and lungs.	0.9999599	4.0066192e-05
The vagus is the longest $STRUCTURE$ in the parasympathetic component of the ANS, and is critical to survival because it links the brain stem with the gut, $STRUCTURE$, and lungs.	0.99996185	3.817487e-05
The vagus is the longest cranial nerve in the parasympathetic component of the ANS, and is critical to survival because it links the $STRUCTURE$ with the gut, $STRUCTURE$, and lungs.	0.9999549	4.5117187e-05
Therefore, it is not surprising that dysfunctions of the $STRUCTURE$ and vata dosha are associated with gastric, cardiac, respiratory, and $STRUCTURE$ disorders (Table 2) [12].	0.99992496	7.503854e-05
Although the magnitude and timing of vagal activity depends on sympathetic activity, the $STRUCTURE$ itself, is not a suitable biomarker of $STRUCTURE$ activity.	0.9999514	4.8589452e-05
In their case series, Guardiani et al. [4] suggested that traction on the $STRUCTURE$ secondary to intracranial hypotension was the cause for development of $STRUCTURE$ palsy.	0.99996006	3.989103e-05
Following CT-scans to exclude further lesions, surgical removal was undertaken via translabyrinthine approach and clear margins at the entry zone of the $STRUCTURE$ at the $STRUCTURE$ were obtained.	0.99969035	0.00030960972
A conservative approach in a glomus vagale patient with functional $STRUCTURE$ is crucial, as gradually developing $STRUCTURE$ palsy may undergo satisfactory compensation.	0.9973144	0.0026856225
$STRUCTURE$ MRI showed subtle findings of enhancement localised to the cisternal portions of the right and left VII and VIII $STRUCTURE$ complexes and also to the preganglionic portion of the right cranial nerve V.	0.9846222	0.015377847
$STRUCTURE$ MRI showed subtle findings of enhancement localised to the cisternal portions of the right and left VII and VIII cranial nerve complexes and also to the preganglionic portion of the right cranial $STRUCTURE$.	0.99923474	0.0007651965
Brain MRI showed subtle findings of enhancement localised to the cisternal portions of the right and left VII and VIII $STRUCTURE$ complexes and also to the preganglionic portion of the right cranial $STRUCTURE$.	0.99892306	0.0010769782
The $STRUCTURE$ is the most frequently affected $STRUCTURE$.	0.0008040685	0.99919593
Ortner's syndrome commonly affects the $STRUCTURE$ as it courses deeper in the mediastinum through the aortopulmonary window, behind the ligamentum arteriosum, and around the $STRUCTURE$.	0.9976852	0.0023148046
These findings were only consistent with a diagnosis of “partial $STRUCTURE$ paralysis” that involved only the branch innervating the $STRUCTURE$.	0.95365095	0.046349082
In the physical history of reinnervation, synkinesis occurs, as does it in other $STRUCTURE$ such as the $STRUCTURE$.	0.999409	0.00059095904
Phenomena of synkinesis are encountered in the human $STRUCTURE$ leading to movement disorders in a reinnervated vocal fold after injury to the $STRUCTURE$, the nerve of both abduction and adduction.	0.9994579	0.0005420532
Referred otalgia transmitted by the $STRUCTURE$ may be secondary to lesions and/or inflammatory processes of the nasopharynx, palatine tonsil, soft palate, or posterior one-third of the $STRUCTURE$.	0.9996712	0.00032882785
Poor prognostic factors include the extent of the disease at presentation, positive margin, dural and $STRUCTURE$ involvement, and $STRUCTURE$ paralysis.	0.99898344	0.001016538
All $STRUCTURE$, most notably the $STRUCTURE$, were intact.	0.9994994	0.00050065876
With regard to complications of carbon ion beam radiotherapy, $STRUCTURE$ injury, vision loss, cataract, meningitis, CSF leakage, severe unilateral retinopathy, and $STRUCTURE$ palsy have been reported previously [1–13].	0.99962604	0.00037392657
The $STRUCTURE$ were intact, and in particular there was no $STRUCTURE$ weakness or facial paraesthesia.	0.99931926	0.0006807652
Neurological complications occur in 5–15% of sarcoidosis patients, and the $STRUCTURE$ is one of the most frequently affected $STRUCTURE$ [9].	0.99980986	0.00019014283
From the $STRUCTURE$ to the stylomastoid foramen, no obvious $STRUCTURE$ bony canal destruction was detected.	0.04717045	0.95282954
All critical structures including the ipsilateral internal jugular vein, external and internal carotid arteries, $STRUCTURE$, and $STRUCTURE$ were identified and preserved.	0.99975866	0.0002412995
This may be because some authors believe that as tumor size increases it pushes the $STRUCTURE$ root against the $STRUCTURE$, producing a neurovascular conflict similar to the vascular compression theory proposed for classic trigeminal neuralgia.	0.9998261	0.00017392034
Facial paralysis and loss of taste sensation are due to damage to the $STRUCTURE$ which resulted in reduced tonicity in the muscles of facial expression, as well as affecting taste in the anterior two-thirds of the $STRUCTURE$ via the chorda tympani nerve.	0.99977565	0.00022442474
The mass was noted to emanate from either the $STRUCTURE$ or the $STRUCTURE$ and encase the carotid artery at the bifurcation; the vagus nerve was ultimately sacrificed.	0.99998385	1.6142036e-05
The mass was noted to emanate from either the $STRUCTURE$ or the hypoglossal nerve and encase the carotid artery at the bifurcation; the $STRUCTURE$ was ultimately sacrificed.	0.9998229	0.00017704697
The mass was noted to emanate from either the vagus or the $STRUCTURE$ and encase the carotid artery at the bifurcation; the $STRUCTURE$ was ultimately sacrificed.	0.9999902	9.782498e-06
A transcervical-transparotid approach identifies and preserves not only the $STRUCTURE$ but also the external and internal carotid arteries, the internal jugular vein, the $STRUCTURE$ IX, X, XI, and XII, and the sympathetic nervous system chain.	0.99988925	0.000110761925
MRS patients may have one or more of the following: repeated lower motor neuron type $STRUCTURE$ palsy, orofacial swelling, and fissuring of the $STRUCTURE$.	0.9996792	0.0003208039
The $STRUCTURE$ enters the temporal bone through the internal auditory canal from the $STRUCTURE$.	0.99978083	0.00021912382
The function of the $STRUCTURE$ and other $STRUCTURE$ was intact.	0.9999756	2.4375535e-05
Reconstruction of the $STRUCTURE$ was performed using cable grafting with the $STRUCTURE$.	0.9994854	0.00051466713
The patient has normal $STRUCTURE$ (House–Brackmann grade 1) and X, XI, and XII $STRUCTURE$ functions.	0.99985456	0.00014543874
60–70% of $STRUCTURE$ PGLs present as a nontender, enlarging mass in the lateral neck often with a bruit and can lead to $STRUCTURE$, XI, and XII deficits [7].	0.9998979	0.00010209628
Ortner first reported hoarseness due to paralysis of the $STRUCTURE$ caused by a dilated $STRUCTURE$ in mitral stenosis [1].	0.999891	0.00010900589
The primary cardiovascular diseases related to $STRUCTURE$ palsy are $STRUCTURE$ disorders, for example, mitral stenosis, cor pulmonale, pulmonary hypertension, aortopulmonary window, Ebstein's anomaly, aortic aneurysm, aortic dissection, and so on [2, 3].	0.9998867	0.00011330432
