sentence	no_rel_prob	rel_prob
Acetylcholine (ACh), released from the $STRUCTURE$, on the other hand, negatively regulates $STRUCTURE$ rate through inhibitory, pertussis toxin sensitive, G-proteins.	0.0007958642	0.99920416
The mouse sinoatrial node region was defined by the borders of the crista $STRUCTURE$, the $STRUCTURE$, and the superior and inferior vena cavae, as described in previous studies (Mangoni and Nargeot, 2001; Rose et al., 2004).	0.0006010943	0.9993989
Preincubation of pairs of $STRUCTURE$ were followed by stimulation of one $STRUCTURE$ and the contralateral ganglion served as an unstimulated control.	0.9998522	0.0001478539
Preincubation of pairs of $STRUCTURE$ were followed by stimulation of one SCG and the contralateral $STRUCTURE$ served as an unstimulated control.	0.013460605	0.9865394
Preincubation of pairs of ganglia were followed by stimulation of one $STRUCTURE$ and the contralateral $STRUCTURE$ served as an unstimulated control.	0.9999493	5.0729377e-05
Alternatively, CCK released by EECs can also activate CCK1 receptors on sensory fibers of the $STRUCTURE$ to send signals to the $STRUCTURE$ to limit food intake (left).	0.97565985	0.0243402
Acetylcholine (ACh)1 released upon stimulation of the $STRUCTURE$ causes slowing of $STRUCTURE$ rate by activation of muscarinic receptors and the subsequent opening of muscarinic K+ channels in the sinoatrial node and atrium.	0.99993694	6.308074e-05
The ventricles were removed, and the sinoatrial node was dissected from the atrial tissue, as defined by the borders of the crista $STRUCTURE$, the $STRUCTURE$, and the superior and inferior vena cavae.	0.9987426	0.0012574275
In the $STRUCTURE$, acetylcholine (ACh) released from the $STRUCTURE$ binds to the muscarinic type 2 receptor (m2R) and activates the GIRK channel, mediating the parasympathetic negative chronotropic effect.	0.9986772	0.0013228061
In atrial tissue, acetylcholine released by the $STRUCTURE$ binds to muscarinic type 2 receptors, activates KACh channels via pertussis toxin–sensitive G proteins, and slows the $STRUCTURE$ rate.	0.99978	0.00021998536
While the parasympathetic innervation of the airways is provided by the $STRUCTURE$, that of the $STRUCTURE$ comes from the pelvic nerves originating in the sacral spinal cord.	0.0010190995	0.9989809
While the parasympathetic innervation of the airways is provided by the $STRUCTURE$, that of the bladder comes from the pelvic nerves originating in the $STRUCTURE$.	0.0010524538	0.99894756
While the parasympathetic innervation of the airways is provided by the vagus nerve, that of the $STRUCTURE$ comes from the pelvic nerves originating in the $STRUCTURE$.	0.9999871	1.2903029e-05
The crista $STRUCTURE$ is a muscular band that origins between the right sides of superior and $STRUCTURE$ orifices and extends until reaching the opening of right atrial (RA) appendage.[9]Figure 1Transthoracic echocardiography apical four-chamber view; white arrow: Crista terminalis.	0.9998672	0.00013277358
The crista $STRUCTURE$ is a muscular band that origins between the right sides of superior and inferior vena cava orifices and extends until reaching the opening of right atrial (RA) appendage.[9]Figure 1Transthoracic echocardiography apical four-chamber view; white arrow: $STRUCTURE$.	0.99558496	0.0044150236
The crista terminalis is a muscular band that origins between the right sides of superior and $STRUCTURE$ orifices and extends until reaching the opening of right atrial (RA) appendage.[9]Figure 1Transthoracic echocardiography apical four-chamber view; white arrow: $STRUCTURE$.	0.9997588	0.00024122704
Medial to the anterior scalene muscle and first rib, the posterior relationships of the subclavian vein are the $STRUCTURE$ (as it swings medially off the muscle), the internal mammary artery, and the $STRUCTURE$.	0.9996962	0.0003038076
The major MeSH and other keywords like impaction, mandibular third molar, impacted mandibular third molar, complications, anatomy, $STRUCTURE$ injury, $STRUCTURE$ injury were used to search the databases.	0.88736874	0.11263123
IJV: Internal jugular vein, HN: $STRUCTURE$, SR: Superior root, VN: $STRUCTURE$, CCA: Common carotid artery, C2, C3: Second and third cervical nerves, respectively, SG: Submandibular gland	0.9955139	0.0044860407
IJV: Internal jugular vein, HN: $STRUCTURE$, SR: Superior root, VN: Vagus nerve, CCA: $STRUCTURE$, C2, C3: Second and third cervical nerves, respectively, SG: Submandibular gland	0.9968644	0.0031356965
IJV: Internal jugular vein, HN: Hypoglossal nerve, SR: Superior root, VN: $STRUCTURE$, CCA: $STRUCTURE$, C2, C3: Second and third cervical nerves, respectively, SG: Submandibular gland	0.99494106	0.005058934
(A) Large distended $STRUCTURE$ cells in $STRUCTURE$.	0.9999906	9.408547e-06
The right RLN branches from the $STRUCTURE$ at the level of T1-T2 at the level of the subclavian artery, whereas the left RLN branches at the level of the $STRUCTURE$.	0.9999897	1.0258199e-05
61 Should unilateral $STRUCTURE$ injury be involved, there will be disparities in vocal fold length, which will be demonstrated by high-pitched inspiratory stridor that is confined to the $STRUCTURE$.	0.9999875	1.2540228e-05
Inspiratory cord adduction of the anterior two-thirds of the vocal folds is consistent with paralysis; however, adduction may also be seen on expiration.61 Functionality of the $STRUCTURE$ should be checked, as a lesion may exist proximal to the branching of the $STRUCTURE$.	0.9999851	1.4939365e-05
The $STRUCTURE$ was isolated by a cut made perpendicularly to its longitudinal axis at the point of emergence of the $STRUCTURE$.	0.999989	1.100568e-05
The $STRUCTURE$ was isolated by a cut made perpendicularly to its longitudinal axis at the point of emergence of the $STRUCTURE$.	0.99992424	7.577162e-05
The $STRUCTURE$ is a central actor in this communication axis, connecting the 100 million neurons of the enteric nervous system in the gut 47 to the base of the brain at the $STRUCTURE$.	0.99989414	0.00010590218
Applying the voltage-sensitive dye imaging method with isolated neonatal rat $STRUCTURE$ slices allowed electrical $STRUCTURE$ stimulation-induced excitement of the Sp5c to be temporally and spatially visualized.	0.99980795	0.00019208317
The $STRUCTURE$ (SCG) is the most rostral ganglion in the sympathetic chain and located deep to the carotid sheath, which plays a major role in coordinating the circadian cycle by innervation of $STRUCTURE$ via the Nervi conarii [11, 12].	0.99970424	0.0002957321
The cranial portions of the sternocleidomastoid and omohyoid muscles were transected and the $STRUCTURE$, the internal jugular vein, and the $STRUCTURE$ were exposed.	0.9994343	0.0005656694
Fig. 1Stereological methods to evaluate the quantitative features of the $STRUCTURE$. a Position of the superior cervical ganglion (SCG) between external (ECA), internal (ICA) carotid arteries, and $STRUCTURE$ (CB).	0.9994343	0.0005656694
Fig. 1Stereological methods to evaluate the quantitative features of the superior cervical ganglion. a Position of the $STRUCTURE$ (SCG) between external (ECA), internal (ICA) carotid arteries, and $STRUCTURE$ (CB).	0.000675785	0.9993242
Our goal in this study was to find whether curcumin has similar neuroprotective effects on the $STRUCTURE$, such as the effects on the $STRUCTURE$ and other parts of the nervous system.	0.99795854	0.0020414952
Our goal in this study was to find whether curcumin has similar neuroprotective effects on the $STRUCTURE$, such as the effects on the brain and other parts of the $STRUCTURE$.	0.002971705	0.9970283
Our goal in this study was to find whether curcumin has similar neuroprotective effects on the SCG, such as the effects on the $STRUCTURE$ and other parts of the $STRUCTURE$.	0.9999895	1.0486527e-05
We found the $STRUCTURE$ to be an easier site to study than the $STRUCTURE$ for two reasons; first, the current needed to achieve comparable levels of motor unit stimulation was lower in the fibular nerve, making it more comfortable for subjects.	0.9996509	0.00034904573
We found the fibular nerve to be an easier site to study than the $STRUCTURE$ for two reasons; first, the current needed to achieve comparable levels of motor unit stimulation was lower in the $STRUCTURE$, making it more comfortable for subjects.	0.9999654	3.4583227e-05
For $STRUCTURE$ stimulation masked images contained the tibialis anterior (TA), extensor digitorum longus (EDL) and peroneus longus (PL) muscles; for $STRUCTURE$ stimulation masked images contained the gastrocnemius medialis and lateralis (GM, GL) and soleus (SOL) muscles (Fig. 1B).	0.99457514	0.0054248874
The number of motor units detected per subject varied, with a median of 3 motor units (range: 1 to 7 motor units) detected per subject for $STRUCTURE$ stimulation and 1 motor unit (range: 1 to 2 motor units) for $STRUCTURE$ stimulation.	0.99575114	0.004248822
Second; the current range between stimulation of the first motor unit and supramaximal stimulation was larger for the $STRUCTURE$ (~8 mA) than the $STRUCTURE$ (~5 mA).	0.9999166	8.337157e-05
Electrical stimuli of 0·2 ms duration were applied at 2·1 Hz to the $STRUCTURE$ at the wrist or the posterior $STRUCTURE$ at the ankle, just above motor threshold.	0.99995285	4.715341e-05
The efferent limb is mainly the $STRUCTURE$ and external intercostal nerves, which trigger contraction of the $STRUCTURE$ primarily and the intercostal muscles, as well as the vagus nerve which innervates the striated muscles of larynx and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.99926096	0.000738984
The efferent limb is mainly the $STRUCTURE$ and external intercostal nerves, which trigger contraction of the diaphragm primarily and the intercostal muscles, as well as the $STRUCTURE$ which innervates the striated muscles of larynx and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.9999316	6.83894e-05
The efferent limb is mainly the $STRUCTURE$ and external intercostal nerves, which trigger contraction of the diaphragm primarily and the intercostal muscles, as well as the vagus nerve which innervates the striated muscles of $STRUCTURE$ and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.99994576	5.4249693e-05
The efferent limb is mainly the phrenic and external intercostal nerves, which trigger contraction of the $STRUCTURE$ primarily and the intercostal muscles, as well as the $STRUCTURE$ which innervates the striated muscles of larynx and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.99991983	8.0161924e-05
The efferent limb is mainly the phrenic and external intercostal nerves, which trigger contraction of the $STRUCTURE$ primarily and the intercostal muscles, as well as the vagus nerve which innervates the striated muscles of $STRUCTURE$ and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.9999537	4.6348792e-05
The efferent limb is mainly the phrenic and external intercostal nerves, which trigger contraction of the diaphragm primarily and the intercostal muscles, as well as the $STRUCTURE$ which innervates the striated muscles of $STRUCTURE$ and pharynx (Video 1) (Kahrilas and Shi, 1997, Kandel et al., 2000).	0.00031359703	0.9996864
Postsurgical urologic and gastrointestinal sequels including high grade reflux and $STRUCTURE$ dysfunction are common in these patients due to mass effect of tumor or most likely because of intraoperative damage to $STRUCTURE$ plexus during extensive tumor resection.	0.9996767	0.00032327403
In addition, it is also known as “the second brain” with a complex enteric nervous system which communicates with the $STRUCTURE$ via the $STRUCTURE$ (Mayer, 2011; Avetisyan et al., 2015; Yoo and Mazmanian, 2017).	0.99803543	0.0019645218
The bacterial products that gain access to the $STRUCTURE$ through the bloodstream and the $STRUCTURE$, via cytokine release from mucosal immune cells, through the release of gut hormones such as 5-HT from EEC cells, or via afferent neural pathways, including the vagal nerve.	0.99941915	0.0005808394
The bacterial products that gain access to the $STRUCTURE$ through the bloodstream and the area postrema, via cytokine release from mucosal immune cells, through the release of gut hormones such as 5-HT from EEC cells, or via afferent neural pathways, including the $STRUCTURE$.	0.99927914	0.00072087307
The bacterial products that gain access to the brain through the bloodstream and the $STRUCTURE$, via cytokine release from mucosal immune cells, through the release of gut hormones such as 5-HT from EEC cells, or via afferent neural pathways, including the $STRUCTURE$.	0.00036276033	0.99963725
Pericardiotomy is performed 3−4 cm anterior and parallel to the $STRUCTURE$, extending inferiorly towards the $STRUCTURE$ and superiorly to the pericardial reflection.	0.99995404	4.5943845e-05
Two patients (1.9%) had transient $STRUCTURE$ paralysis; after the immediate termination of CBA, the $STRUCTURE$ resumed its normal rhythm of movement.	0.0063396622	0.99366033
15]–[17] It has been well known that the drop of blood pressure is attributed to the marked reduction of cardiac output and vascular resistance, while decrease of $STRUCTURE$ rhythm is related to the $STRUCTURE$ excitement.	0.0016658918	0.9983341
Early repetitive sucrose exposure in mice resulted in smaller white matter volumes in the corpus callosum, stria $STRUCTURE$ and $STRUCTURE$ (p < 0.0001) and smaller cortical and subcortical gray matter in the hippocampus and cerebellum (p < 0.0001), regardless of intervention.	0.99532485	0.004675118
Early repetitive sucrose exposure in mice resulted in smaller white matter volumes in the corpus callosum, stria $STRUCTURE$ and fimbria (p < 0.0001) and smaller cortical and subcortical gray matter in the hippocampus and $STRUCTURE$ (p < 0.0001), regardless of intervention.	0.999648	0.00035204337
Early repetitive sucrose exposure in mice resulted in smaller white matter volumes in the corpus callosum, stria terminalis and $STRUCTURE$ (p < 0.0001) and smaller cortical and subcortical gray matter in the hippocampus and $STRUCTURE$ (p < 0.0001), regardless of intervention.	0.9998077	0.00019220606
Narhrendorf and Swirski [71] suggest that such an increase in $STRUCTURE$ activity may reduce activation of inflammatory monocytes in the $STRUCTURE$, which may reduce the mobilization of such monocytes to the endothelium during the atherosclerotic process.	0.999579	0.0004210337
This may result in inhibits of dopamine releasing from the $STRUCTURE$ $STRUCTURE$, which results in overproduction of the pituitary gland’s intermediate lobe hormones [10].	0.9928075	0.0071925237
The $STRUCTURE$ were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around $STRUCTURE$ and nerve was completely removed, and the ganglia were sliced without damaging the vagus nerve.	0.99998206	1.7956734e-05
The $STRUCTURE$ were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around ganglia and nerve was completely removed, and the $STRUCTURE$ were sliced without damaging the vagus nerve.	0.99998015	1.9854799e-05
The $STRUCTURE$ were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around ganglia and nerve was completely removed, and the ganglia were sliced without damaging the $STRUCTURE$.	0.99997973	2.0228965e-05
The nodose ganglia were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around $STRUCTURE$ and nerve was completely removed, and the ganglia were sliced without damaging the $STRUCTURE$.	0.7886067	0.21139331
The nodose ganglia were placed immediately in chilled (~4 ºC) recording solution, all connective tissue around ganglia and nerve was completely removed, and the $STRUCTURE$ were sliced without damaging the $STRUCTURE$.	0.9245901	0.07540984
Following the addition of 1.0 mg/ml type II collagenase (Worthington), the $STRUCTURE$ slices with the attached $STRUCTURE$ segment were incubated at 37 ºC for 30 min followed by fresh support medium with 5.0 mg/ml trypsin (Worthington) at 37 ºC for an additional 20-25 min, depending upon animal age.	0.9999768	2.3147179e-05
The trunk of the $STRUCTURE$ was completely severed at 0.5 cm proximal to the branch of the $STRUCTURE$ and peroneal nerve to cause an approximately 1.5-cm-long nerve defect.	0.999977	2.2956538e-05
IL-6 increases with development in DRG, but levels are low in adults; however, following $STRUCTURE$ transection its expression increases dramatically, not only in the DRG but also in many neurons in the corresponding motor nucleus or $STRUCTURE$ 133.	0.99997056	2.9524022e-05
In contrast, in the $STRUCTURE$ axotomy model no difference in neuronal survival was observed 104, whereas IL-6 was shown to be detrimental in a model of $STRUCTURE$ injury 138.	0.999979	2.100603e-05
In addition to VNS, other peripheral nerve stimulation therapies include the use of $STRUCTURE$ stimulation for $STRUCTURE$ control and occipital nerve stimulation for migraines [16,17].	0.9998279	0.0001720689
The $STRUCTURE$ is the main communication link between the $STRUCTURE$ and the gut.	0.9990401	0.000959872
Inferior alveolar or $STRUCTURE$ paresthesia [6, 16] is a complication of $STRUCTURE$ blocks [7].	0.9999568	4.3197262e-05
Key structures that are present in pterygomandibular fossa include $STRUCTURE$, $STRUCTURE$ and nerve to the mylohyoid.	0.9971044	0.0028955678
The majority of cases involving $STRUCTURE$ neuropathies (89%) were more frequent following $STRUCTURE$ blocks [6].	0.99982053	0.00017948117
The $STRUCTURE$ is one of the most important branches of the mandibular branch of the $STRUCTURE$.	0.9976074	0.0023926084
In study by Morris et al., 2010 [16] simulated inferior alveolar injections were performed in cadavers head to estimate probability of $STRUCTURE$ trauma associated with $STRUCTURE$ blocks.	0.025552427	0.97444755
The $STRUCTURE$ is the largest and most complex of the twelve $STRUCTURE$.	0.99937016	0.00062986213
The afferent branch of the $STRUCTURE$ relays inflammatory signals emanating from tissues to the $STRUCTURE$.	0.9999899	1.00782945e-05
Insulin acts indirectly on $STRUCTURE$ through $STRUCTURE$ to increase the gastric emptying [17].	0.99985754	0.00014246955
It is also known that $STRUCTURE$ increases $STRUCTURE$ activity resulting in vasoconstricton in the kidney [33].	0.99962044	0.000379606
It is also known that $STRUCTURE$ increases renal nerve activity resulting in vasoconstricton in the $STRUCTURE$ [33].	0.9919822	0.008017795
It is also known that CsA increases $STRUCTURE$ activity resulting in vasoconstricton in the $STRUCTURE$ [33].	0.9998559	0.00014414475
The $STRUCTURE$ begins in the $STRUCTURE$ and extends into the abdomen.	0.00045243933	0.9995476
The $STRUCTURE$ is responsible for such varied tasks as $STRUCTURE$ rate, gastrointestinal peristalsis, sweating, and quite a few muscle movements in the mouth, including speech and keeping the larynx open for breathing.	0.000949973	0.99905
The $STRUCTURE$ is responsible for such varied tasks as heart rate, gastrointestinal peristalsis, sweating, and quite a few muscle movements in the mouth, including speech and keeping the $STRUCTURE$ open for breathing.	0.5957541	0.40424588
The vagus nerve is responsible for such varied tasks as $STRUCTURE$ rate, gastrointestinal peristalsis, sweating, and quite a few muscle movements in the mouth, including speech and keeping the $STRUCTURE$ open for breathing.	0.9988956	0.0011044366
Because the position of the $STRUCTURE$ is adjacent to the $STRUCTURE$, gastroparesis due to the vagus nerve can occur due to various mechanical procedures such as postvagotomy syndrome for peptic ulcer or pancreatectomy due to pancreatic cancer.	0.99934196	0.0006580587
Because the position of the vagus nerve is adjacent to the $STRUCTURE$, gastroparesis due to the $STRUCTURE$ can occur due to various mechanical procedures such as postvagotomy syndrome for peptic ulcer or pancreatectomy due to pancreatic cancer.	0.9992649	0.00073511084
Proposed sources for the cell of origin of ONBs have included the $STRUCTURE$, the olfactory placode, the vomeronasal organ, the $STRUCTURE$, autonomic ganglion in the nasal mucosa, and the olfactory mucosa.	0.99995637	4.363999e-05
Proposed sources for the cell of origin of ONBs have included the $STRUCTURE$, the olfactory placode, the vomeronasal organ, the terminal nerve, $STRUCTURE$ in the nasal mucosa, and the olfactory mucosa.	0.9998742	0.00012581074
Proposed sources for the cell of origin of ONBs have included the pterygopalatine ganglion, the olfactory placode, the vomeronasal organ, the $STRUCTURE$, $STRUCTURE$ in the nasal mucosa, and the olfactory mucosa.	0.99998105	1.8975108e-05
Clinical history of rapidly progressive sensorineural hearing loss and $STRUCTURE$ paralysis suggests metastasis; vestibular schwannomas rarely cause a $STRUCTURE$ 7 palsy [16].	0.9999501	4.992655e-05
In the distal one-third of the thigh, the $STRUCTURE$ bifurcates into the CPN and the $STRUCTURE$.	0.9999554	4.462923e-05
The loop of right $STRUCTURE$ causes compression over left side pons at root entry zone of $STRUCTURE$.	0.9999835	1.6457758e-05
The $STRUCTURE$ originates in the $STRUCTURE$.	0.999983	1.6988597e-05
In our patient, multiple hemorrhagic DAIs could be demonstrated bilaterally on SWI MR images both infratentorially and supratentorially; however, no DAI was present in the $STRUCTURE$ in the nuclear area of the $STRUCTURE$ in the midbrain.	0.9999855	1.4462629e-05
In our patient, multiple hemorrhagic DAIs could be demonstrated bilaterally on SWI MR images both infratentorially and supratentorially; however, no DAI was present in the $STRUCTURE$ in the nuclear area of the oculomotor nerve in the $STRUCTURE$.	0.999919	8.102162e-05
In our patient, multiple hemorrhagic DAIs could be demonstrated bilaterally on SWI MR images both infratentorially and supratentorially; however, no DAI was present in the brainstem in the nuclear area of the $STRUCTURE$ in the $STRUCTURE$.	0.9998675	0.00013252288
Clinically, a complete $STRUCTURE$ palsy leads to a characteristic down and out position in the affected eye because of the lateral rectus innervated by the $STRUCTURE$ and the superior oblique muscle innervated by the trochlear nerve.	0.999958	4.1991232e-05
Clinically, a complete $STRUCTURE$ palsy leads to a characteristic down and out position in the affected eye because of the lateral rectus innervated by the abducens nerve and the superior oblique muscle innervated by the $STRUCTURE$.	0.9999103	8.9729205e-05
Clinically, a complete oculomotor nerve palsy leads to a characteristic down and out position in the affected eye because of the lateral rectus innervated by the $STRUCTURE$ and the superior oblique muscle innervated by the $STRUCTURE$.	0.9999005	9.946229e-05
In rare cases, isolated complete $STRUCTURE$ palsy is caused by minor head trauma due to nerve straining at the posterior petroclinoid ligament [5] followed by diffuse axonal injury (DAI) to the nerve itself or to the nuclear area in the $STRUCTURE$ [2].	0.9999674	3.261746e-05
$STRUCTURE$ computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect $STRUCTURE$ damage and oculomotor nerve root avulsion or oculomotor nerve straining [7], [8].	0.9995864	0.00041364357
$STRUCTURE$ computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect midbrain damage and $STRUCTURE$ root avulsion or oculomotor nerve straining [7], [8].	0.9995544	0.00044560074
$STRUCTURE$ computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect midbrain damage and oculomotor nerve root avulsion or $STRUCTURE$ straining [7], [8].	0.99955755	0.00044241094
Brain computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect $STRUCTURE$ damage and $STRUCTURE$ root avulsion or oculomotor nerve straining [7], [8].	0.9999433	5.6689445e-05
Brain computed tomography (CT) scans are not useful in such cases for CT is insufficient to detect $STRUCTURE$ damage and oculomotor nerve root avulsion or $STRUCTURE$ straining [7], [8].	0.99987537	0.00012460396
The follow-up chest radiograph and FDG PET showed persistent elevation of the $STRUCTURE$, however the patient's symptomatology resolvedThe distribution of shoulder, neck, and jaw pain, may have been due to extrinsic compression of the $STRUCTURE$.	0.99996877	3.123308e-05
The most common sarcoidosis CNS involvement is in the $STRUCTURE$ parenchyma, leptominenges, and $STRUCTURE$, particularly the facial nerve.	0.9999785	2.1487569e-05
The most common sarcoidosis CNS involvement is in the $STRUCTURE$ parenchyma, leptominenges, and cranial nerves, particularly the $STRUCTURE$.	0.9999698	3.0196743e-05
The most common sarcoidosis CNS involvement is in the brain parenchyma, leptominenges, and $STRUCTURE$, particularly the $STRUCTURE$.	0.9999805	1.949866e-05
The four most common extra-adrenal sites are the $STRUCTURE$ at the $STRUCTURE$ (CCA) bifurcation, the jugular foramen, along the vagus nerve, and within the middle ear.	0.9999735	2.6472053e-05
The four most common extra-adrenal sites are the $STRUCTURE$ at the common carotid artery (CCA) bifurcation, the jugular foramen, along the $STRUCTURE$, and within the middle ear.	0.9998748	0.00012528722
The four most common extra-adrenal sites are the carotid body at the $STRUCTURE$ (CCA) bifurcation, the jugular foramen, along the $STRUCTURE$, and within the middle ear.	0.9999881	1.1888628e-05
Paraganglia rests in the temporal bone occur with three discrete bodies, which are closely related to the auricular branch of the $STRUCTURE$ (Arnold nerve) and tympanic branch of the $STRUCTURE$ (Jacobson nerve).	0.999978	2.1959078e-05
The right inferior $STRUCTURE$ artery, for example, can supply tumor at the dome or lateral margins of the $STRUCTURE$ [8], [9].	0.9999171	8.2960476e-05
MRI of the $STRUCTURE$ and orbits with and without contrast demonstrated diffuse enlargement and enhancement of the $STRUCTURE$ on the right (Fig. 1A).	0.9999907	9.319346e-06
Ophthalmoplegic migraine in the pediatric population is a cranial neuralgia that is frequently associated with enhancement of the affected $STRUCTURE$ on contrast-enhanced MRI, most commonly the $STRUCTURE$.	0.9999904	9.650732e-06
Axial T1-weighted image of the $STRUCTURE$ at the level of the proximal $STRUCTURE$ without contrast (A).	0.99998575	1.4192663e-05
$STRUCTURE$ MRI with contrast revealed a similar appearance of the brain compared to the MRI obtained 1 year prior and was significant for enhancement along the proximal $STRUCTURE$ on the left (Fig 2C).	0.9999832	1.6752827e-05
Brain MRI with contrast revealed a similar appearance of the $STRUCTURE$ compared to the MRI obtained 1 year prior and was significant for enhancement along the proximal $STRUCTURE$ on the left (Fig 2C).	0.004141728	0.9958582
Video assisted thoracoscopic surgery through a left approach affirmed the CT findings of a large pericardial laceration lateral to the $STRUCTURE$ and extending from the aortic root to the $STRUCTURE$.	0.99986625	0.00013375585
This orientation placed the $STRUCTURE$ in the lateral approach trajectory and this, in addition to risk of the more superficial nontarget structures including external carotid artery branches, $STRUCTURE$, and parotid gland, was believed to introduce unacceptable morbidity.	0.9998748	0.0001252837
If the $STRUCTURE$ and $STRUCTURE$ are compressed, facial neuralgia and numbness may occur.	0.9773762	0.022623774
The $STRUCTURE$ is of particular importance with regard to the gut–brain axis, as it receives visceral afferents from the $STRUCTURE$ and is activated by inflammatory challenges [37, 38].	0.9997718	0.00022820562
A direct neural connection between the gut and the $STRUCTURE$ is provided by the $STRUCTURE$.	0.99993455	6.543197e-05
The analysis time was 50 ms for $STRUCTURE$ SEPs and 100 ms for $STRUCTURE$ SEPs.	0.99995905	4.0959894e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.9999302	6.977672e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.99998397	1.6039186e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.0006843249	0.9993157
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.0012263088	0.9987737
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.9999326	6.737711e-05
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.99998766	1.2325126e-05
High levels were detected in all 3 branches of the trigeminal nerve, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.99997026	2.9696748e-05
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.9999841	1.587181e-05
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.9999819	1.8148e-05
High levels were detected in all 3 branches of the trigeminal nerve, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and $STRUCTURE$ [85].	0.9999775	2.2521002e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the $STRUCTURE$, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.99998647	1.3516783e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other $STRUCTURE$ areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and medulla [85].	0.9999855	1.4468824e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the $STRUCTURE$ and medulla [85].	0.9999546	4.5425455e-05
High levels were detected in all 3 branches of the $STRUCTURE$, the trigeminal ganglion, trigeminal nucleus caudalis, as well as other brain areas, including cortical areas, caudate/putamen, septal nucleus, hippocampus, thalamus, hypothalamus and midbrain, and the pons and $STRUCTURE$ [85].	0.99990547	9.455558e-05
